backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.999837,0.99928,FFN_NORM,0.00071466,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.999776,0.999527,GDN_NORM_GATE_OUTPUT,0.000445843,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.999869,0.999749,FFN_NORM,0.000196218,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.998656,0.994966,FFN_DOWN,0.00267839,FFN_NORM,7,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.996433,0.989867,GDN_NORM_GATE_OUTPUT,0.00889635,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.996733,0.992036,GDN_NORM_GATE_OUTPUT,0.00419712,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.998432,0.996555,FFN_DOWN,0.00296122,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.996921,0.991513,FFN_DOWN,0.00586146,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.995437,0.987196,ATTENTION_OUTPUT,0.00577533,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.997737,0.995836,GDN_NORM_GATE_OUTPUT,0.00363737,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.998283,0.996946,FFN_DOWN,0.00109309,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.99336,0.970277,ATTENTION_OUTPUT,0.0284018,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.996252,0.992383,FFN_DOWN,0.00480497,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,13,0.996393,0.993706,GDN_NORM_GATE_OUTPUT,0.00546521,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,14,0.996623,0.992919,ATTENTION_OUTPUT,0.00493443,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,15,0.996979,0.992689,ATTENTION_OUTPUT,0.00487483,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,16,0.997567,0.995661,FFN_DOWN,0.00304389,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,17,0.997116,0.993551,GDN_NORM_GATE_OUTPUT,0.00536239,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,18,0.997697,0.995195,GDN_NORM_GATE_OUTPUT,0.00431114,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,19,0.996377,0.985677,ATTENTION_OUTPUT,0.0125921,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,20,0.997662,0.995471,ATTENTION_OUTPUT,0.0035606,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,21,0.994902,0.985739,GDN_NORM_GATE_OUTPUT,0.00844663,GDN_DELTA_RULE_OUTPUT,8,true
