backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999999,0.000001,0.001361,0.0426521,57.321850,0.005747,4.122999,0,,,,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999999,0.000000,0.001538,0.0251417,56.261585,0.005996,4.947565,0,,,,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.999941,0.000057,0.011345,0.0422611,38.903778,0.000878,0.022752,0,,,,-0.0100771,2.45977,0.00555788,0.0774276,511.023,20.8059,0.00361249,0.00859537,0.00406901,13.0711,0.0589193,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.999994,-0.000053,0.003477,0.00900424,49.175468,0.000161,0.207998,0,,,,-2.40446,0.282948,-0.00124716,0.0461682,2434.83,-48.0299,0.00685226,0.0235785,0.000651042,11.9164,0.00179036,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999994,-0.000000,0.003589,0.01161,48.901676,0.000427,2.159141,0,,,,-0.296442,8.45539,0.00168868,0.118698,5022.11,70.5564,0.0159918,0.0312411,0.000195313,10.8001,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_NORM,0.999280,0.000715,0.038069,0.0110418,28.388575,0.002592,4.922063,0,,,,-1.63426,0.719513,-0.00144993,0.0682223,90.6755,-4.03065,0.108341,0.22791,0.00234375,5.69688,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.999492,-0.000212,0.035930,0.0113983,28.890768,0.000244,1.128338,0,,,,-0.0431256,0.314889,0.000176106,0.00690127,843.894,18.5867,0.0100118,0.0161099,0.000390625,6.58954,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.999954,0.000000,0.009617,0.0157925,40.339340,0.003356,4.776459,0,,,,-3.51437,23.3401,0.00305565,0.349,3904.89,58.1049,0.175841,0.421004,0.000585938,8.92811,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.999767,0.000186,0.021608,0.04706,33.307781,0.006766,4.214502,0,,,,-5.6921,5.00348,-0.000647331,0.313458,35.8146,-0.139986,0.593875,1.19546,0.00214844,5.61265,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999817,-0.000050,0.019126,0.0310584,34.367325,0.006562,4.771766,0,,,,-5.04066,1.78013,0.0178796,0.34284,29.0551,-2.28193,0.637102,1.18024,0.00325521,5.17332,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999973,-0.000156,0.007433,0.000145329,42.576229,0.000004,0.376494,0,,,,-0.002198,0.0202296,1.72707e-05,0.0004918,1255.69,34.0688,0.000103576,0.000359666,0.00130208,11.2251,0.104004,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999527,0.000446,0.030821,0.00497387,30.222931,0.000207,1.294910,0,,,,-0.103029,0.176955,5.51236e-05,0.00673192,197.471,6.40931,0.00852725,0.0261866,0.00504557,8.81352,0.0061849,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
