backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999929,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,13,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99989,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000149965,GDN_NORM_GATE_OUTPUT,13,1608.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999925,0.999782,MOE_EXPERT_OUTPUT,9.60827e-05,ATTENTION_OUTPUT,13,2743.59,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.999891,0.999814,ATTENTION_CONTEXT,0.000113726,K_PROJECTION,18,7016.85,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.999606,0.997914,MOE_EXPERT_OUTPUT,0.00151575,MOE_COMBINED_OUTPUT,13,1870.32,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.999609,0.998646,MOE_EXPERT_OUTPUT,0.000786066,MOE_COMBINED_OUTPUT,13,1216.55,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.999645,0.997086,MOE_EXPERT_OUTPUT,0.000683725,MOE_COMBINED_OUTPUT,13,34612.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.999372,0.993702,MOE_EXPERT_OUTPUT,0.00190985,MOE_COMBINED_OUTPUT,18,10271.3,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.998281,0.990197,MOE_EXPERT_OUTPUT,0.00574744,MOE_COMBINED_OUTPUT,13,1836.29,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.998685,0.995627,MOE_EXPERT_OUTPUT,0.00209945,MOE_COMBINED_OUTPUT,13,765.226,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.99911,0.995235,MOE_EXPERT_OUTPUT,0.00243384,MOE_COMBINED_OUTPUT,13,36584.6,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.998794,0.992876,MOE_EXPERT_OUTPUT,0.00492859,MOE_COMBINED_OUTPUT,18,1669.4,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.998085,0.992025,MOE_EXPERT_OUTPUT,0.00508285,MOE_COMBINED_OUTPUT,13,1527.03,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.998719,0.996966,MOE_EXPERT_OUTPUT,0.0015474,GDN_NORM_GATE_OUTPUT,13,1332.7,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.998768,0.996116,MOE_EXPERT_OUTPUT,0.00256014,GDN_NORM_GATE_OUTPUT,13,4713.35,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.995587,0.963046,MOE_EXPERT_OUTPUT,0.0235706,MOE_COMBINED_OUTPUT,18,1046,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.997007,0.986354,MOE_EXPERT_OUTPUT,0.00653005,MOE_COMBINED_OUTPUT,13,2969.22,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.997503,0.993772,MOE_EXPERT_OUTPUT,0.00307924,GDN_NORM_GATE_OUTPUT,13,3507.24,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.997479,0.988852,MOE_EXPERT_OUTPUT,0.00565898,MOE_COMBINED_OUTPUT,13,1564.92,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.997504,0.987009,MOE_EXPERT_OUTPUT,0.00557566,MOE_COMBINED_OUTPUT,18,2481.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.995231,0.987525,MOE_EXPERT_OUTPUT,0.00360012,GDN_NORM_GATE_OUTPUT,13,1130.45,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.99741,0.989048,MOE_EXPERT_OUTPUT,0.00606531,MOE_COMBINED_OUTPUT,13,1629.29,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.99754,0.985991,MOE_EXPERT_OUTPUT,0.00450861,MOE_COMBINED_OUTPUT,13,4059.1,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.995378,0.966979,MOE_EXPERT_OUTPUT,0.0200328,MOE_COMBINED_OUTPUT,18,1733.69,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.995761,0.980361,MOE_EXPERT_OUTPUT,0.0119739,MOE_COMBINED_OUTPUT,13,1991.7,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.996693,0.990326,MOE_EXPERT_OUTPUT,0.00374925,MOE_COMBINED_OUTPUT,13,2634.15,MOE_SHARED_EXPERT_OUTPUT,true
