backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CPU_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,2.38419e-07,144.393600,0.000000,1.245787,0,,,,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216
Qwen3_CPU_KV_FP16,0,Q_PROJECTION,0.999991,0.000009,0.004350,0.0189471,47.229404,0.001487,3.249438,0,,,,-4.83126,4.86893,-0.000644648,0.342055,37.6012,-0.19917,0.511581,1.44137,0.00488281,5.14707,0,0,0,0,18432,-4.81361,4.86104,-0.000656841,0.341876,37.5189,-0.206458,0.510992,1.44378,0.00488281,5.1441,0,0,0,0,18432
Qwen3_CPU_KV_FP16,0,K_PROJECTION,0.999993,-0.000003,0.003734,0.0118527,48.557373,0.001419,3.894358,0,,,,-2.47679,3.7897,0.000126341,0.380422,9.90761,0.488706,0.822226,1.39219,0.00130208,4.61684,0,0,0,0,9216,-2.47807,3.79156,0.000129423,0.380173,9.89768,0.487216,0.822454,1.39329,0.00130208,4.61873,0,0,0,0,9216
Qwen3_CPU_KV_FP16,0,V_PROJECTION,0.999975,0.000018,0.007047,0.00464944,43.040298,0.001120,4.964797,0,,,,-1.08647,1.34149,0.000441946,0.158904,2.5692,-0.0928222,0.317141,0.465953,0.000434028,3.91211,0,0,0,0,9216,-1.08549,1.34076,0.000445007,0.158886,2.56431,-0.0923596,0.316963,0.466216,0.000434028,3.91039,0,0,0,0,9216
Qwen3_CPU_KV_FP16,0,Q_NORM,0.999989,-0.000014,0.004756,0.129513,46.455593,0.011050,3.299358,0,,,,-32.3711,28.8389,-0.00637045,2.32396,42.4054,-0.560754,3.60724,7.99006,0.00504557,5.30274,0,0,0,0,18432,-32.3669,28.8586,-0.00634197,2.32339,42.395,-0.561893,3.60561,7.97746,0.00504557,5.30146,0,0,0,0,18432
Qwen3_CPU_KV_FP16,0,K_NORM,0.999999,-0.000010,0.001530,0.828339,56.305206,0.034672,0.880648,0,,,,-416.993,378.289,0.0101321,22.6619,166.669,-0.389975,5.04316,59.4095,0.00716146,8.64849,0,0,0,0,9216,-416.795,377.474,0.0102531,22.6586,166.713,-0.386795,5.04568,59.3536,0.00716146,8.65158,0,0,0,0,9216
Qwen3_CPU_KV_FP16,0,Q_ROPE,0.999989,0.000010,0.004756,0.129486,46.455585,0.011050,3.307342,0,,,,-32.3713,28.839,0.008647,2.32395,42.2272,-0.498394,3.63058,7.85059,0.00504557,5.28706,0,0,0,0,18432,-32.3671,28.8587,0.0086314,2.32338,42.217,-0.499589,3.62808,7.82871,0.00504557,5.28755,0,0,0,0,18432
Qwen3_CPU_KV_FP16,0,K_ROPE,0.999999,-0.000010,0.001530,0.828339,56.305214,0.034672,0.879662,0,,,,-416.993,378.289,0.0672935,22.6618,166.676,-0.39732,5.13029,59.4095,0.00716146,8.62998,0,0,0,0,9216,-416.796,377.474,0.0673621,22.6586,166.72,-0.394134,5.12857,59.3536,0.00716146,8.62717,0,0,0,0,9216
Qwen3_CPU_KV_FP16,0,ATTENTION_CONTEXT,0.999968,0.000031,0.007978,0.0106511,41.962460,0.001069,3.693488,0,,,,-1.05387,1.31806,-0.00177367,0.134041,4.96574,-0.30302,0.278212,0.442975,0.000651042,4.41281,5.42535e-05,0,0,0,18432,-1.05198,1.31754,-0.00176458,0.13403,4.95378,-0.301997,0.278147,0.443269,0.000651042,4.41678,0,0,0,0,18432
Qwen3_CPU_KV_FP16,0,ATTENTION_OUTPUT,0.999961,0.000007,0.008832,0.0104861,41.079041,0.001807,4.464784,0,,,,-1.40229,2.99807,7.7704e-05,0.204639,14.9359,0.837306,0.385237,0.741886,0.00184462,4.92306,0,0,0,0,9216,-1.40335,2.99374,5.72235e-05,0.204649,14.8743,0.833888,0.384633,0.740911,0.00184462,4.91852,0,0,0,0,9216
