backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CPU_KV_Q16_1,0,0,0.999958,0.999789,FFN_UP,0.000183284,FFN_UP,14,true
Qwen3_CPU_KV_Q16_1,0,1,0.999889,0.999673,FFN_UP,0.000300109,FFN_UP,14,true
Qwen3_CPU_KV_Q16_1,0,2,0.999774,0.999186,FFN_DOWN,0.000406265,FFN_DOWN,14,true
Qwen3_CPU_KV_Q16_1,0,3,0.999637,0.99906,FFN_DOWN,0.000622213,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,4,0.999567,0.998789,ATTENTION_OUTPUT,0.000983834,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,5,0.999696,0.999177,FFN_DOWN,0.000609457,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,6,0.999681,0.999124,FFN_DOWN,0.000540257,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,7,0.999619,0.999027,ATTENTION_OUTPUT,0.000702262,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,8,0.999667,0.99916,FFN_DOWN,0.00035274,FFN_UP,14,true
Qwen3_CPU_KV_Q16_1,0,9,0.999619,0.998986,ATTENTION_OUTPUT,0.000577033,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,10,0.99961,0.999082,ATTENTION_OUTPUT,0.000667691,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,11,0.999546,0.998783,FFN_DOWN,0.000612319,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,12,0.99952,0.998931,ATTENTION_OUTPUT,0.000575244,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,13,0.999517,0.998766,ATTENTION_OUTPUT,0.000644624,ATTENTION_OUTPUT,14,true
Qwen3_CPU_KV_Q16_1,0,14,0.999466,0.998474,FFN_DOWN,0.000872433,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,15,0.999537,0.998933,FFN_DOWN,0.000771224,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,16,0.999507,0.998895,ATTENTION_OUTPUT,0.000664532,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,17,0.99957,0.999107,ATTENTION_OUTPUT,0.000628769,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,18,0.999611,0.999069,FFN_DOWN,0.000620604,FFN_DOWN,14,true
Qwen3_CPU_KV_Q16_1,0,19,0.999601,0.999187,ATTENTION_CONTEXT,0.000633657,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,20,0.999611,0.999141,ATTENTION_CONTEXT,0.000674665,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,21,0.999436,0.998147,ATTENTION_CONTEXT,0.00163686,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,22,0.999506,0.998479,ATTENTION_CONTEXT,0.00133616,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,23,0.999448,0.998336,ATTENTION_CONTEXT,0.00143981,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,24,0.99913,0.995437,ATTENTION_CONTEXT,0.00437981,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,25,0.997806,0.982661,ATTENTION_CONTEXT,0.0171193,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,26,0.998295,0.99123,ATTENTION_CONTEXT,0.00854248,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,0,27,0.999297,0.997509,ATTENTION_CONTEXT,0.00229061,ATTENTION_CONTEXT,15,true
Qwen3_CPU_KV_Q16_1,1,0,0.999964,0.999842,FFN_UP,0.000132203,FFN_UP,14,true
Qwen3_CPU_KV_Q16_1,1,1,0.99987,0.999621,FFN_UP,0.000350952,FFN_UP,14,true
Qwen3_CPU_KV_Q16_1,1,2,0.999753,0.998958,FFN_DOWN,0.000661731,FFN_DOWN,14,true
Qwen3_CPU_KV_Q16_1,1,3,0.99975,0.999441,FFN_DOWN,0.000412524,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,4,0.999671,0.999007,ATTENTION_OUTPUT,0.0006423,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,5,0.999698,0.999177,FFN_DOWN,0.000510216,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,6,0.999579,0.998914,ATTENTION_CONTEXT,0.00102067,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,7,0.999438,0.998458,FFN_DOWN,0.000842929,FFN_DOWN,14,true
Qwen3_CPU_KV_Q16_1,1,8,0.999125,0.997762,FFN_DOWN,0.00107932,FFN_DOWN,14,true
Qwen3_CPU_KV_Q16_1,1,9,0.999273,0.998446,FFN_DOWN,0.000823796,V_PROJECTION,14,true
Qwen3_CPU_KV_Q16_1,1,10,0.999397,0.998705,FFN_DOWN,0.000691473,V_PROJECTION,14,true
Qwen3_CPU_KV_Q16_1,1,11,0.999382,0.998412,FFN_DOWN,0.000644088,FFN_UP,14,true
Qwen3_CPU_KV_Q16_1,1,12,0.999157,0.99762,ATTENTION_OUTPUT,0.00127637,ATTENTION_OUTPUT,14,true
Qwen3_CPU_KV_Q16_1,1,13,0.999295,0.99829,FFN_DOWN,0.000696957,V_PROJECTION,14,true
Qwen3_CPU_KV_Q16_1,1,14,0.999094,0.997795,ATTENTION_OUTPUT,0.00155222,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,15,0.999336,0.99854,FFN_DOWN,0.000895202,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,16,0.999326,0.998337,FFN_DOWN,0.00100625,FFN_DOWN,14,true
Qwen3_CPU_KV_Q16_1,1,17,0.999397,0.998725,V_PROJECTION,0.000889242,V_PROJECTION,14,true
Qwen3_CPU_KV_Q16_1,1,18,0.99952,0.998828,FFN_DOWN,0.000791192,FFN_DOWN,14,true
Qwen3_CPU_KV_Q16_1,1,19,0.999538,0.998904,ATTENTION_OUTPUT,0.000840485,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,20,0.999546,0.998917,FFN_DOWN,0.000684679,FFN_DOWN,14,true
Qwen3_CPU_KV_Q16_1,1,21,0.999386,0.998286,ATTENTION_OUTPUT,0.000922441,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,22,0.999308,0.997678,ATTENTION_OUTPUT,0.00210446,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,23,0.999185,0.996889,ATTENTION_OUTPUT,0.00263351,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,24,0.99781,0.987159,ATTENTION_CONTEXT,0.0126478,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,25,0.99539,0.969093,ATTENTION_CONTEXT,0.0305198,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,26,0.995746,0.979913,ATTENTION_OUTPUT,0.0177201,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,1,27,0.998393,0.995043,ATTENTION_CONTEXT,0.00458455,ATTENTION_CONTEXT,15,true
Qwen3_CPU_KV_Q16_1,2,0,0.999972,0.999878,FFN_DOWN,4.54187e-05,FFN_UP,14,true
Qwen3_CPU_KV_Q16_1,2,1,0.999907,0.999702,FFN_DOWN,0.000183463,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,2,2,0.999849,0.999488,FFN_DOWN,0.00027585,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,2,3,0.999776,0.999408,ATTENTION_OUTPUT,0.000512719,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,2,4,0.999784,0.999408,ATTENTION_OUTPUT,0.000429153,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,2,5,0.999735,0.999196,FFN_DOWN,0.000701845,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q16_1,2,6,0.999684,0.999069,FFN_DOWN,0.000447273,FFN_DOWN,14,true
Qwen3_CPU_KV_Q16_1,2,7,0.999563,0.998888,FFN_DOWN,0.000779152,ATTENTION_CONTEXT,14,true
