backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.964005,0.861713,FFN_DOWN,0.0957422,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.92239,0.748801,GDN_DELTA_RULE_OUTPUT,0.222873,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.971627,0.946284,ATTENTION_NORM,0.0195018,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.936788,0.888833,FFN_DOWN,0.0641966,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.924924,0.848148,FFN_DOWN,0.135783,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.894457,0.802013,FFN_DOWN,0.131027,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.877453,0.778265,FFN_DOWN,0.108276,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.813022,0.686148,FFN_DOWN,0.166573,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.752963,0.479481,ATTENTION_OUTPUT,0.415935,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.817217,0.660065,ATTENTION_OUTPUT,0.236269,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.868392,0.744236,ATTENTION_OUTPUT,0.155047,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.878387,0.821068,FFN_DOWN,0.0773031,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.895295,0.736723,ATTENTION_OUTPUT,0.14655,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.910236,0.815271,ATTENTION_OUTPUT,0.104465,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.91644,0.821373,ATTENTION_OUTPUT,0.122689,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.913011,0.86832,FFN_DOWN,0.0621735,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.944399,0.923966,GDN_NORM_GATE_OUTPUT,0.0387477,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.93378,0.870692,GDN_DELTA_RULE_OUTPUT,0.107827,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.963039,0.943809,ATTENTION_OUTPUT,0.0377126,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.952515,0.939023,ATTENTION_OUTPUT,0.029974,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.957403,0.938032,FFN_DOWN,0.0349641,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.903432,0.777015,GDN_DELTA_RULE_OUTPUT,0.204755,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.911176,0.775833,ATTENTION_OUTPUT,0.167976,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.962672,0.938433,ATTENTION_OUTPUT,0.0169065,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.980777,0.932464,FFN_DOWN,0.0412523,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.971091,0.9505,FFN_DOWN,0.0304313,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.979805,0.959065,FFN_DOWN,0.0155128,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,3,0.95876,0.938005,FFN_DOWN,0.0250409,FFN_DOWN,4,true
