backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.9217,0.0782832,0.451632,0.0453298,6.90431,0.00124435,0.503385,-0.0498534,0.0373029,0.000267422,0.00188331,373.916,-1.40787,0.00311164,0.00372478,0.00244141,9.90296,0.0830078,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.983527,-0.0618268,0.180764,0.4741,14.8578,0.0194419,1.1234,-2.41792,2.14702,-0.0127562,0.104973,335.114,-3.47535,0.0792175,0.153664,0.00244141,8.87333,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987681,-0.00415409,0.165171,0.0298143,15.6413,0.00552743,4.5485,-0.584269,0.406889,-0.00110982,0.034804,93.6676,-3.01087,0.0514068,0.0765183,0.00195312,5.07802,0.000976562,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.957455,0.0302255,0.294809,0.972199,10.6092,0.238603,4.94879,-13.7802,12.7361,-0.0183222,0.823489,131.45,-1.17497,1.09374,1.64158,0.00195312,5.31559,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.861713,0.0957422,0.520445,0.0248185,5.67251,0.00653482,5.06063,-0.0433976,0.167486,0.000399158,0.0122675,33.1476,2.44449,0.0217373,0.0288568,0.000976562,4.51126,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.950261,0,0.314834,1.69576,10.0384,0.427392,5.00148,-18.2895,22.6467,-0.0108654,1.35239,110.992,1.70638,1.81576,2.78991,0.00292969,5.26558,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.955332,-0.00507098,0.29565,2.39078,10.5844,0.281996,3.77207,-8.85035,8.99937,-0.021319,0.903133,15.4965,-0.147724,1.6894,3.69389,0.00276693,4.69561,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.971674,-0.0163427,0.236874,1.53143,12.5096,0.286313,4.56865,-7.30083,3.76432,-0.163432,1.18274,4.79361,-1.40544,2.37723,4.4919,0.000488281,3.79501,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.748801,0.222873,1.13428,0.0340504,-1.09443,0.000784814,0.106824,-0.00202011,0.046926,3.8283e-05,0.00115435,1366,35.1817,0.000220685,0.00110804,0.000976562,12.5863,0.187988,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.968592,-0.21979,0.275977,0.319911,11.1825,0.0157833,1.274,-1.95359,0.153306,-0.00201438,0.0485055,1282.01,-32.3607,0.0311893,0.111415,0.000976562,10.7479,0.00390625,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.945828,0.0227639,0.364296,0.0639295,8.77091,0.00701296,3.74907,-0.364139,0.0450654,-0.000460203,0.0150199,333.902,-13.8906,0.0188101,0.0257747,0.000976562,5.91482,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.949104,-0.00327605,0.317572,1.06386,9.96315,0.29681,5.14224,-15.887,13.1056,-0.0111458,0.924955,123.772,-2.43971,1.31141,1.80651,0.00292969,5.41749,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.889526,0.0595775,0.457715,0.133255,6.78809,0.00954206,3.07094,-0.0535051,0.319915,0.000369324,0.0179654,96.2968,5.46499,0.0292273,0.0390169,0.000976562,5.03449,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.946284,0,0.325503,3.42568,9.74891,0.481728,4.13256,-16.493,24.7819,-0.0111206,1.45589,99.5398,2.89392,2.08698,3.20165,0.00292969,5.23637,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.975093,-0.028809,0.22181,1.46979,13.0804,0.278924,4.58348,-14.5006,10.3498,-0.0226349,1.22296,14.1007,-0.826041,2.50659,4.53873,0.00244141,4.87643,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.982882,-0.0077886,0.184724,1.13561,14.6695,0.300998,5.06818,-6.49502,5.44298,-0.260346,1.60235,1.04111,-0.686004,3.45023,5.05872,0,2.95862,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997451,-0.014569,0.224228,0.0235681,12.9862,0.000593654,0.255228,-0.00902899,0.0856912,6.8734e-05,0.00207688,1413.26,34.826,0.00062111,0.00307683,0.000976562,11.8847,0.0961914,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.983418,0.014033,0.181357,0.217298,14.8293,0.015224,2.37776,-2.75298,0.758186,-0.00258547,0.0825718,612.006,-18.3251,0.0859705,0.262367,0.00244141,9.15869,0.00292969,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
