backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,2,0.999914,0.999764,FFN_DOWN,0.000123084,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,3,0.999708,0.999157,ATTENTION_OUTPUT,0.000771463,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,4,0.999734,0.999414,FFN_DOWN,0.000523925,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,5,0.999697,0.999223,FFN_DOWN,0.000479996,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,6,0.999639,0.999117,FFN_DOWN,0.000542223,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,7,0.999683,0.999284,FFN_DOWN,0.000440538,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,8,0.999678,0.99905,FFN_DOWN,0.000560641,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,9,0.999668,0.999275,FFN_DOWN,0.000330508,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,10,0.999483,0.998808,FFN_DOWN,0.000756264,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,11,0.999284,0.998247,ATTENTION_OUTPUT,0.000779986,ATTENTION_OUTPUT,13,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,12,0.999209,0.998234,FFN_DOWN,0.000983119,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,13,0.999117,0.997978,FFN_DOWN,0.00135481,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,14,0.99915,0.998221,ATTENTION_OUTPUT,0.0015673,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,15,0.999282,0.998427,FFN_DOWN,0.000655234,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,16,0.998572,0.99405,ATTENTION_OUTPUT,0.00568771,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,17,0.999392,0.998644,FFN_DOWN,0.000625372,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,18,0.999273,0.998712,FFN_DOWN,0.00100863,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,19,0.999322,0.998597,ATTENTION_OUTPUT,0.000998497,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,20,0.999446,0.998881,FFN_NORM,0.000669062,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,21,0.999399,0.998629,FFN_NORM,0.000982523,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,22,0.99897,0.996797,ATTENTION_CONTEXT,0.00314111,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,23,0.999308,0.997835,ATTENTION_CONTEXT,0.00210071,ATTENTION_CONTEXT,13,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,2,0.999879,0.99968,FFN_DOWN,0.000170887,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,3,0.999724,0.999138,ATTENTION_OUTPUT,0.000669479,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,4,0.999732,0.999311,FFN_DOWN,0.000423491,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,5,0.999709,0.999351,V_PROJECTION,0.000587583,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,6,0.999674,0.999165,FFN_DOWN,0.000456989,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,7,0.999708,0.999366,FFN_DOWN,0.000415504,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,8,0.999746,0.999255,FFN_DOWN,0.000358045,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,9,0.999634,0.999052,FFN_DOWN,0.000512719,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,10,0.999368,0.998387,FFN_DOWN,0.000844777,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,11,0.999354,0.998566,FFN_DOWN,0.0008412,ATTENTION_OUTPUT,13,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,12,0.999313,0.998552,FFN_DOWN,0.00121009,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,13,0.999322,0.998404,FFN_DOWN,0.000919998,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,14,0.999247,0.998406,ATTENTION_OUTPUT,0.00113416,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,15,0.999159,0.99814,ATTENTION_OUTPUT,0.00158823,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,16,0.998761,0.994815,ATTENTION_CONTEXT,0.00505549,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,17,0.999478,0.998844,FFN_DOWN,0.000612259,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,18,0.99937,0.998672,V_PROJECTION,0.00122422,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,19,0.999458,0.99893,ATTENTION_OUTPUT,0.000804842,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,20,0.999517,0.998887,ATTENTION_OUTPUT,0.000639617,ATTENTION_OUTPUT,12,true
