backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.995952,0.987732,FFN_DOWN,0.0114574,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.998345,0.996388,FFN_DOWN,0.00160247,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.999142,0.99815,ATTENTION_NORM,0.000422359,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.995364,0.991659,ATTENTION_OUTPUT,0.00752795,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.997202,0.994889,ATTENTION_OUTPUT,0.00377643,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.997434,0.995351,FFN_DOWN,0.00364506,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.998454,0.996892,FFN_DOWN,0.00129992,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.989771,0.97807,ATTENTION_OUTPUT,0.0203975,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.99126,0.979553,ATTENTION_OUTPUT,0.017794,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.992917,0.983193,FFN_DOWN,0.0106588,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.995077,0.990239,ATTENTION_OUTPUT,0.0056197,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.991938,0.985307,ATTENTION_OUTPUT,0.011631,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.996791,0.992413,FFN_DOWN,0.00378287,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.997339,0.995411,FFN_DOWN,0.00222623,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.997852,0.99604,ATTENTION_OUTPUT,0.00265825,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.990471,0.976133,ATTENTION_OUTPUT,0.0221142,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,16,0.997981,0.996064,FFN_DOWN,0.00186884,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,17,0.998002,0.996712,ATTENTION_OUTPUT,0.00262052,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,18,0.998704,0.99767,ATTENTION_NORM,0.00144237,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,19,0.98042,0.940233,ATTENTION_OUTPUT,0.0584046,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,20,0.995647,0.989999,FFN_DOWN,0.00317073,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,21,0.99542,0.986949,FFN_DOWN,0.00618696,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,22,0.996777,0.993409,ATTENTION_NORM,0.00331724,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,23,0.995193,0.992908,ATTENTION_OUTPUT,0.00259542,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q8_1,1,0,0.998435,0.99336,FFN_DOWN,0.00400269,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,1,0.997673,0.995528,FFN_DOWN,0.00222605,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,2,0.998319,0.997133,ATTENTION_NORM,0.00197446,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,3,0.993941,0.990721,FFN_DOWN,0.00558281,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,4,0.994005,0.988373,ATTENTION_OUTPUT,0.00894547,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,5,0.99457,0.989016,FFN_DOWN,0.00542116,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,6,0.996391,0.993211,FFN_DOWN,0.00337279,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,7,0.979778,0.962399,ATTENTION_OUTPUT,0.03398,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,8,0.988677,0.978835,FFN_DOWN,0.0110102,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,9,0.990609,0.978478,FFN_DOWN,0.0118471,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,10,0.989715,0.971473,GDN_NORM_GATE_OUTPUT,0.0268786,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,11,0.987247,0.982107,ATTENTION_OUTPUT,0.0110338,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,12,0.994006,0.987495,FFN_DOWN,0.00539511,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,13,0.994725,0.988893,FFN_DOWN,0.00513661,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,14,0.996087,0.991963,FFN_DOWN,0.00365746,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,15,0.989415,0.980071,ATTENTION_OUTPUT,0.015608,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,16,0.994116,0.987374,FFN_DOWN,0.00771743,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,17,0.993899,0.987886,ATTENTION_OUTPUT,0.00794083,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,18,0.99644,0.994086,ATTENTION_OUTPUT,0.00411052,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,19,0.988321,0.97301,ATTENTION_OUTPUT,0.0237399,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,20,0.995177,0.990073,FFN_DOWN,0.00627029,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,21,0.994829,0.989054,FFN_DOWN,0.00630516,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,22,0.995699,0.993384,ATTENTION_OUTPUT,0.00319976,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,23,0.992695,0.982768,ATTENTION_OUTPUT,0.0118448,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q8_1,2,0,0.999478,0.998776,FFN_DOWN,0.000587106,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,1,0.998985,0.997321,FFN_DOWN,0.00182003,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,2,0.999184,0.998044,FFN_DOWN,0.00117481,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,3,0.995175,0.99099,ATTENTION_OUTPUT,0.00837606,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,4,0.9957,0.990987,ATTENTION_OUTPUT,0.005427,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,5,0.996939,0.992623,ATTENTION_OUTPUT,0.00436127,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,6,0.997289,0.994467,ATTENTION_OUTPUT,0.00368947,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,7,0.918258,0.844926,ATTENTION_OUTPUT,0.152981,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,8,0.98548,0.964886,FFN_DOWN,0.0194756,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,9,0.987018,0.958261,FFN_DOWN,0.0271128,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,10,0.983921,0.966009,FFN_DOWN,0.0215123,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,11,0.964204,0.922964,ATTENTION_OUTPUT,0.0664284,ATTENTION_OUTPUT,4,true
