backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378757,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248699,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.988526,0.0114574,0.159012,0.0161894,15.9714,0.000438116,0.357354,-0.0952754,0.0375044,0.000388677,0.00283396,659.537,-16.0001,0.00466622,0.0059519,0.00244141,10.7758,0.0742188,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.998932,-0.0104067,0.0461992,0.0947063,26.7073,0.00496892,1.35673,-2.24412,2.27603,-0.0134224,0.106607,325.859,-3.15534,0.0806691,0.147254,0.00244141,8.62787,0.00341797,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.998318,0.000613868,0.0579984,0.0127842,24.7317,0.00194091,4.26338,-0.552978,0.40596,-0.000976855,0.0334563,92.0094,-2.61757,0.0487485,0.0727439,0.00195312,4.97606,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,FFN_NORM,0.994147,0.00417119,0.108512,0.33072,19.2905,0.0878236,5.064,-13.8058,13.5063,-0.0138028,0.812723,154.71,-0.516048,1.02617,1.82755,0.00195312,5.4554,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.987732,0.00641477,0.157193,0.0185552,16.0713,0.00197375,3.72172,-0.0422899,0.147411,0.000263547,0.0126258,17.7573,1.57379,0.0228383,0.0307153,0.000976562,4.29863,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.996948,0,0.0781647,0.363138,22.1398,0.10611,5.1951,-17.5699,23.4242,-0.0110573,1.35854,114.184,2.5308,1.8371,3.48945,0.00292969,5.30025,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.998129,-0.00118119,0.0611531,0.416867,24.2716,0.0583289,4.11956,-10.1746,10.1745,-0.0195869,0.952896,17.4331,-0.14271,1.81725,4.00411,0.00260417,4.85368,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
