backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.996216,0.00377005,0.0872386,0.0163602,21.1858,0.00291943,4.48162,-0.549402,0.401707,-0.000970482,0.0330709,93.5811,-2.68234,0.0481092,0.0716918,0.00195312,4.97075,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.986565,0.00965154,0.164746,0.531777,15.6637,0.133337,4.98008,-13.7705,13.4201,-0.0135517,0.815545,149.807,-0.57233,1.07174,1.75784,0.00195312,5.4012,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.972106,0.0144587,0.236873,0.0136533,12.5097,0.00297423,4.78108,-0.0441757,0.152313,0.000205337,0.0126205,20.3927,1.76521,0.0228451,0.0315872,0.000976562,4.3194,0.000976562,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.991398,0,0.131255,0.600589,17.6377,0.178181,5.21797,-17.4018,23.3382,-0.0143424,1.35916,111.891,2.52243,1.85064,3.28783,0.00292969,5.26827,0.000976562,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.987435,0.00396252,0.164926,0.013259,15.6542,0.00317494,4.91868,-0.423466,0.0519948,-0.000327439,0.018097,290.475,-12.5805,0.0236617,0.0325797,0.000976562,5.78016,0.000976562,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.989629,-0.00219375,0.143699,0.655369,16.8509,0.134304,4.68842,-15.9238,12.9559,-0.00704082,0.928499,120.968,-2.56919,1.30647,1.95103,0.00292969,5.31185,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.982111,0.00751805,0.188923,0.0173964,14.4743,0.0039385,4.82383,-0.0617415,0.435774,0.000418738,0.0201512,210.723,9.8157,0.0280519,0.038111,0.000976562,5.4464,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.988977,0,0.148239,0.838068,16.5808,0.219386,5.04146,-13.7237,25.624,-0.00582608,1.47403,98.5797,3.75619,2.14783,3.49687,0.00292969,5.22183,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.993965,-0.00498819,0.110593,0.0163614,19.1254,0.00352771,4.76651,-0.558177,0.127646,-0.000748844,0.031249,99.8377,-5.92895,0.050582,0.0708405,0.00195312,5.16404,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_NORM,0.993355,0.000609756,0.115101,0.424262,18.7784,0.124512,5.207,-13.7193,12.5526,-0.0136755,1.0762,47.3685,-1.2702,1.66055,2.51146,0.00390625,4.6933,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_DOWN,0.989869,0.00348622,0.145851,0.0161227,16.7218,0.00479764,5.21464,-0.0921903,0.565211,0.000860278,0.0314519,99.7929,5.56249,0.0521853,0.0724545,0.000976562,5.03225,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_NORM,0.994194,0,0.107805,0.631864,19.3472,0.151625,4.91279,-17.587,18.2719,-0.00512927,1.40769,53.4436,-0.388037,2.17768,3.16947,0.00390625,4.70755,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_OUTPUT,0.962332,0.0318629,0.272154,0.0499044,11.3037,0.00770631,4.26853,-0.125264,0.0895252,0.000345188,0.0275939,0.42319,-0.0226513,0.0556258,0.0711163,0,2.77206,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_NORM,0.985994,-0.0236621,0.167307,0.840617,15.5297,0.19415,4.8625,-8.40515,12.6147,0.0108822,1.15949,18.2502,0.442417,2.00658,3.27485,0.00292969,4.27495,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_DOWN,0.976947,0.00904691,0.21435,0.0235465,13.3775,0.00750874,5.31562,-0.0919088,0.261709,0.000514103,0.0335444,3.45343,0.510842,0.0639605,0.0860687,0.000976562,3.68282,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_NORM,0.986705,0,0.163114,1.0626,15.7502,0.24705,4.88343,-14.24,18.1525,0.0250526,1.51533,28.1241,0.693913,2.60163,3.82359,0.00195312,4.43153,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_OUTPUT,0.957039,0.0296667,0.291642,0.0206365,10.703,0.00599285,5.17335,-0.275084,0.0629902,0.000200315,0.0203076,32.416,-2.41329,0.0378039,0.0504909,0.000976562,4.61862,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_NORM,0.981892,-0.0248527,0.190221,0.869483,14.4148,0.22052,4.98229,-7.15082,13.5237,0.0277966,1.15787,21.7413,0.957288,1.96605,2.83636,0.00195312,4.43321,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_DOWN,0.956055,0.0258369,0.293191,0.0364333,10.657,0.00988513,5.08551,-0.120994,0.159885,0.000567432,0.0321925,1.13042,-0.0650219,0.0632311,0.0930079,0,3.05937,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_NORM,0.979186,0,0.203708,1.10818,13.8198,0.295679,5.05662,-12.9171,18.4189,0.0448833,1.44584,32.8751,1.14685,2.3525,3.85816,0.00195312,4.604,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_OUTPUT,0.94568,0.0335068,0.325309,0.0343258,9.75407,0.00767705,4.82391,-0.398032,0.0564502,-0.000547401,0.0220355,101.942,-5.64836,0.0372345,0.0487868,0.000976562,5.14043,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,FFN_NORM,0.974061,-0.0283813,0.226449,0.981386,12.9006,0.250138,5.00816,-9.73213,12.1558,0.024851,1.08516,23.1883,0.332015,1.81903,2.6998,0.00195312,4.35172,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,FFN_DOWN,0.942718,0.0313433,0.335971,0.0361532,9.47395,0.010812,5.21225,-0.0926853,0.327225,-0.00103578,0.0290348,15.5358,1.43952,0.0539899,0.0755945,0.000976562,4.25784,0.000976562,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,ATTENTION_NORM,0.969707,0,0.245045,2.12759,12.2151,0.338856,4.32234,-11.5647,16.9118,-0.00145553,1.36787,31.7635,0.982829,2.13125,3.8157,0.00390625,4.64279,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,ATTENTION_OUTPUT,0.922384,0.0473228,0.478915,0.131706,6.39483,0.0129905,3.57993,-0.427006,0.106561,0.00131294,0.0326727,28.2092,-2.21918,0.0586314,0.0803388,0.000976562,4.45792,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,FFN_NORM,0.95471,-0.0323257,0.298941,2.14285,10.4883,0.331374,4.29186,-11.8357,10.542,0.0251362,1.09007,25.1911,-0.960728,1.79425,2.76795,0.00292969,4.37521,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,FFN_DOWN,0.924803,0.0299067,0.382898,0.0510866,8.33834,0.0136597,5.05813,-0.0965669,0.105219,4.79047e-05,0.0314482,0.300071,0.011873,0.0649478,0.0841631,0,2.45776,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,ATTENTION_NORM,0.961845,0,0.275474,2.94286,11.1984,0.319716,3.75007,-12.3014,10.9056,0.0257175,1.15331,30.6508,-1.45758,1.90545,3.358,0.00292969,4.41596,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,ATTENTION_OUTPUT,0.931405,0.0304398,0.373066,0.0357902,8.56428,0.00844387,4.87222,-0.0946209,0.0680853,-0.00109363,0.0229069,0.264632,-0.00807561,0.0457606,0.0601167,0,2.677,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,FFN_NORM,0.949379,-0.0179741,0.315673,1.72443,10.0152,0.338581,4.62622,-9.83005,10.0065,0.00607855,1.05167,18.4746,-0.392913,1.81689,2.78437,0.00292969,4.11229,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,FFN_DOWN,0.900591,0.0487885,0.438089,0.0423844,7.16876,0.0119538,5.13811,-0.0732598,0.209088,0.000190634,0.026064,3.82767,0.509831,0.0509834,0.0676593,0.000976562,3.71572,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,ATTENTION_NORM,0.954416,0,0.300504,2.75639,10.443,0.406004,4.20743,-12.8985,13.5932,0.0135808,1.33645,26.5213,-0.544573,2.16712,3.89818,0.00488281,4.34775,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,ATTENTION_OUTPUT,0.840869,0.113546,0.639837,0.0790198,3.87861,0.0103164,4.0199,-0.0577435,0.0654865,-0.000237297,0.0190584,0.213853,0.100125,0.0383626,0.0502227,0,2.41956,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,FFN_NORM,0.950151,-0.109282,0.315401,1.43593,10.0227,0.327169,4.84079,-7.75674,8.50388,0.00668026,1.03495,11.8527,-0.305579,1.80771,2.87096,0.00390625,3.88475,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,FFN_DOWN,0.884147,0.0660043,0.491757,0.0493286,6.16499,0.0114378,4.86754,-0.0826799,0.0947132,0.000603683,0.0241255,0.257993,0.0754547,0.0487601,0.0634024,0,2.57347,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,ATTENTION_NORM,0.959698,0,0.28293,1.55039,10.9664,0.374584,4.93141,-11.6623,11.2901,0.0235773,1.31368,19.7446,-0.655296,2.14702,4.17054,0.00488281,4.12875,0,0,0,0,1024,-12.6071,11.0542,0.00984435,1.32391,19.5348,-0.534108,2.24738,4.2876,0.00488281,4.18999,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,ATTENTION_OUTPUT,0.916048,0.0436504,0.426375,0.0204004,7.40417,0.00605113,5.20873,-0.138934,0.0552681,0.000399949,0.0150489,6.94402,-0.748166,0.0273042,0.0373997,0.000976562,3.89189,0,0,0,0,1024,-0.139827,0.0443768,0.000569163,0.0141806,9.08286,-0.893256,0.026582,0.0380449,0.000976562,4.03504,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,FFN_NORM,0.956703,-0.0406553,0.293748,1.14333,10.6405,0.299287,5.03504,-9.01003,8.09778,0.0259227,1.01476,15.5432,-0.7327,1.70672,2.93692,0.00488281,4.02274,0,0,0,0,1024,-8.41524,8.10332,0.0183333,1.01869,14.7224,-0.576825,1.74082,3.21522,0.00488281,3.90717,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,FFN_DOWN,0.905288,0.0514147,0.445013,0.0306333,7.03254,0.00918346,5.24753,-0.0807976,0.101182,-0.000900908,0.0213993,0.676236,-0.0607737,0.0416917,0.0587915,0,2.94888,0,0,0,0,1024,-0.0852177,0.0773657,-0.000820289,0.0206201,0.580973,-0.0818764,0.0404594,0.0533107,0,2.71781,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,ATTENTION_NORM,0.968797,0,0.249528,1.47006,12.0576,0.321263,4.76559,-12.8342,12.4778,0.00828145,1.28443,28.8933,-0.838337,1.96427,3.97077,0.00488281,4.38683,0,0,0,0,1024,-12.2033,12.5218,0.0025657,1.28748,27.487,-0.522315,1.97235,3.88963,0.00488281,4.38805,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,ATTENTION_OUTPUT,0.851103,0.117694,0.529454,0.0323613,5.52344,0.00918262,5.14436,-0.0588207,0.0592768,0.000170177,0.0159491,0.801866,0.0753481,0.0310098,0.0455174,0,2.65317,0.000976562,0,0,0,1024,-0.067964,0.0649838,0.000440216,0.017338,0.939094,0.0819791,0.0343451,0.0524475,0,2.63047,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,FFN_NORM,0.96404,-0.112937,0.268273,0.926691,11.4284,0.274135,5.22383,-8.7658,8.30294,0.00689373,1.02254,17.8386,-0.919874,1.79892,3.55508,0.00390625,4.14033,0,0,0,0,1024,-8.70234,8.23908,0.00658637,1.02183,17.9467,-0.815515,1.72476,3.26602,0.00488281,4.15928,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,FFN_DOWN,0.932075,0.031965,0.386738,0.0379516,8.25166,0.00888118,4.87766,-0.194015,0.0990213,9.65941e-05,0.0245134,4.35647,-0.584466,0.048508,0.0630103,0.000976562,3.71539,0,0,0,0,1024,-0.162852,0.0881305,0.000150789,0.0229638,2.97004,-0.43532,0.0444937,0.061789,0.000976562,3.53979,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,ATTENTION_NORM,0.972924,0,0.232537,0.903569,12.6702,0.268014,5.21213,-13.0307,8.70801,0.00670083,1.15085,35.6187,-2.21059,1.74928,3.26437,0.00390625,4.64161,0,0,0,0,1024,-13.1414,8.73039,0.00776173,1.15254,34.0887,-2.00631,1.8293,3.31449,0.00488281,4.60237,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,ATTENTION_OUTPUT,0.929464,0.0434601,0.395229,0.0299904,8.06304,0.00641609,4.72652,-0.057068,0.112373,-0.00100342,0.0173619,2.32774,0.34706,0.034363,0.0460874,0.000976562,3.42094,0.000976562,0,0,0,1024,-0.0558781,0.0823826,-0.00121447,0.0161884,1.48148,0.205514,0.0330261,0.0434185,0,3.13786,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,FFN_NORM,0.966438,-0.0369738,0.259032,0.955725,11.7329,0.270615,5.15824,-9.04726,8.56693,-0.00880063,1.04427,15.461,-0.650853,1.72703,3.50496,0.00390625,4.04416,0,0,0,0,1024,-8.9688,8.62802,-0.0112333,1.04466,15.4591,-0.517215,1.75555,3.47086,0.00390625,4.0632,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,FFN_DOWN,0.932831,0.0336069,0.371645,0.0294945,8.59744,0.0085396,5.18446,-0.0799911,0.132396,0.000354821,0.0235244,1.35258,0.171299,0.048252,0.0633842,0,3.31251,0,0,0,0,1024,-0.0741476,0.115182,0.000517432,0.022972,0.92394,0.0799896,0.0466103,0.064626,0,2.99138,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,ATTENTION_NORM,0.972039,0,0.236196,1.20959,12.5345,0.342695,5.14195,-13.1443,11.3737,0.00127305,1.44728,16.9193,-0.84127,2.51712,4.68138,0.00390625,4.13799,0,0,0,0,1024,-13.1682,11.2464,0.00193395,1.45089,16.9548,-0.804954,2.47916,4.61051,0.00292969,4.12301,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,ATTENTION_OUTPUT,0.917552,0.0544868,0.408404,0.0226748,7.7782,0.00592367,5.03263,-0.233149,0.0632349,-6.83842e-06,0.0146612,62.2368,-4.00264,0.0250761,0.0335103,0.000976562,4.89491,0,0,0,0,1024,-0.251993,0.0605473,0.00029626,0.0145014,89.1712,-5.25352,0.0232368,0.0317856,0.000976562,5.0083,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,FFN_NORM,0.970374,-0.0528213,0.243715,0.832155,12.2624,0.258852,5.29068,-9.80509,8.05967,0.00153966,1.0646,15.5154,-0.919678,1.81267,3.44653,0.00390625,4.0975,0,0,0,0,1024,-10.0741,8.25051,0.00722362,1.06209,16.7933,-0.894578,1.77183,3.43162,0.00390625,4.20533,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,FFN_DOWN,0.932508,0.0378661,0.374944,0.0641909,8.52068,0.00854717,4.06281,-0.0878889,0.0733962,0.000315781,0.0235522,0.579528,-0.0631,0.0455765,0.0651608,0,2.64944,0,0,0,0,1024,-0.0784094,0.0895951,0.00037523,0.0227928,0.5802,0.0213972,0.0456687,0.0633174,0,2.69504,0,0,0,0,1024
