backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.0518045,51.860676,0.005861,3.855345,0,,,,-32.4419,25.4536,0.0123403,2.29708,37.3811,-1.14427,3.32927,9.82312,0.00598145,5.52339,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002357,0.0291631,52.552555,0.006722,4.894036,0,,,,-17.1939,4.84401,-1.67981,2.30611,3.4294,-0.721881,4.84729,6.13497,0.000976562,3.2165,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000002,0.000769,0.000636131,62.283108,0.000023,0.094024,0,,,,-0.0057246,0.877161,0.00219369,0.0297373,360.679,17.6108,0.000805145,0.00194081,0.00439453,13.7531,0.177246,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999993,0.000006,0.004100,0.00398516,47.743439,0.000088,0.128540,0,,,,-1.35789,0.032688,-0.000658912,0.0214096,3939.97,-62.2166,0.00353782,0.0120975,0.000244141,11.7089,0.00415039,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999814,0.000179,0.019264,0.000571637,34.304928,0.000139,4.960244,0,,,,-0.0793753,0.247833,0.000176073,0.00721183,692.368,19.6377,0.00572169,0.0159487,0.00292969,7.23619,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,FFN_NORM,0.999793,0.000022,0.020395,0.03713,33.809464,0.009678,5.059680,0,,,,-8.05892,10.571,0.008964,0.47496,197.766,5.04462,0.475564,1.25151,0.00439453,6.4792,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.999795,-0.000002,0.022081,0.000189484,33.119709,0.000060,5.334043,0,,,,-0.0123461,0.012641,5.74548e-05,0.00273389,0.658019,-0.129563,0.00539524,0.00755934,0,2.82072,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999756,0.000039,0.023414,0.00622815,32.610641,0.000625,3.660179,0,,,,-0.909765,0.095317,-0.000387576,0.0268952,636.338,-18.8411,0.0341931,0.0581772,0.000488281,6.45659,0.000488281,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.999756,0.000000,0.022611,0.000207651,32.913540,0.000035,4.427240,0,,,,-0.0525812,0.00550898,-2.24005e-05,0.00155444,636.338,-18.8411,0.00197624,0.00336244,0.000488281,6.45659,0.00146484,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.999805,-0.000049,0.021408,0.000289649,33.388474,0.000071,4.972064,0,,,,-0.0637072,0.0115542,3.50543e-05,0.00334654,63.7944,-3.46896,0.00607682,0.008452,0.000488281,5.05227,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999907,0.000000,0.013645,0.0530672,37.300827,0.012691,4.939007,0,,,,-13.0967,27.428,0.0292618,0.930367,411.323,12.4451,0.77673,2.14668,0.00341797,6.9923,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999931,-0.000023,0.011871,0.1738,38.510399,0.013469,3.235099,0,,,,-20.1271,19.4257,-0.0103322,1.13626,84.8074,-1.32079,1.6499,3.81198,0.00488281,6.0358,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999948,-0.000018,0.010215,0.202581,39.815575,0.015060,3.012892,0,,,,-10.4284,3.21961,-0.480982,1.39541,6.53255,-1.93259,3.3093,5.51181,0.00146484,4.47572,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999997,-0.000049,0.005830,0.00234964,44.686874,0.000053,0.053201,0,,,,-0.00628469,0.35876,0.000353347,0.00909184,1029.67,30.9819,0.000262172,0.00132079,0.00195312,15.5614,0.144531,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999630,0.000367,0.027566,0.00257513,31.192509,0.000105,1.452266,0,,,,-0.0669909,0.0395978,-1.46935e-05,0.00382202,79.1441,-3.53639,0.00606372,0.0142493,0.00488281,6.86858,0.00390625,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999727,-0.000096,0.023835,0.00212726,32.455788,0.000118,2.734251,0,,,,-0.0680209,0.0963371,5.54329e-05,0.00496415,87.2578,2.46323,0.0077606,0.0121149,0.00146484,5.17669,0.000976562,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,FFN_NORM,0.999803,-0.000076,0.019861,0.0366033,34.039890,0.009932,5.120330,0,,,,-4.91436,8.97263,0.0115083,0.499602,61.8293,2.60731,0.783522,1.3638,0.00341797,5.23247,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.999818,-0.000016,0.020163,0.000382859,33.908920,0.000106,5.136513,0,,,,-0.019746,0.0202706,3.54161e-05,0.00520299,0.270658,0.121227,0.0101517,0.0130359,0,2.56728,0.000488281,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.999034,0.000785,0.044150,0.0225753,27.101448,0.000746,1.693674,0,,,,-0.0936415,0.0601009,-0.000161775,0.0168195,0.854214,-0.0774896,0.0322002,0.0465701,0,3.14032,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
