backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422776,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.99983,0.999668,MOE_EXPERT_OUTPUT,0.000175118,MOE_COMBINED_OUTPUT,18,7259.74,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998864,0.993455,MOE_EXPERT_OUTPUT,0.00495344,MOE_COMBINED_OUTPUT,13,1710.7,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998644,0.994669,MOE_EXPERT_OUTPUT,0.00344712,MOE_COMBINED_OUTPUT,13,1417.92,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999503,0.99723,MOE_EXPERT_OUTPUT,0.000913441,MOE_COMBINED_OUTPUT,13,34871.7,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999384,0.996297,MOE_EXPERT_OUTPUT,0.00117147,MOE_COMBINED_OUTPUT,18,10428.9,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.99792,0.987843,MOE_EXPERT_OUTPUT,0.00772804,MOE_COMBINED_OUTPUT,13,1471.89,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.998271,0.994815,MOE_EXPERT_OUTPUT,0.00219798,MOE_COMBINED_OUTPUT,13,747.498,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998447,0.990052,MOE_EXPERT_OUTPUT,0.00487792,MOE_COMBINED_OUTPUT,13,36576.1,GDN_NORM_GATE_OUTPUT,true
