backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.939361,0.785705,FFN_DOWN,0.171941,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.896063,0.804939,FFN_DOWN,0.1385,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.912323,0.843477,GDN_NORM_GATE_OUTPUT,0.12958,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.884894,0.800233,FFN_DOWN,0.0699178,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.786464,0.572129,GDN_NORM_GATE_OUTPUT,0.252586,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.830509,0.660198,FFN_DOWN,0.171938,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.824648,0.710771,ATTENTION_OUTPUT,0.209985,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.858447,0.802526,FFN_DOWN,0.0535412,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.851809,0.720158,ATTENTION_OUTPUT,0.154224,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.86805,0.760274,FFN_DOWN,0.12504,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.853909,0.712207,ATTENTION_OUTPUT,0.179112,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.820699,0.727836,FFN_DOWN,0.123945,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.82933,0.671042,ATTENTION_OUTPUT,0.130981,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.823745,0.630848,ATTENTION_OUTPUT,0.237166,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.711815,0.350054,ATTENTION_OUTPUT,0.418221,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.757421,0.573738,FFN_DOWN,0.210798,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.775824,0.57429,FFN_DOWN,0.263807,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.784391,0.625789,ATTENTION_OUTPUT,0.161108,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.849994,0.757092,FFN_DOWN,0.163141,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.866848,0.820855,FFN_DOWN,0.0430923,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.905287,0.849769,ATTENTION_OUTPUT,0.0712383,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.921948,0.855604,FFN_DOWN,0.0886416,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.899428,0.789207,ATTENTION_OUTPUT,0.130906,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.916131,0.876894,FFN_DOWN,0.0484009,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,24,0.940272,0.889192,FFN_DOWN,0.0661395,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.931923,0.865255,GDN_NORM_GATE_OUTPUT,0.0974556,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,26,0.911002,0.758495,GDN_NORM_GATE_OUTPUT,0.198211,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.924886,0.854207,FFN_DOWN,0.0883518,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,28,0.904372,0.67974,GDN_NORM_GATE_OUTPUT,0.304446,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.936823,0.880548,GDN_NORM_GATE_OUTPUT,0.0851498,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.907704,0.790702,GDN_NORM_GATE_OUTPUT,0.143514,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.947981,0.912708,ATTENTION_OUTPUT,0.026141,ATTENTION_OUTPUT,5,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.973946,0.90241,FFN_DOWN,0.0800184,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.954752,0.925828,FFN_DOWN,0.0624884,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.962732,0.924523,GDN_NORM_GATE_OUTPUT,0.0641914,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.970351,0.963671,FFN_DOWN,0.0136368,FFN_NORM,4,true
Qwen35_4B_ROCm_KV_FP16,1,4,0.929198,0.849217,GDN_NORM_GATE_OUTPUT,0.0873749,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,5,0.92687,0.861542,GDN_NORM_GATE_OUTPUT,0.0791829,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,6,0.916601,0.834326,GDN_NORM_GATE_OUTPUT,0.125484,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,7,0.912882,0.856949,FFN_DOWN,0.0679139,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,1,8,0.905349,0.815224,FFN_DOWN,0.127193,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,9,0.898898,0.824181,GDN_NORM_GATE_OUTPUT,0.120271,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,10,0.897245,0.798776,ATTENTION_OUTPUT,0.169373,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,11,0.879444,0.82213,FFN_DOWN,0.0990828,ATTENTION_OUTPUT,4,false
Qwen35_4B_ROCm_KV_FP16,1,12,0.890472,0.773925,ATTENTION_OUTPUT,0.1033,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,13,0.909546,0.820519,FFN_DOWN,0.098099,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,14,0.91873,0.852213,FFN_DOWN,0.112711,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,15,0.916213,0.854319,FFN_DOWN,0.0685371,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,1,16,0.914302,0.846201,FFN_DOWN,0.108837,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,17,0.924411,0.824362,ATTENTION_OUTPUT,0.0938547,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,18,0.938613,0.871292,ATTENTION_OUTPUT,0.0782899,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,19,0.953916,0.940871,FFN_DOWN,0.0257782,FFN_NORM,4,true
