backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378761,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248694,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_DELTA_RULE_OUTPUT,0.999986,-3.45707e-06,0.00527127,0.00053877,45.5617,1.45236e-05,0.497137,-0.0952754,0.0290974,0.000356664,0.00273425,743.557,-18.9202,0.00453942,0.00595651,0.00244141,11.078,0.0361328,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_NORM_GATE_OUTPUT,0.999823,0.000163078,0.0189009,0.0474676,34.4704,0.00203287,0.685863,-2.33795,2.27603,-0.0127993,0.106984,332.037,-3.47628,0.0795803,0.150347,0.00244141,8.93314,0.000488281,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.999337,0.000486612,0.0365957,0.00502306,28.7314,0.00122467,4.94324,-0.570786,0.40402,-0.00101518,0.0335485,100.195,-3.04423,0.0484918,0.0717058,0.00195312,5.01979,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_NORM,0.997626,0.00171036,0.0688887,0.175805,23.237,0.0557549,5.30327,-14.0775,13.2446,-0.0150437,0.808915,158.543,-1.06957,1.04001,1.84217,0.00195312,5.52482,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_DOWN,0.99503,0.00259632,0.0996175,0.00383187,20.0333,0.00125082,5.36772,-0.0403346,0.166709,0.000277984,0.0124543,30.6016,2.35159,0.0221729,0.0289595,0.000976562,4.48669,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.998492,0,0.0549032,0.256597,25.2081,0.074532,5.19824,-17.8066,23.7638,-0.0125218,1.35489,121.891,2.70713,1.77024,3.35332,0.00292969,5.37019,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,QKV_PROJECTION,0.999066,-0.00057447,0.0449449,0.348332,26.9464,0.0428692,3.93785,-10.0309,9.94736,-0.0193964,0.940913,17.6256,-0.17817,1.78335,3.8784,0.00260417,4.86788,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_Z_PROJECTION,0.999199,-0.000133038,0.0415378,0.227373,27.6311,0.0502073,4.7934,-6.83035,4.26628,-0.18331,1.1801,4.60781,-1.21631,2.51276,4.41347,0,3.66251,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999944,-0.000744641,0.0121616,0.000303505,38.3002,8.41463e-06,0.359043,-0.00266584,0.0252522,2.28832e-05,0.00068735,952.007,28.2006,0.000234685,0.00104362,0.00244141,12.2282,0.260254,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_NORM_GATE_OUTPUT,0.999733,0.00021106,0.0232758,0.0260851,32.6619,0.00133116,1.38736,-2.28317,0.339572,-0.00242872,0.0572807,1227.94,-31.0487,0.0372017,0.128575,0.000976562,11.4732,0.00732422,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_OUTPUT,0.999563,0.00017029,0.030007,0.00628176,30.4555,0.000577656,3.48631,-0.421787,0.0504297,-0.000250742,0.019143,228.493,-10.5503,0.0265648,0.0349944,0.000976562,5.60005,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_NORM,0.998976,0.000586689,0.0452495,0.149249,26.8877,0.0422911,5.15931,-15.7758,12.872,-0.00322618,0.934165,114.094,-2.43824,1.33369,1.99695,0.00195312,5.27317,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_DOWN,0.998315,0.000661135,0.0583481,0.00410358,24.6795,0.00121639,5.21792,-0.0682548,0.455434,0.000319077,0.020936,216.057,9.99427,0.0305188,0.0406123,0.000976562,5.46848,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_NORM,0.998926,0,0.0463625,0.226387,26.6767,0.0686142,5.25409,-12.9398,25.4526,-0.00551354,1.48027,93.2155,3.72834,2.21819,3.81471,0.00292969,5.26592,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,QKV_PROJECTION,0.999555,-0.000629723,0.0299536,0.287454,30.471,0.0376665,4.05939,-15.5861,11.6379,-0.0267829,1.26018,15.1922,-0.963912,2.56363,4.72135,0.00195312,4.93412,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_Z_PROJECTION,0.999663,-0.000108242,0.0259635,0.191749,31.7127,0.0423062,4.80956,-6.48501,5.25601,-0.284014,1.60577,1.08298,-0.687399,3.52341,5.07213,0,2.96448,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999973,-0.000309646,0.0100886,0.000693411,39.9234,2.67101e-05,0.667311,-0.0103826,0.109953,9.3445e-05,0.00266419,1415.51,34.9752,0.0007713,0.00366723,0.00146484,11.9337,0.110352,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_NORM_GATE_OUTPUT,0.999328,0.000645578,0.0372495,0.0546053,28.5776,0.00312691,1.65053,-2.65639,0.993542,-0.00304663,0.0843846,496.925,-15.1776,0.0886775,0.266258,0.00244141,9.08239,0.00244141,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_OUTPUT,0.998843,0.000484645,0.049394,0.00468067,26.1265,0.00157557,5.40628,-0.575308,0.122731,-0.000817168,0.0322101,99.2521,-5.87996,0.0526575,0.0735181,0.00195312,5.1518,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_NORM,0.999025,-0.000181973,0.0442206,0.18381,27.0875,0.0478361,5.03917,-13.5049,12.3203,-0.0146777,1.08329,43.0199,-1.19593,1.75445,2.50647,0.00390625,4.6433,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_DOWN,0.998465,0.000559986,0.0561813,0.00685752,25.0082,0.00184804,5.07915,-0.100548,0.571057,0.000875061,0.0331416,84.2619,4.88734,0.055784,0.0763487,0.000976562,4.97541,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_NORM,0.99917,0,0.0407331,0.254606,27.801,0.0572902,4.82469,-16.812,17.692,-0.0060132,1.40509,46.3553,-0.334548,2.27381,3.38242,0.00390625,4.62998,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.99178,0.00739032,0.130735,0.0148269,17.6722,0.00370188,4.97786,-0.169307,0.0908126,-0.000204654,0.0288415,1.17417,-0.163929,0.0567586,0.0744569,0,3.18934,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_NORM,0.996842,-0.0050627,0.0795746,0.363131,21.9845,0.092342,4.99331,-8.4764,12.1549,-0.00149263,1.16281,16.3426,0.319956,2.02685,3.24387,0.00390625,4.19844,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_DOWN,0.99473,0.00211215,0.106304,0.0149206,19.469,0.00372387,4.97043,-0.110989,0.27574,0.000637552,0.035824,3.23828,0.458819,0.0710838,0.0901214,0.000976562,3.62911,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.997337,0,0.0729915,0.374656,22.7346,0.110552,5.2049,-14.0346,17.47,0.0111913,1.51511,25.1567,0.513015,2.70609,3.91317,0.00292969,4.37247,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,QKV_PROJECTION,0.998909,-0.00157171,0.0467016,0.486567,26.6134,0.0704487,4.18116,-11.1588,12.8453,0.00890201,1.5068,8.79386,0.356297,3.03943,5.78441,0.00211589,4.32409,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_Z_PROJECTION,0.99923,-0.000321329,0.0393097,0.353576,28.11,0.0622377,4.46164,-7.29596,4.3322,-0.351004,1.53857,1.62828,-0.977063,3.61434,5.02249,0,3.32367,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999699,-0.000469089,0.0403705,0.00619313,27.8787,0.000169368,0.234497,-0.101345,0.101875,3.73077e-05,0.00405938,516.508,-4.8569,0.00113571,0.00349248,0.00244141,11.3277,0.027832,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_NORM_GATE_OUTPUT,0.996626,0.00307339,0.0829799,0.0475953,21.6205,0.00405601,2.58587,-0.587821,0.492086,0.000608933,0.049307,41.5126,-0.0661621,0.0878476,0.210805,0.00634766,6.65091,0,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.995677,0.000948668,0.0935251,0.0111851,20.5814,0.00192182,4.42228,-0.254605,0.0625528,0.00044316,0.0206803,22.1312,-1.82569,0.0391393,0.0523492,0.000976562,4.43711,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_NORM,0.997452,-0.00177455,0.0714913,0.321549,22.9149,0.0828787,5.01238,-7.09729,13.1184,0.0223655,1.16143,19.7653,0.783942,1.99216,2.90768,0.00390625,4.33749,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
