backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999957,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999834,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999697,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.000349343,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.973525,0.923871,MOE_SHARED_EXPERT_OUTPUT,0.063935,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.991791,0.977117,MOE_EXPERT_OUTPUT,0.0175928,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.991676,0.973753,MOE_EXPERT_OUTPUT,0.0206452,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.989465,0.951474,MOE_EXPERT_OUTPUT,0.044301,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.984618,0.967518,MOE_SHARED_EXPERT_OUTPUT,0.0135186,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.992475,0.985802,ATTENTION_OUTPUT,0.0128005,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.985432,0.940165,MOE_EXPERT_OUTPUT,0.0525805,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.98793,0.978426,ATTENTION_OUTPUT,0.0110586,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.968896,0.927315,ATTENTION_OUTPUT,0.0674164,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.979832,0.96494,ATTENTION_OUTPUT,0.0262582,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.985761,0.975302,ATTENTION_OUTPUT,0.019578,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.992622,0.984831,ATTENTION_OUTPUT,0.0139332,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.955527,0.824201,MOE_EXPERT_OUTPUT,0.156353,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.981189,0.951463,MOE_EXPERT_OUTPUT,0.0279427,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.976545,0.949072,ATTENTION_OUTPUT,0.0340166,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.975614,0.869065,MOE_EXPERT_OUTPUT,0.112353,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.988314,0.971325,MOE_EXPERT_OUTPUT,0.0161296,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.988636,0.977939,MOE_EXPERT_OUTPUT,0.0167638,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.991082,0.978029,MOE_EXPERT_OUTPUT,0.0112379,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.989824,0.961219,MOE_EXPERT_OUTPUT,0.0241929,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.969083,0.931716,MOE_EXPERT_OUTPUT,0.0482604,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.974892,0.949538,MOE_EXPERT_OUTPUT,0.0285364,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.972414,0.886958,MOE_EXPERT_OUTPUT,0.0934566,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.984008,0.928531,MOE_EXPERT_OUTPUT,0.0532036,MOE_EXPERT_OUTPUT,11,true
