backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999833,0.999517,FFN_DOWN,0.000305414,GDN_DELTA_RULE_OUTPUT,8,511.087,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.996265,0.986612,ATTENTION_OUTPUT,0.00705296,ATTENTION_OUTPUT,8,1255.55,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.992817,0.976085,ATTENTION_OUTPUT,0.0152906,ATTENTION_OUTPUT,8,1206.58,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.986264,0.976495,ATTENTION_OUTPUT,0.017044,ATTENTION_OUTPUT,4,96.6554,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.990994,0.982104,FFN_DOWN,0.00866157,FFN_DOWN,8,763.57,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.989943,0.977933,FFN_DOWN,0.0147718,GDN_NORM_GATE_OUTPUT,8,1176.02,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.994758,0.98466,FFN_DOWN,0.00770926,FFN_NORM,8,17289.3,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.986908,0.974328,FFN_DOWN,0.0113113,FFN_DOWN,4,66.6521,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.985357,0.96599,ATTENTION_OUTPUT,0.0179982,ATTENTION_OUTPUT,8,1130.88,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.986601,0.971376,FFN_DOWN,0.0160459,FFN_DOWN,8,470.681,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.989009,0.981826,ATTENTION_OUTPUT,0.0106921,GDN_NORM_GATE_OUTPUT,8,486.991,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.990878,0.985668,FFN_DOWN,0.00675768,FFN_NORM,4,69.1959,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.991404,0.982343,FFN_DOWN,0.00940955,GDN_NORM_GATE_OUTPUT,8,1507.37,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.991281,0.984929,ATTENTION_OUTPUT,0.00786996,GDN_NORM_GATE_OUTPUT,8,176.928,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.994419,0.987065,ATTENTION_OUTPUT,0.0093084,GDN_NORM_GATE_OUTPUT,8,189.733,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.994908,0.992167,FFN_DOWN,0.00651222,FFN_NORM,4,111.176,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.994829,0.989678,ATTENTION_OUTPUT,0.00442374,ATTENTION_OUTPUT,8,348.781,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.994615,0.990711,FFN_DOWN,0.00402218,GDN_NORM_GATE_OUTPUT,8,852.282,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.995536,0.993034,FFN_DOWN,0.00488204,GDN_NORM_GATE_OUTPUT,8,306.079,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.992493,0.990028,FFN_DOWN,0.00464559,ATTENTION_OUTPUT,4,58.8506,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.993925,0.984797,FFN_DOWN,0.0084883,FFN_DOWN,8,417.933,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.991482,0.981037,ATTENTION_OUTPUT,0.011577,GDN_NORM_GATE_OUTPUT,8,635.59,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.993209,0.985216,ATTENTION_OUTPUT,0.0070582,GDN_NORM_GATE_OUTPUT,8,252.776,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.993742,0.991906,FFN_NORM,0.00323993,FFN_NORM,5,64.4366,FFN_NORM,true
