backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.999872,0.999425,FFN_NORM,0.000570893,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,1,0.999821,0.999656,FFN_NORM,0.000305295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,2,0.999876,0.999778,FFN_NORM,0.000181615,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,3,0.998671,0.995014,FFN_DOWN,0.00263911,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,0,4,0.996522,0.990028,GDN_NORM_GATE_OUTPUT,0.00879169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,5,0.998112,0.995166,FFN_DOWN,0.00266528,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,6,0.998507,0.996868,GDN_NORM_GATE_OUTPUT,0.00293308,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,7,0.997159,0.992403,FFN_DOWN,0.0057593,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,8,0.995693,0.987948,ATTENTION_OUTPUT,0.00596702,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,9,0.997879,0.996001,GDN_NORM_GATE_OUTPUT,0.00352752,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,10,0.998397,0.997159,FFN_DOWN,0.00105256,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,11,0.993361,0.969751,ATTENTION_OUTPUT,0.0290179,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,12,0.996309,0.992456,FFN_DOWN,0.00470638,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,13,0.996436,0.993756,GDN_NORM_GATE_OUTPUT,0.00541025,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,14,0.996612,0.992525,ATTENTION_OUTPUT,0.00504029,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,15,0.99704,0.992998,ATTENTION_OUTPUT,0.00454414,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,16,0.996146,0.991995,GDN_NORM_GATE_OUTPUT,0.00381923,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,17,0.996994,0.993855,GDN_NORM_GATE_OUTPUT,0.00539219,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,18,0.99792,0.996309,GDN_NORM_GATE_OUTPUT,0.00329047,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,19,0.996419,0.986235,ATTENTION_OUTPUT,0.0119708,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,20,0.99758,0.995304,ATTENTION_OUTPUT,0.00362962,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,21,0.997667,0.995228,GDN_NORM_GATE_OUTPUT,0.00419265,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,22,0.997559,0.995534,FFN_DOWN,0.00334036,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,23,0.993907,0.971639,ATTENTION_OUTPUT,0.0265244,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,24,0.99743,0.99556,ATTENTION_OUTPUT,0.00305736,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,25,0.997291,0.99457,GDN_NORM_GATE_OUTPUT,0.00417554,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,26,0.995894,0.990669,GDN_NORM_GATE_OUTPUT,0.00448489,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,27,0.992454,0.968157,ATTENTION_OUTPUT,0.0304266,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,28,0.992907,0.985151,GDN_NORM_GATE_OUTPUT,0.0112629,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,29,0.993926,0.988473,ATTENTION_OUTPUT,0.00783479,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,30,0.995246,0.991072,ATTENTION_OUTPUT,0.00551486,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,31,0.995021,0.986606,ATTENTION_OUTPUT,0.0106202,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,32,0.99537,0.992445,GDN_NORM_GATE_OUTPUT,0.00508666,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,33,0.995855,0.992699,FFN_DOWN,0.005018,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,34,0.996435,0.993663,FFN_DOWN,0.00476271,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,35,0.992851,0.971873,ATTENTION_OUTPUT,0.025534,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,36,0.995839,0.991521,ATTENTION_OUTPUT,0.00584716,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,37,0.996364,0.992874,FFN_DOWN,0.00551802,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,38,0.99637,0.992429,FFN_DOWN,0.00399429,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,39,0.993277,0.971731,ATTENTION_OUTPUT,0.025413,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,40,0.996183,0.992234,ATTENTION_OUTPUT,0.00540572,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,41,0.996287,0.993068,FFN_DOWN,0.0052411,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,42,0.996617,0.993673,FFN_DOWN,0.00496292,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,43,0.992161,0.965029,ATTENTION_OUTPUT,0.0327847,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,44,0.994586,0.988268,ATTENTION_OUTPUT,0.00756752,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,45,0.995547,0.991881,FFN_DOWN,0.00663286,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,46,0.996722,0.993677,FFN_DOWN,0.00336063,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,47,0.995972,0.987825,ATTENTION_OUTPUT,0.0101386,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,48,0.995562,0.991625,ATTENTION_OUTPUT,0.00548077,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,49,0.995023,0.98938,ATTENTION_OUTPUT,0.00516945,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,50,0.997422,0.995506,GDN_NORM_GATE_OUTPUT,0.00400901,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,51,0.991728,0.957607,ATTENTION_OUTPUT,0.0409474,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,52,0.996748,0.994297,GDN_NORM_GATE_OUTPUT,0.00491846,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,53,0.997678,0.995762,FFN_DOWN,0.00165039,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,54,0.99802,0.997069,FFN_DOWN,0.00121528,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,55,0.985416,0.915649,ATTENTION_OUTPUT,0.0823194,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,56,0.99657,0.993127,FFN_DOWN,0.00298113,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,57,0.996419,0.993649,FFN_DOWN,0.0046007,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,58,0.996701,0.993587,GDN_NORM_GATE_OUTPUT,0.0052824,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,59,0.99497,0.981904,ATTENTION_OUTPUT,0.0176611,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,60,0.996654,0.994399,GDN_NORM_GATE_OUTPUT,0.00505382,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,61,0.997438,0.995904,ATTENTION_NORM,0.00207657,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,62,0.997825,0.996641,FFN_DOWN,0.00184172,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,63,0.998184,0.995852,ATTENTION_OUTPUT,0.00381422,ATTENTION_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,0,0.999951,0.999696,FFN_NORM,0.000299931,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,1,0.999909,0.999838,FFN_NORM,0.000130415,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,2,0.999908,0.999854,GDN_NORM_GATE_OUTPUT,0.000115097,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,3,0.999018,0.997002,FFN_DOWN,0.00123346,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,1,4,0.997817,0.99455,GDN_NORM_GATE_OUTPUT,0.00446391,GDN_NORM_GATE_OUTPUT,8,true
