backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999999,0.000001,0.001361,0.0426521,57.321850,0.005747,4.122999,0,,,,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999999,0.000000,0.001538,0.0251417,56.261585,0.005996,4.947565,0,,,,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000001,0.000569,0.00139016,64.903824,0.000044,0.096846,0,,,,-0.0100771,2.45977,0.00553577,0.077198,515.361,20.8826,0.00361111,0.00859537,0.00406901,13.0727,0.0587565,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.000638,0.000511549,63.904053,0.000029,1.572789,0,,,,-2.40446,0.282948,-0.00124578,0.0461678,2434.92,-48.0312,0.00685226,0.0235785,0.000651042,11.9138,0.0016276,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999996,0.000004,0.003093,0.00747871,50.193386,0.000368,2.616612,0,,,,-0.296438,8.45952,0.00169132,0.118755,5022.28,70.5581,0.0158974,0.0316681,0.000195313,10.7978,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_NORM,0.999425,0.000571,0.033967,0.0100154,29.378878,0.002312,4.898882,0,,,,-1.63345,0.71999,-0.00143894,0.0681515,91.0372,-4.04246,0.107937,0.22523,0.00234375,5.69681,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_DOWN,0.999558,-0.000133,0.034168,0.0114439,29.327620,0.000232,1.007746,0,,,,-0.0432179,0.314934,0.000178336,0.0069033,843.348,18.5762,0.0100757,0.0160281,0.000390625,6.59357,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999963,0.000000,0.008552,0.0169659,41.358803,0.002985,4.496624,0,,,,-3.51362,23.3402,0.00309203,0.348984,3905.65,58.1133,0.176728,0.425418,0.000585938,8.93281,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999797,0.000166,0.020187,0.0534378,33.898525,0.006321,3.926299,0,,,,-5.68691,4.99918,-0.000671749,0.313494,35.7111,-0.143279,0.593757,1.19604,0.00224609,5.61028,9.76563e-05,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999832,-0.000035,0.018307,0.0300379,34.747646,0.006281,4.756691,0,,,,-5.03206,1.77963,0.0178518,0.342635,29.0367,-2.28177,0.640663,1.17517,0.00309245,5.17901,0.00016276,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999979,-0.000146,0.006973,0.000164021,43.132076,0.000003,0.177168,0,,,,-0.00220006,0.0202601,1.72259e-05,0.000492329,1256.68,34.0852,0.000103764,0.000360173,0.00130208,11.2263,0.102376,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999673,0.000305,0.025573,0.0040756,31.844507,0.000172,1.370733,0,,,,-0.103353,0.176272,5.44963e-05,0.00672364,197.682,6.40679,0.00842498,0.0262145,0.00472005,8.7833,0.00553385,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999958,-0.000284,0.009618,0.00483918,40.338215,0.000209,2.381374,0,,,,-0.219159,1.39914,0.000284505,0.0217894,3316.88,51.4855,0.0173494,0.0266547,0.000390625,7.96737,0,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_NORM,0.999656,0.000302,0.026240,0.0120831,31.620625,0.002358,4.655865,0,,,,-1.75608,0.908774,-0.000532999,0.0897678,35.4629,-1.53678,0.159817,0.289128,0.000976562,5.17161,0.000195313,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_DOWN,0.999709,-0.000053,0.024154,0.00138906,32.340195,0.000193,4.155385,0,,,,-0.0392042,0.0470367,3.6612e-05,0.00801697,1.30694,0.0654278,0.0154846,0.0228858,0,3.18151,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999967,0.000000,0.008092,0.0197287,41.838432,0.003222,4.379109,0,,,,-4.52704,25.9866,0.00448357,0.398109,3544.4,53.9941,0.256802,0.54784,0.000585938,8.49223,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999820,0.000148,0.019001,0.0295503,34.424412,0.006933,4.928613,0,,,,-4.82843,3.82703,-0.0057517,0.364571,19.3269,-0.634609,0.699378,1.35677,0.00302734,5.02177,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999893,-0.000074,0.014629,0.0316927,36.695988,0.006840,4.805200,0,,,,-6.85383,1.80016,-0.000997637,0.467157,24.6031,-2.35325,0.89901,1.48397,0.00358073,5.26818,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999978,-0.000085,0.006837,0.00010594,43.302574,0.000002,0.540111,0,,,,-0.00631446,0.0159707,1.54627e-05,0.000352349,889.193,23.9798,0.000130019,0.000390875,0.00276693,10.2358,0.0869141,0,0,0,6144,-0.00635152,0.0158648,1.54617e-05,0.000351773,878.054,23.8078,0.000130075,0.000388995,0.00276693,10.2425,0.0882161,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999796,0.000182,0.020344,0.00579615,33.831371,0.000250,1.754258,0,,,,-0.337113,0.154867,-0.000278662,0.0122468,160.005,-5.11428,0.0173312,0.0498374,0.00423177,8.58672,0.00651042,0,0,0,6144,-0.337215,0.154616,-0.000272836,0.0122813,159.277,-5.08229,0.0174848,0.0502597,0.00439453,8.61214,0.00374349,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999844,-0.000047,0.019121,0.0157124,34.369736,0.000428,1.617841,0,,,,-0.759028,0.654537,0.000191133,0.0222195,412.052,-2.79303,0.0329655,0.0491384,0.000390625,6.14014,0.000195313,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_NORM,0.999778,0.000066,0.021075,0.0109238,33.524796,0.002980,5.142134,0,,,,-3.26949,1.22435,0.000174778,0.141296,57.3723,-2.2291,0.258696,0.379874,0.000390625,5.27936,0,0,0,0,5120,-3.27217,1.22594,0.000169109,0.141422,57.3653,-2.22477,0.260418,0.379901,0.000390625,5.27839,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_DOWN,0.999929,-0.000151,0.011907,0.00305319,38.484310,0.000460,4.281618,0,,,,-2.40211,0.121141,-0.000615356,0.0386191,2918.48,-47.0467,0.0353408,0.0524854,0.000390625,7.67386,0.000195313,0,0,0,5120,-2.39905,0.121657,-0.00061053,0.0386022,2908.75,-46.9296,0.0354985,0.0522665,0.000390625,7.65523,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999986,0.000000,0.005245,0.03005,45.604866,0.007021,4.915741,0,,,,-25.0872,88.3459,0.0143702,1.33842,3726.66,54.8727,0.666506,1.28701,0.000390625,8.75892,0,0,0,0,5120,-25.0885,88.3446,0.0144018,1.33843,3726.38,54.8694,0.666479,1.27982,0.000390625,8.75465,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999985,0.000001,0.005445,0.0988111,45.279514,0.020332,4.735226,0,,,,-9.30296,14.8832,-2.5566,2.71824,-1.22299,0.0372137,6.22924,7.07187,8.13802e-05,2.43342,0,0,0,0,12288,-9.30588,14.8708,-2.55818,2.71974,-1.22458,0.0370639,6.22777,7.06538,8.13802e-05,2.43791,0,0,0,0,12288
Qwen35_27B_CPU_KV_FP16,0,3,K_PROJECTION,0.999817,0.000169,0.019165,0.0627839,34.349808,0.018676,5.222797,0,,,,-4.82454,5.53146,0.0142075,0.9734,4.93313,0.239722,2.01604,3.20836,0,3.483,0,0,0,0,1024,-4.84364,5.51074,0.0151107,0.974392,4.94057,0.238483,2.01065,3.21154,0,3.50845,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,V_PROJECTION,0.999633,0.000184,0.027092,0.0729976,31.343195,0.020238,5.127856,0,,,,-3.14334,3.6147,0.0630268,0.744277,1.86956,-0.0361037,1.54315,2.32139,0,3.06453,0,0,0,0,1024,-3.15187,3.62531,0.0628148,0.744359,1.89354,-0.0380373,1.53464,2.33762,0,3.09475,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.999450,0.000183,0.033977,0.031939,29.376272,0.002975,3.583743,0,,,,-0.17969,6.18427,0.00133215,0.0881344,4727.76,67.4332,0.0316426,0.0470956,0.000195313,9.25787,0.000585938,0,0,0,5120,-0.178748,6.15233,0.00131411,0.0875371,4758.59,67.7627,0.0296585,0.0452274,0.000195313,9.34519,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_NORM,0.996811,0.002639,0.080918,0.0575323,21.839125,0.012812,4.845449,0,,,,-2.54379,0.750852,0.000272244,0.159953,13.3229,-0.782267,0.306261,0.448184,0.000195313,4.67548,0,0,0,0,5120,-2.56324,0.757805,0.000227928,0.158338,14.2989,-0.820946,0.301269,0.442976,0.000195313,4.71147,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_DOWN,0.995014,0.001797,0.110957,0.0432867,19.096937,0.002368,2.789027,0,,,,-0.181636,0.582455,0.000184178,0.0222699,91.8469,3.33623,0.0403253,0.0578544,0.000390625,5.44323,0,0,0,0,5120,-0.175167,0.539168,0.000184048,0.0213388,80.1653,2.99826,0.0390086,0.0559076,0.000390625,5.37537,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.998915,0.000000,0.046611,0.0840573,26.630249,0.018350,4.818657,0,,,,-6.67363,21.4584,0.00453106,0.393936,1732.76,30.5864,0.440832,0.773962,0.000390625,7.32892,0,0,0,0,5120,-6.75768,21.4598,0.00454619,0.393651,1739.08,30.6266,0.43747,0.791712,0.000390625,7.3254,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.997778,0.001137,0.067938,0.264444,23.357704,0.030639,3.825562,0,,,,-4.41384,4.98395,-0.00472619,0.455925,13.1189,-0.0399384,0.873368,1.61575,0.00224609,4.51475,0,0,0,0,10240,-4.37774,4.88512,-0.00436858,0.450954,13.0513,-0.0358009,0.861069,1.57208,0.00205078,4.50898,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.997747,0.000030,0.067271,0.22074,23.443407,0.027869,3.995591,0,,,,-6.15811,2.47832,-0.0863319,0.406333,25.1072,-2.11421,0.729705,1.37872,0.00276693,4.87443,0,0,0,0,6144,-6.13351,2.45608,-0.0818223,0.406119,25.5078,-2.15886,0.72577,1.37541,0.00292969,4.88148,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.998820,-0.001073,0.068673,0.000547296,23.264229,0.000010,0.450677,0,,,,-0.000656127,0.00809613,4.73284e-06,0.000154556,1443.55,32.6969,9.27363e-05,0.000211639,0.00195312,9.2848,0.0558268,0,0,0,6144,-0.000628134,0.00754884,4.58602e-06,0.000147564,1339.49,31.3042,9.44537e-05,0.000211546,0.00211589,9.14628,0.055013,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.990028,0.008792,0.141134,0.0294609,17.007374,0.001227,1.481796,0,,,,-0.132377,0.125192,0.000100688,0.00853031,64.2666,0.150004,0.0128932,0.0370836,0.00569661,7.0514,0.00195312,0,0,0,6144,-0.145273,0.119894,8.60582e-05,0.00869233,67.1531,-0.616505,0.0131711,0.0379498,0.00537109,7.18358,0.00309245,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.999128,-0.009100,0.042012,0.0165794,27.532482,0.001719,3.735754,0,,,,-0.197073,2.83563,0.000541562,0.0410672,4433.4,64.236,0.0201145,0.0311588,0.000195313,8.76211,0,0,0,0,5120,-0.193598,2.81905,0.000558027,0.0409118,4396.65,63.8364,0.0208133,0.0308002,0.000195313,8.70366,0,0,0,0,5120
