backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CPU_Q8_0_KV_Q8_1,0,0,0.978765,0.877007,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,0,1,0.986248,0.969234,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,0,2,0.985637,0.965934,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,0,3,0.991602,0.977284,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,4,0.994139,0.980657,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,5,0.996996,0.991099,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,6,0.997113,0.992112,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,0,7,0.997168,0.992666,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,0,8,0.995109,0.986623,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,0,9,0.996383,0.991843,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,0,10,0.996111,0.989578,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,11,0.996986,0.993691,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,0,12,0.996552,0.993701,ATTENTION_NORM,12,true
CPU_Q8_0_KV_Q8_1,0,13,0.996796,0.992214,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,0,14,0.997007,0.994463,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,15,0.997521,0.99342,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,0,16,0.991591,0.958048,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_Q8_1,0,17,0.998101,0.995925,ATTENTION_NORM,12,true
CPU_Q8_0_KV_Q8_1,0,18,0.997381,0.994805,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_Q8_1,0,19,0.997622,0.994988,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_Q8_1,0,20,0.998313,0.996462,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,0,21,0.998398,0.996137,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,0,22,0.998024,0.99318,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,0,23,0.998693,0.99615,V_PROJECTION,13,true
CPU_Q8_0_KV_Q8_1,1,0,0.974884,0.873235,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,1,1,0.982159,0.953995,ATTENTION_NORM,12,true
CPU_Q8_0_KV_Q8_1,1,2,0.98296,0.957554,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,3,0.98811,0.969908,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,4,0.98974,0.975624,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,5,0.994013,0.983585,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,6,0.994495,0.985982,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,7,0.994873,0.986786,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,8,0.991907,0.976035,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,9,0.99453,0.98619,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,10,0.994064,0.986564,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,11,0.99492,0.986295,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,12,0.994537,0.988056,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,13,0.994851,0.9899,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,14,0.995295,0.991816,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,15,0.995034,0.989891,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,16,0.994172,0.984093,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_Q8_1,1,17,0.996357,0.99126,ATTENTION_NORM,12,true
CPU_Q8_0_KV_Q8_1,1,18,0.994519,0.989639,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,19,0.995402,0.991238,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,1,20,0.99682,0.992129,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,1,21,0.996713,0.991767,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,1,22,0.996063,0.984872,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,1,23,0.997642,0.993983,V_PROJECTION,13,true
CPU_Q8_0_KV_Q8_1,2,0,0.975909,0.89351,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,2,1,0.976003,0.940859,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,2,0.980049,0.957067,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,3,0.982578,0.949099,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,4,0.982195,0.956664,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,5,0.988228,0.972462,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,6,0.990428,0.97614,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,7,0.991508,0.980651,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,8,0.987993,0.966291,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,9,0.989951,0.97016,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,10,0.988451,0.975724,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,11,0.990175,0.976479,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,12,0.986103,0.961106,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,13,0.98666,0.974397,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,14,0.984889,0.967818,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,15,0.988406,0.976779,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,16,0.992266,0.983819,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,2,17,0.993576,0.982912,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,2,18,0.992056,0.978204,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,19,0.993829,0.986952,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_Q8_1,2,20,0.996557,0.992407,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,2,21,0.996689,0.991226,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,22,0.99618,0.982614,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,2,23,0.997392,0.990589,V_PROJECTION,13,true
CPU_Q8_0_KV_Q8_1,3,0,0.962709,0.787113,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,3,1,0.972727,0.919447,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,2,0.975627,0.92328,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,3,0.980264,0.942817,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,4,0.982563,0.960955,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_Q8_1,3,5,0.991309,0.981262,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,6,0.99283,0.980584,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,7,0.994013,0.986106,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,8,0.990737,0.975086,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,9,0.99315,0.981163,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,10,0.993828,0.98686,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,11,0.99454,0.987739,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,12,0.994421,0.988168,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,13,0.995286,0.988836,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,14,0.995509,0.991875,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_Q8_1,3,15,0.995739,0.990403,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,16,0.995006,0.98829,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,3,17,0.996553,0.993161,ATTENTION_NORM,12,true
CPU_Q8_0_KV_Q8_1,3,18,0.995506,0.985588,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_Q8_1,3,19,0.996294,0.992297,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_Q8_1,3,20,0.997488,0.995086,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,3,21,0.997174,0.993447,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,3,22,0.996732,0.992824,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_Q8_1,3,23,0.997282,0.995238,FFN_NORM,13,true
CPU_Q8_0_KV_Q8_1,4,0,0.966375,0.883678,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,4,1,0.973411,0.936302,ATTENTION_NORM,12,true
CPU_Q8_0_KV_Q8_1,4,2,0.97744,0.946372,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,3,0.982689,0.950741,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,4,0.985116,0.970011,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,4,5,0.991563,0.982786,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,6,0.993042,0.987526,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_Q8_1,4,7,0.993752,0.984798,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,8,0.991625,0.981727,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,9,0.992056,0.975482,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,10,0.99083,0.979304,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,11,0.990342,0.976671,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,12,0.98959,0.977616,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,4,13,0.990488,0.978306,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,14,0.987298,0.974892,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,15,0.989937,0.982115,ATTENTION_NORM,12,true
CPU_Q8_0_KV_Q8_1,4,16,0.991661,0.9857,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_Q8_1,4,17,0.994004,0.985767,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,18,0.993707,0.984164,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,4,19,0.994647,0.98974,FFN_DOWN,12,true
CPU_Q8_0_KV_Q8_1,4,20,0.996281,0.99239,FFN_NORM,12,true
CPU_Q8_0_KV_Q8_1,4,21,0.996096,0.990216,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,4,22,0.995583,0.986337,V_PROJECTION,12,true
CPU_Q8_0_KV_Q8_1,4,23,0.99686,0.992561,V_PROJECTION,13,true
