backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0.996385,0.00473546,1,1,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.998807,0.00851522,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.996719,0.0368722,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.995455,0.00190808,1,1,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.997685,0.0040859,1,0.8,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.99195,0.0236048,1,0.8,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.995782,0.00345234,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.991582,0.0117388,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.993776,0.0225892,1,0.6,15217,15217,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.998009,0.00244486,1,0.8,5388,5388,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,10,0.993746,0.00633322,1,1,13,13,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.995334,0.00480643,1,0.8,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.998002,0.00536027,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.995937,0.00160532,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.996576,0.00032842,1,0.8,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.997917,0.000997856,1,1,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.994484,0.00174964,1,1,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.994472,0.000397825,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.99082,0.00115469,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.989948,0.000183675,1,0.6,15217,15217,true,true,true,true
