backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.998263,0.994252,FFN_NORM,0.00548536,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.99883,0.997465,FFN_DOWN,0.00143719,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.999411,0.999058,FFN_NORM,0.000834465,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.99721,0.992493,FFN_DOWN,0.00502348,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.994412,0.989384,GDN_NORM_GATE_OUTPUT,0.00904655,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.996048,0.992789,FFN_DOWN,0.00440806,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.996227,0.992974,ATTENTION_OUTPUT,0.00575209,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.993555,0.979583,ATTENTION_OUTPUT,0.0179828,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.993151,0.988108,ATTENTION_OUTPUT,0.0074119,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.994358,0.988066,FFN_DOWN,0.00643319,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.994494,0.989727,FFN_DOWN,0.00743103,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.973672,0.897003,ATTENTION_OUTPUT,0.0994949,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.982277,0.963135,ATTENTION_OUTPUT,0.0205089,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,13,0.986269,0.971305,FFN_DOWN,0.0193199,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,14,0.98898,0.977534,FFN_DOWN,0.0135487,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,15,0.988402,0.973083,ATTENTION_OUTPUT,0.0195629,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,16,0.98758,0.975497,ATTENTION_OUTPUT,0.0155081,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,17,0.989131,0.978745,ATTENTION_OUTPUT,0.0185136,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,18,0.992563,0.985705,GDN_NORM_GATE_OUTPUT,0.0130542,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,19,0.991648,0.976205,ATTENTION_OUTPUT,0.0194533,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,20,0.993905,0.988554,FFN_DOWN,0.00442195,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,21,0.994908,0.989178,FFN_DOWN,0.00576288,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,22,0.9948,0.990898,ATTENTION_OUTPUT,0.00728279,GDN_NORM_GATE_OUTPUT,8,true
