backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,0.122091,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987927,0.972824,FFN_NORM,0.0179214,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989095,0.972682,FFN_DOWN,0.0148197,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992889,0.978341,FFN_DOWN,0.014673,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.993342,0.981163,V_PROJECTION,0.0185184,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.99542,0.98835,FFN_DOWN,0.00949562,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995514,0.986014,FFN_DOWN,0.00737274,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.995377,0.988462,FFN_DOWN,0.00531822,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.994584,0.986865,FFN_DOWN,0.00857908,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995518,0.989682,FFN_DOWN,0.00625551,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.994313,0.987234,FFN_DOWN,0.0109972,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.993755,0.984786,ATTENTION_OUTPUT,0.00903022,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.994568,0.989927,ATTENTION_NORM,0.00730997,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.995145,0.98786,FFN_DOWN,0.00508583,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.994881,0.990693,V_PROJECTION,0.00825131,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.995658,0.989661,FFN_DOWN,0.00501323,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.974214,0.855528,ATTENTION_OUTPUT,0.119208,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.996481,0.991913,ATTENTION_NORM,0.00532657,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.994271,0.98676,ATTENTION_CONTEXT,0.0119482,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.995706,0.992049,ATTENTION_OUTPUT,0.0057748,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,20,0.996448,0.992795,ATTENTION_OUTPUT,0.00376147,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,21,0.996414,0.991873,FFN_NORM,0.00488794,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,22,0.99559,0.982179,V_PROJECTION,0.0174491,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,23,0.997406,0.993577,V_PROJECTION,0.00612253,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,1,0,0.975376,0.874659,ATTENTION_CONTEXT,0.125341,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,1,0.983189,0.954135,ATTENTION_NORM,0.0257761,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,2,0.985602,0.960445,FFN_DOWN,0.018529,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,3,0.988979,0.969968,FFN_DOWN,0.0169377,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,4,0.989726,0.973806,FFN_DOWN,0.0189635,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,5,0.993004,0.980679,V_PROJECTION,0.0174325,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,6,0.993287,0.982183,FFN_DOWN,0.0101245,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,7,0.993351,0.982809,FFN_DOWN,0.00740528,FFN_UP,12,true
