backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422776,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999829,0.999668,MOE_EXPERT_OUTPUT,0.000173748,MOE_COMBINED_OUTPUT,18,7258.46,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998872,0.993503,MOE_EXPERT_OUTPUT,0.00491542,MOE_COMBINED_OUTPUT,13,1711.27,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998657,0.994736,MOE_EXPERT_OUTPUT,0.00340891,MOE_COMBINED_OUTPUT,13,1418.31,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999504,0.997207,MOE_EXPERT_OUTPUT,0.000928938,MOE_COMBINED_OUTPUT,13,34876.4,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999386,0.996281,MOE_EXPERT_OUTPUT,0.00118059,MOE_COMBINED_OUTPUT,18,10447.6,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997914,0.987808,MOE_EXPERT_OUTPUT,0.00778198,MOE_COMBINED_OUTPUT,13,1386.87,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.998236,0.99476,MOE_EXPERT_OUTPUT,0.00216043,MOE_COMBINED_OUTPUT,13,748.155,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998431,0.990057,MOE_EXPERT_OUTPUT,0.00482047,MOE_COMBINED_OUTPUT,13,36575.6,GDN_NORM_GATE_OUTPUT,true
