backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.999743,0.998773,FFN_DOWN,0.000634134,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.999652,0.999187,FFN_DOWN,0.000440419,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.999737,0.999445,FFN_DOWN,0.000244379,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.997494,0.991275,ATTENTION_OUTPUT,0.00843042,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.997667,0.99566,ATTENTION_OUTPUT,0.00371492,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.997696,0.995473,ATTENTION_OUTPUT,0.00323904,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.998478,0.996959,FFN_DOWN,0.00147891,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.994111,0.979464,ATTENTION_OUTPUT,0.0194657,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.991466,0.979684,GDN_NORM_GATE_OUTPUT,0.0190195,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.993733,0.985372,FFN_DOWN,0.00900197,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.995356,0.990732,ATTENTION_OUTPUT,0.00513923,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.994549,0.984077,ATTENTION_OUTPUT,0.0122012,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.996902,0.992743,FFN_DOWN,0.00364083,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.997597,0.996039,FFN_DOWN,0.00173217,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.998059,0.996304,ATTENTION_OUTPUT,0.00231123,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.994073,0.975145,ATTENTION_OUTPUT,0.0232609,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,16,0.997996,0.996317,FFN_DOWN,0.00199795,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,17,0.99796,0.996413,ATTENTION_OUTPUT,0.00236064,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,18,0.998588,0.997664,ATTENTION_NORM,0.00162917,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,19,0.988313,0.939138,ATTENTION_OUTPUT,0.0602208,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,20,0.995638,0.989676,FFN_DOWN,0.00348049,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,21,0.99536,0.986775,FFN_DOWN,0.00629759,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,22,0.996699,0.993354,ATTENTION_NORM,0.00321472,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,23,0.996614,0.992492,ATTENTION_OUTPUT,0.00721431,ATTENTION_OUTPUT,8,true
