backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_ROCm_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,1,0.998185,0.988689,MOE_EXPERT_OUTPUT,0.0103655,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,2,0.999122,0.996297,MOE_EXPERT_OUTPUT,0.00110936,FFN_NORM,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,3,0.999236,0.997583,MOE_EXPERT_OUTPUT,0.000987291,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,4,0.998982,0.997661,MOE_SHARED_EXPERT_OUTPUT,0.00118148,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,5,0.999024,0.998122,ATTENTION_OUTPUT,0.00154334,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,6,0.999453,0.998721,ATTENTION_OUTPUT,0.00124443,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,7,0.999486,0.998749,MOE_EXPERT_OUTPUT,0.00029552,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,8,0.999357,0.998514,ATTENTION_OUTPUT,0.00119406,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,9,0.99925,0.998047,ATTENTION_OUTPUT,0.00124675,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,10,0.999486,0.99872,ATTENTION_OUTPUT,0.00105059,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,11,0.99967,0.999367,MOE_COMBINED_OUTPUT,0.000250041,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,12,0.999188,0.99781,MOE_SHARED_EXPERT_OUTPUT,0.00127268,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,13,0.999417,0.99859,ATTENTION_OUTPUT,0.00119346,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,14,0.999612,0.99888,ATTENTION_OUTPUT,0.00102043,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,15,0.999492,0.998555,MOE_SHARED_EXPERT_OUTPUT,0.000463545,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,16,0.999511,0.998661,GDN_NORM_GATE_OUTPUT,0.00132704,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,17,0.999221,0.99789,MOE_SHARED_GATE_OUTPUT,0.0010916,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,18,0.99929,0.997746,ATTENTION_OUTPUT,0.00183135,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,19,0.999555,0.998732,MOE_EXPERT_OUTPUT,0.000689507,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,20,0.999306,0.997742,ATTENTION_OUTPUT,0.00189883,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,21,0.99955,0.998964,GDN_NORM_GATE_OUTPUT,0.000853658,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,22,0.999508,0.998692,GDN_NORM_GATE_OUTPUT,0.00123876,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,23,0.999579,0.999092,MOE_EXPERT_OUTPUT,0.000325203,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,24,0.99859,0.994977,ATTENTION_OUTPUT,0.00360733,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,25,0.998597,0.995743,ATTENTION_OUTPUT,0.00317889,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,26,0.999347,0.997906,GDN_NORM_GATE_OUTPUT,0.00198931,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,27,0.996655,0.975726,MOE_EXPERT_OUTPUT,0.0188521,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,28,0.998208,0.993811,ATTENTION_OUTPUT,0.00421292,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,29,0.992447,0.947466,MOE_EXPERT_OUTPUT,0.0296586,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,30,0.99688,0.991939,ATTENTION_OUTPUT,0.00472343,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,31,0.998405,0.995654,MOE_EXPERT_OUTPUT,0.00159192,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,32,0.996919,0.992647,ATTENTION_OUTPUT,0.00558829,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,33,0.998636,0.996293,ATTENTION_OUTPUT,0.00259304,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,34,0.99819,0.993042,GDN_NORM_GATE_OUTPUT,0.00686461,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,35,0.999192,0.996993,MOE_EXPERT_OUTPUT,0.00118804,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,36,0.998981,0.997436,MOE_EXPERT_OUTPUT,0.00106615,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,37,0.996446,0.978678,MOE_EXPERT_OUTPUT,0.0127984,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,38,0.997699,0.987588,MOE_EXPERT_OUTPUT,0.00300336,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,39,0.999334,0.997349,FFN_NORM,0.00220716,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0,0.999889,0.999748,MOE_SHARED_EXPERT_OUTPUT,0.000201702,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,1,0.999806,0.999617,MOE_COMBINED_OUTPUT,0.00031054,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,2,0.999788,0.999321,MOE_EXPERT_OUTPUT,0.000262558,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,3,0.996981,0.97211,MOE_EXPERT_OUTPUT,0.0215445,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,4,0.996333,0.985745,MOE_EXPERT_OUTPUT,0.0105705,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,5,0.9969,0.993462,MOE_COMBINED_OUTPUT,0.00492328,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,6,0.998614,0.997355,GDN_NORM_GATE_OUTPUT,0.00258899,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,7,0.997627,0.982686,MOE_EXPERT_OUTPUT,0.0135455,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,8,0.996786,0.992888,MOE_EXPERT_OUTPUT,0.00563741,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,9,0.997865,0.995682,MOE_EXPERT_OUTPUT,0.003205,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,10,0.998372,0.996713,ATTENTION_OUTPUT,0.00250423,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,11,0.998655,0.996772,MOE_SHARED_EXPERT_OUTPUT,0.0011614,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,12,0.998289,0.995856,MOE_EXPERT_OUTPUT,0.00275767,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,13,0.998641,0.99737,GDN_NORM_GATE_OUTPUT,0.00259215,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,14,0.998926,0.996477,MOE_EXPERT_OUTPUT,0.00152272,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,15,0.998539,0.995714,MOE_SHARED_EXPERT_OUTPUT,0.00110126,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,16,0.99899,0.997367,MOE_EXPERT_OUTPUT,0.00169677,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,17,0.998865,0.997378,MOE_EXPERT_OUTPUT,0.00197411,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,18,0.999007,0.997424,ATTENTION_OUTPUT,0.00195026,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,19,0.999252,0.997335,MOE_EXPERT_OUTPUT,0.00158066,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,20,0.998627,0.997191,MOE_EXPERT_OUTPUT,0.00191426,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,21,0.999195,0.997575,MOE_EXPERT_OUTPUT,0.00139439,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,22,0.999333,0.998229,MOE_EXPERT_OUTPUT,0.00113726,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,23,0.999067,0.997051,MOE_SHARED_EXPERT_OUTPUT,0.000935614,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,24,0.998639,0.996837,MOE_SHARED_EXPERT_OUTPUT,0.00181377,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,25,0.999072,0.997529,ATTENTION_OUTPUT,0.00193161,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,26,0.999345,0.998242,MOE_EXPERT_OUTPUT,0.0011189,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,27,0.998896,0.997331,MOE_SHARED_EXPERT_OUTPUT,0.00084722,ATTENTION_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,28,0.999331,0.997729,MOE_EXPERT_OUTPUT,0.00111848,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,29,0.996891,0.97667,MOE_EXPERT_OUTPUT,0.011861,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,30,0.995541,0.975942,MOE_EXPERT_OUTPUT,0.0153032,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,31,0.995324,0.965553,MOE_EXPERT_OUTPUT,0.0239514,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,32,0.995312,0.990804,MOE_SHARED_EXPERT_OUTPUT,0.00702488,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,33,0.99823,0.995122,FFN_NORM,0.00208735,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,34,0.998669,0.996354,FFN_NORM,0.00314772,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,35,0.9989,0.996103,MOE_EXPERT_OUTPUT,0.00349766,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,36,0.993266,0.954758,MOE_EXPERT_OUTPUT,0.0274917,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,37,0.996309,0.983108,MOE_EXPERT_OUTPUT,0.0108387,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,38,0.998313,0.991021,MOE_EXPERT_OUTPUT,0.00229919,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,39,0.999433,0.997342,FFN_NORM,0.00240231,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0,0.999926,0.999831,FFN_NORM,0.000105083,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,1,0.99987,0.99968,MOE_EXPERT_OUTPUT,0.000155866,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,2,0.999827,0.999606,MOE_SHARED_EXPERT_OUTPUT,0.000248909,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,3,0.999816,0.999476,ATTENTION_CONTEXT_GATED,0.000247121,ATTENTION_CONTEXT_GATED,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,4,0.999664,0.999089,ATTENTION_OUTPUT,0.000828624,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,5,0.999686,0.998892,ATTENTION_OUTPUT,0.000905037,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,6,0.999692,0.999166,ATTENTION_OUTPUT,0.000746906,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,7,0.9964,0.966004,MOE_EXPERT_OUTPUT,0.0277541,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,8,0.996474,0.992619,MOE_EXPERT_OUTPUT,0.00569963,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,9,0.997195,0.994319,MOE_SHARED_EXPERT_OUTPUT,0.00329351,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,10,0.998361,0.996405,ATTENTION_OUTPUT,0.00278276,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,11,0.998603,0.99295,MOE_EXPERT_OUTPUT,0.00454283,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,12,0.997786,0.995057,MOE_EXPERT_OUTPUT,0.0034892,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,13,0.998147,0.996046,MOE_EXPERT_OUTPUT,0.00278544,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,14,0.99867,0.996871,MOE_EXPERT_OUTPUT,0.0019272,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,15,0.998384,0.994811,MOE_EXPERT_OUTPUT,0.00271797,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,16,0.998282,0.995697,MOE_EXPERT_OUTPUT,0.00289172,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,17,0.993011,0.958882,MOE_EXPERT_OUTPUT,0.0331937,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,18,0.997398,0.993602,GDN_NORM_GATE_OUTPUT,0.00546813,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,19,0.996096,0.973882,MOE_EXPERT_OUTPUT,0.0193186,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,20,0.981831,0.885063,MOE_EXPERT_OUTPUT,0.0820983,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,21,0.9915,0.979793,MOE_EXPERT_OUTPUT,0.00874162,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,22,0.994946,0.987406,MOE_EXPERT_OUTPUT,0.00606227,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,23,0.994572,0.983307,MOE_SHARED_EXPERT_OUTPUT,0.00501561,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,24,0.990976,0.970927,MOE_SHARED_EXPERT_OUTPUT,0.0178409,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,25,0.994923,0.9885,MOE_EXPERT_OUTPUT,0.00851041,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,26,0.99549,0.987916,MOE_EXPERT_OUTPUT,0.00953126,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,27,0.99691,0.992173,MOE_EXPERT_OUTPUT,0.00439256,V_PROJECTION,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,28,0.997328,0.993151,ATTENTION_OUTPUT,0.0041917,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,29,0.995259,0.978356,MOE_EXPERT_OUTPUT,0.0137521,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,30,0.9973,0.993044,MOE_EXPERT_OUTPUT,0.0033775,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,31,0.99738,0.991524,MOE_SHARED_EXPERT_OUTPUT,0.00321561,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,32,0.996984,0.98988,MOE_SHARED_EXPERT_OUTPUT,0.00754553,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,33,0.998529,0.99683,MOE_EXPERT_OUTPUT,0.00258464,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,34,0.998779,0.995901,ATTENTION_OUTPUT,0.00394374,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,35,0.99896,0.997072,MOE_EXPERT_OUTPUT,0.00151289,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,36,0.997372,0.991299,MOE_EXPERT_OUTPUT,0.00357598,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,37,0.999202,0.998051,FFN_NORM,0.000982165,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,38,0.999599,0.998743,FFN_NORM,0.000603974,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,39,0.999738,0.999087,FFN_NORM,0.000601053,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0,0.99996,0.999881,MOE_SHARED_EXPERT_OUTPUT,7.79629e-05,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,1,0.999893,0.999618,MOE_SHARED_EXPERT_OUTPUT,0.000272691,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,2,0.999886,0.999672,MOE_SHARED_EXPERT_OUTPUT,0.00022459,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,3,0.999875,0.999728,ATTENTION_CONTEXT_GATED,0.000148833,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,4,0.999854,0.999558,GDN_NORM_GATE_OUTPUT,0.000390172,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,5,0.999797,0.999396,ATTENTION_OUTPUT,0.000540197,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,6,0.999832,0.999386,ATTENTION_OUTPUT,0.000491619,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,7,0.999817,0.999562,MOE_EXPERT_OUTPUT,0.000175238,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,8,0.999597,0.998692,GDN_NORM_GATE_OUTPUT,0.00128347,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,9,0.999517,0.998531,ATTENTION_OUTPUT,0.00110561,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,10,0.999623,0.998977,GDN_NORM_GATE_OUTPUT,0.000895262,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,11,0.999616,0.998625,MOE_SHARED_EXPERT_OUTPUT,0.000923753,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,12,0.999275,0.997617,MOE_SHARED_EXPERT_OUTPUT,0.00164515,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,13,0.999415,0.998505,ATTENTION_OUTPUT,0.00130928,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,14,0.996585,0.967568,MOE_EXPERT_OUTPUT,0.00905848,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,15,0.998601,0.995821,MOE_EXPERT_OUTPUT,0.00182903,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,16,0.998599,0.996582,ATTENTION_OUTPUT,0.00246441,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,17,0.998061,0.994021,MOE_SHARED_EXPERT_OUTPUT,0.00416297,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,18,0.999148,0.99751,MOE_EXPERT_OUTPUT,0.00131053,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,19,0.99597,0.964521,MOE_EXPERT_OUTPUT,0.0280265,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,20,0.991569,0.969916,MOE_EXPERT_OUTPUT,0.0171714,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,21,0.996594,0.991224,MOE_SHARED_EXPERT_OUTPUT,0.00488365,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,22,0.997882,0.994956,ATTENTION_OUTPUT,0.00355297,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,23,0.998102,0.992106,MOE_SHARED_EXPERT_OUTPUT,0.00507057,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,24,0.997191,0.99348,ATTENTION_OUTPUT,0.00465447,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,25,0.998016,0.995705,ATTENTION_OUTPUT,0.00312734,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,26,0.991095,0.918346,MOE_EXPERT_OUTPUT,0.0217357,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,27,0.998215,0.994024,MOE_SHARED_EXPERT_OUTPUT,0.00355858,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,28,0.998461,0.996454,ATTENTION_OUTPUT,0.00256336,GDN_NORM_GATE_OUTPUT,13,true
