backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999782,0.999131,FFN_NORM,0.000753522,FFN_NORM,8,2025.79,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999533,0.99915,FFN_DOWN,0.000639737,GDN_NORM_GATE_OUTPUT,8,1515.44,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999484,0.999009,GDN_NORM_GATE_OUTPUT,0.000561059,GDN_NORM_GATE_OUTPUT,8,1356.84,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.993539,0.98883,FFN_DOWN,0.00827616,ATTENTION_OUTPUT,4,2878.11,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.992866,0.987826,ATTENTION_OUTPUT,0.00877047,GDN_NORM_GATE_OUTPUT,8,1513.15,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.989099,0.976738,ATTENTION_OUTPUT,0.0155485,GDN_NORM_GATE_OUTPUT,8,909.641,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.993213,0.988924,ATTENTION_OUTPUT,0.00600177,GDN_NORM_GATE_OUTPUT,8,6667.19,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.987006,0.978079,FFN_DOWN,0.0102705,FFN_DOWN,4,1706.54,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.987031,0.974061,ATTENTION_OUTPUT,0.0174162,GDN_NORM_GATE_OUTPUT,8,620.945,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.986679,0.971587,FFN_DOWN,0.0149709,FFN_DOWN,8,552.334,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.9911,0.976071,FFN_DOWN,0.0115939,FFN_DOWN,8,22102.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.967881,0.938375,ATTENTION_OUTPUT,0.0535994,ATTENTION_OUTPUT,4,1269.06,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.97955,0.959036,FFN_DOWN,0.0255539,GDN_NORM_GATE_OUTPUT,8,591.737,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.981303,0.961136,FFN_DOWN,0.0220715,GDN_NORM_GATE_OUTPUT,8,1611.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.983891,0.968985,FFN_DOWN,0.0233923,GDN_NORM_GATE_OUTPUT,8,631.754,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.980962,0.969425,FFN_DOWN,0.0147815,FFN_DOWN,4,807.231,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.984041,0.969816,FFN_DOWN,0.0199074,GDN_NORM_GATE_OUTPUT,8,572.014,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.986888,0.97415,FFN_DOWN,0.0149882,GDN_NORM_GATE_OUTPUT,8,435.699,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.991816,0.983032,ATTENTION_OUTPUT,0.0136814,GDN_NORM_GATE_OUTPUT,8,4027.39,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.991022,0.984801,FFN_DOWN,0.00881857,FFN_NORM,4,7381.05,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.991487,0.983521,ATTENTION_OUTPUT,0.0117692,GDN_NORM_GATE_OUTPUT,8,170.73,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.994544,0.991986,ATTENTION_OUTPUT,0.00567216,GDN_NORM_GATE_OUTPUT,8,1216.38,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.995899,0.993667,ATTENTION_NORM,0.00347269,GDN_NORM_GATE_OUTPUT,8,4890.2,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.991604,0.98928,FFN_DOWN,0.00441301,ATTENTION_OUTPUT,4,6579.89,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.991742,0.98525,ATTENTION_OUTPUT,0.0109246,GDN_NORM_GATE_OUTPUT,8,444.491,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.991497,0.983335,GDN_NORM_GATE_OUTPUT,0.0142344,GDN_NORM_GATE_OUTPUT,8,216.223,ATTENTION_OUTPUT,true
