backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_KV_FP32,0,0,0.999988,0.999945,FFN_UP,2.91467e-05,FFN_UP,12,true
ROCm_KV_FP32,0,1,0.999941,0.999842,FFN_UP,9.67979e-05,FFN_UP,12,true
ROCm_KV_FP32,0,2,0.999873,0.999683,FFN_DOWN,0.000184238,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,3,0.999708,0.999155,ATTENTION_OUTPUT,0.000757694,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,4,0.999737,0.999347,FFN_DOWN,0.000424623,V_PROJECTION,12,true
ROCm_KV_FP32,0,5,0.999675,0.999252,FFN_DOWN,0.000569642,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,6,0.999661,0.999151,FFN_DOWN,0.000539958,V_PROJECTION,12,true
ROCm_KV_FP32,0,7,0.999681,0.999307,ATTENTION_OUTPUT,0.000481963,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,8,0.999711,0.999337,FFN_DOWN,0.00047338,V_PROJECTION,12,true
ROCm_KV_FP32,0,9,0.99969,0.99931,FFN_DOWN,0.000272453,V_PROJECTION,12,true
ROCm_KV_FP32,0,10,0.999486,0.99889,FFN_DOWN,0.000812173,V_PROJECTION,12,true
ROCm_KV_FP32,0,11,0.999473,0.998822,FFN_DOWN,0.000627458,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,12,0.999373,0.99873,FFN_DOWN,0.000877917,V_PROJECTION,12,true
ROCm_KV_FP32,0,13,0.999359,0.998601,FFN_DOWN,0.00100124,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,14,0.999252,0.998251,ATTENTION_OUTPUT,0.00113231,V_PROJECTION,12,true
ROCm_KV_FP32,0,15,0.999318,0.998588,FFN_DOWN,0.000958979,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,16,0.998712,0.994841,ATTENTION_CONTEXT,0.00499219,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,17,0.999275,0.998304,FFN_DOWN,0.000763178,FFN_UP,12,true
ROCm_KV_FP32,0,18,0.999039,0.998161,FFN_DOWN,0.00161105,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,19,0.999233,0.998449,ATTENTION_OUTPUT,0.000977099,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,20,0.999383,0.998596,ATTENTION_OUTPUT,0.000804007,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,21,0.999381,0.998542,FFN_NORM,0.000882864,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,22,0.999257,0.998483,V_PROJECTION,0.00146759,V_PROJECTION,12,true
ROCm_KV_FP32,0,23,0.999435,0.998652,V_PROJECTION,0.001293,V_PROJECTION,13,true
ROCm_KV_FP32,1,0,0.999983,0.999947,FFN_UP,2.50936e-05,V_PROJECTION,12,true
ROCm_KV_FP32,1,1,0.999938,0.999824,FFN_DOWN,7.83205e-05,FFN_UP,12,true
ROCm_KV_FP32,1,2,0.999899,0.999749,FFN_DOWN,0.000158787,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,3,0.999741,0.999161,ATTENTION_OUTPUT,0.000677764,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,4,0.999733,0.999307,FFN_DOWN,0.000439465,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,5,0.999713,0.999351,FFN_DOWN,0.000513375,V_PROJECTION,12,true
ROCm_KV_FP32,1,6,0.999689,0.999258,FFN_DOWN,0.000422359,V_PROJECTION,12,true
ROCm_KV_FP32,1,7,0.999721,0.999395,FFN_DOWN,0.000402689,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,8,0.999739,0.999252,FFN_DOWN,0.000353873,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,9,0.999702,0.999283,FFN_DOWN,0.000294387,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,10,0.999497,0.998697,FFN_DOWN,0.000732541,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,11,0.999479,0.998871,FFN_DOWN,0.000582039,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,1,12,0.999419,0.998456,FFN_DOWN,0.000892997,FFN_DOWN,12,true
ROCm_KV_FP32,1,13,0.999332,0.998543,FFN_DOWN,0.00102085,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,14,0.999326,0.998255,ATTENTION_OUTPUT,0.000943601,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,15,0.999406,0.998535,FFN_DOWN,0.000737429,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,16,0.99865,0.993893,ATTENTION_CONTEXT,0.00598872,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,17,0.999254,0.998249,FFN_DOWN,0.000884473,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,18,0.999145,0.998327,FFN_DOWN,0.00130731,V_PROJECTION,12,true
ROCm_KV_FP32,1,19,0.999309,0.998662,V_PROJECTION,0.00119734,V_PROJECTION,12,true
ROCm_KV_FP32,1,20,0.999333,0.998657,ATTENTION_OUTPUT,0.000753105,V_PROJECTION,12,true
ROCm_KV_FP32,1,21,0.999236,0.998458,FFN_NORM,0.000834823,V_PROJECTION,12,true
ROCm_KV_FP32,1,22,0.999032,0.997533,V_PROJECTION,0.00236291,V_PROJECTION,12,true
ROCm_KV_FP32,1,23,0.999332,0.998276,V_PROJECTION,0.00162739,V_PROJECTION,13,true
ROCm_KV_FP32,2,0,0.999986,0.999959,FFN_UP,3.26633e-05,V_PROJECTION,12,true
ROCm_KV_FP32,2,1,0.999938,0.999776,FFN_DOWN,7.76649e-05,FFN_DOWN,12,true
ROCm_KV_FP32,2,2,0.999918,0.999791,FFN_DOWN,0.000102639,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,3,0.999752,0.999218,ATTENTION_OUTPUT,0.000628531,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,4,0.999705,0.999317,ATTENTION_OUTPUT,0.000505686,V_PROJECTION,12,true
ROCm_KV_FP32,2,5,0.999717,0.999378,FFN_DOWN,0.000458479,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,6,0.99974,0.999393,FFN_DOWN,0.000294209,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,7,0.999725,0.999348,FFN_DOWN,0.000415444,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,8,0.999769,0.999397,FFN_DOWN,0.000346661,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,9,0.99973,0.999249,FFN_DOWN,0.000330746,FFN_DOWN,12,true
ROCm_KV_FP32,2,10,0.999556,0.999004,FFN_DOWN,0.000756919,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,11,0.999369,0.998253,ATTENTION_OUTPUT,0.000934243,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,2,12,0.999339,0.998584,V_PROJECTION,0.00130272,V_PROJECTION,12,true
ROCm_KV_FP32,2,13,0.999341,0.998441,FFN_DOWN,0.000997007,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,14,0.999299,0.998546,FFN_DOWN,0.0010913,V_PROJECTION,12,true
ROCm_KV_FP32,2,15,0.999419,0.99889,FFN_DOWN,0.000783324,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,16,0.999436,0.998588,ATTENTION_OUTPUT,0.00130987,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,17,0.999599,0.998889,FFN_DOWN,0.000532031,FFN_DOWN,12,true
ROCm_KV_FP32,2,18,0.999551,0.99894,V_PROJECTION,0.000964284,V_PROJECTION,12,true
ROCm_KV_FP32,2,19,0.999478,0.99869,ATTENTION_OUTPUT,0.000978231,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,20,0.999608,0.999081,ATTENTION_OUTPUT,0.000497878,V_PROJECTION,12,true
ROCm_KV_FP32,2,21,0.999623,0.999236,ATTENTION_OUTPUT,0.000546813,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,22,0.999521,0.998822,V_PROJECTION,0.0011276,V_PROJECTION,12,true
ROCm_KV_FP32,2,23,0.999653,0.998909,V_PROJECTION,0.00104785,V_PROJECTION,13,true
ROCm_KV_FP32,3,0,0.999988,0.999958,FFN_DOWN,2.34246e-05,FFN_DOWN,12,true
ROCm_KV_FP32,3,1,0.99994,0.999745,FFN_DOWN,0.000149846,FFN_DOWN,12,true
