backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,0,QKV_PROJECTION,0.999989,1.14441e-05,0.00478965,0.106923,46.3939,0.00961412,3.48037,-23.7102,20.4717,-0.0100002,2.00771,15.2501,-0.500785,3.54972,8.28545,0.00366211,5.47689,0,0,0,0,8192,-23.665,20.4526,-0.00999894,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,0,GDN_Z_PROJECTION,0.999978,1.07288e-05,0.00666332,0.0908078,43.5262,0.0107161,3.85085,-8.53735,5.00633,-0.840237,1.37117,3.46253,-0.491342,3.10562,4.33911,0,3.5532,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.926768,0.0732098,0.440375,0.0978355,7.12355,0.00306913,0.0765851,-0.00354499,0.117671,0.000440646,0.00483707,331.536,17.3766,0.000595154,0.00115166,0.00463867,11.5401,0.204834,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910616,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,0,GDN_NORM_GATE_OUTPUT,0.989513,-0.0627448,0.14475,0.32379,16.7876,0.00947069,0.349965,-2.15635,0.307253,-0.00582675,0.0650962,940.413,-29.9921,0.0179102,0.0432044,0.000976562,9.75061,0.012207,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,0,ATTENTION_OUTPUT,0.992371,-0.00285792,0.123389,0.0250294,18.1745,0.00467528,4.56288,-0.07493,1.7598,0.000793671,0.0377811,1832.55,39.43,0.0277943,0.0470679,0.000390625,7.59572,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,0,FFN_NORM,0.821283,0.171088,0.591585,0.6416,4.55966,0.121457,4.58724,-2.29656,2.2129,0.00169741,0.20073,16.7636,0.123489,0.358938,0.582818,0.00195312,4.3417,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,0,FFN_DOWN,0.786143,0.03514,0.620106,0.0433618,4.15068,0.00492346,3.8533,-0.143664,0.0257642,-0.00011352,0.00583955,142.336,-5.81656,0.00994734,0.0146192,0.000390625,5.45654,0,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,1,ATTENTION_NORM,0.954217,0,0.299492,1.96977,10.4723,0.2125,3.73312,-4.71733,31.0284,0.0119864,0.687593,1616.09,35.7874,0.512848,1.00124,0.00078125,7.67796,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,1,QKV_PROJECTION,0.906292,0.0479245,0.431232,2.0801,7.30577,0.191843,3.43625,-6.86584,6.4528,0.00223323,0.365097,65.1341,0.638484,0.639018,1.3692,0.00183105,5.6256,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288255,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,1,GDN_Z_PROJECTION,0.922284,-0.015992,0.387147,1.03277,8.24249,0.179114,4.45122,-4.67392,1.90437,0.0542295,0.4129,14.0263,-1.04735,0.79523,1.28855,0.00219727,4.51871,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,1,GDN_DELTA_RULE_OUTPUT,0.979165,-0.0568805,0.282664,0.00842984,10.9746,0.000182422,0.221582,-0.00121338,0.0220079,2.0783e-05,0.000504593,1262.61,33.4406,0.000113067,0.000404622,0.00146484,11.5507,0.115234,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,1,GDN_NORM_GATE_OUTPUT,0.841309,0.137855,0.549337,0.109291,5.20322,0.00692206,1.92322,-0.214015,0.157436,-4.31545e-05,0.00936814,169.328,-3.28076,0.0117023,0.0353564,0.00415039,8.43232,0.00561523,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,1,ATTENTION_OUTPUT,0.917334,-0.0760242,0.474485,0.201412,6.47556,0.00626771,1.65954,-0.163806,0.25347,-4.32837e-05,0.00870751,327.853,7.12981,0.0124663,0.018135,0.00078125,5.97078,0.00078125,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,1,FFN_NORM,0.842611,0.0747225,0.539274,1.04447,5.3638,0.172003,4.3946,-4.74602,2.32435,-0.00248097,0.277822,38.4116,-1.64237,0.481612,0.814216,0.00195312,4.9735,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,1,FFN_DOWN,0.802925,0.0396866,0.603284,0.088326,4.38956,0.00701219,3.32319,-0.0697023,0.0304781,7.03641e-05,0.00825201,3.41176,-0.363831,0.0161279,0.0232538,0.00078125,3.75014,0.000390625,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,2,ATTENTION_NORM,0.950373,0,0.311629,1.72743,10.1273,0.272912,4.31238,-9.61366,35.8427,0.0119537,0.847911,1249.97,28.8796,0.772232,1.46939,0.00078125,7.27257,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,2,QKV_PROJECTION,0.929581,0.0207921,0.374204,1.66383,8.53782,0.210892,4.00064,-6.00872,4.68593,-0.00585379,0.487548,18.0277,-0.470678,0.91702,1.83788,0.00268555,4.82414,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,2,GDN_Z_PROJECTION,0.955709,-0.0261282,0.295977,1.2946,10.5748,0.209154,4.3707,-5.55069,2.45194,-0.0171543,0.652983,6.77544,-0.757775,1.26401,1.90694,0.00219727,4.03654,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,2,GDN_DELTA_RULE_OUTPUT,0.971796,-0.0160866,0.399014,0.0117969,7.98024,0.000226557,0.179311,-0.00564137,0.0160682,1.80709e-05,0.000368581,950.889,23.8467,0.0001448,0.000514134,0.00415039,10.3922,0.106445,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,2,GDN_NORM_GATE_OUTPUT,0.84581,0.125986,0.540999,0.239672,5.33608,0.0125252,1.91225,-0.375141,0.182702,-0.000998179,0.0174735,124.83,-6.61523,0.0281492,0.0644268,0.00268555,7.83776,0.00561523,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,2,ATTENTION_OUTPUT,0.867174,-0.0213644,0.530376,0.308633,5.50832,0.0111762,1.99121,-0.262611,0.19768,0.000129553,0.014428,55.9674,-1.33746,0.0248406,0.0341052,0.00078125,4.95827,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,2,FFN_NORM,0.877119,-0.0099448,0.48204,1.0886,6.33834,0.233009,4.77485,-8.19074,2.62808,-0.000225073,0.443913,46.1449,-2.41964,0.773779,1.22185,0.000390625,4.95806,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,2,FFN_DOWN,0.903921,-0.0268022,0.433845,0.308598,7.25331,0.0155991,2.60782,-0.870683,0.107168,-0.000705201,0.0298763,279.635,-9.67194,0.0470104,0.0672728,0.000390625,5.74624,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,3,ATTENTION_NORM,0.932853,0,0.367873,2.40564,8.68604,0.485855,4.69354,-28.2501,34.2579,0.00109076,1.33037,250.234,2.97917,1.93154,3.1234,0.00078125,5.81969,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,3,ATTENTION_OUTPUT,0.941191,-0.00833839,0.396204,0.277426,8.04162,0.0214791,3.28698,-0.122666,1.70311,0.00110005,0.039791,1304.99,30.5683,0.040917,0.0564842,0.000390625,6.92984,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
