backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalPP_2xMPI_CPU_08B,EMBEDDING,0.999986,,,,,,,,true
NodeLocalPP_2xMPI_CPU_08B,0,0.999915,0.999658,FFN_DOWN,0.000175953,FFN_DOWN,8,507.684,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,1,0.999815,0.99953,FFN_DOWN,0.000276208,FFN_DOWN,8,1258.43,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,2,0.999789,0.999547,ATTENTION_OUTPUT,0.000268459,ATTENTION_OUTPUT,8,1218.78,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,3,0.996175,0.989544,ATTENTION_OUTPUT,0.0102414,ATTENTION_OUTPUT,4,96.1592,FFN_DOWN,true
NodeLocalPP_2xMPI_CPU_08B,4,0.998401,0.99666,FFN_DOWN,0.001876,FFN_DOWN,8,734.451,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,5,0.998653,0.996692,FFN_DOWN,0.0019477,FFN_DOWN,8,1124.83,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,6,0.999311,0.997808,FFN_DOWN,0.00107121,FFN_DOWN,8,17316.1,GDN_NORM_GATE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,7,0.993633,0.986784,FFN_DOWN,0.00633341,FFN_DOWN,4,66.9537,ATTENTION_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,8,0.994175,0.98624,ATTENTION_OUTPUT,0.00714898,ATTENTION_OUTPUT,8,1298.03,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,9,0.995081,0.988593,FFN_DOWN,0.00667083,FFN_DOWN,8,493.175,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,10,0.996373,0.993047,FFN_DOWN,0.00347543,FFN_DOWN,8,488.925,GDN_NORM_GATE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,11,0.995954,0.993016,FFN_DOWN,0.00263619,FFN_DOWN,5,69.3031,ATTENTION_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,12,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,13,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,14,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,15,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,16,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,17,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,18,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,19,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,20,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,21,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,22,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,23,0,1,,0,,0,0,,false
