backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003518,0.038588,49.073578,0.005102,4.058989,0,,,,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005932,0.0246863,44.535957,0.005210,4.726301,0,,,,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.934661,0.065322,0.455145,0.046992,6.837010,0.001254,0.498883,0,,,,-0.0481913,0.0294397,0.000259515,0.00177339,370.596,-3.31722,0.00308096,0.00371373,0.00244141,9.92286,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.982823,-0.048162,0.184626,0.481866,14.674142,0.019857,1.148720,0,,,,-2.34829,2.12278,-0.012653,0.104376,326.884,-2.98278,0.0833774,0.156939,0.00244141,8.79749,0.00683594,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.987202,-0.004379,0.170881,0.0351491,15.346128,0.005719,4.367087,0,,,,-0.582455,0.411268,-0.00107567,0.0350744,90.6399,-2.85112,0.0523582,0.0771692,0.00195312,5.08108,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_NORM,0.955616,0.031587,0.301642,1.15019,10.410168,0.244133,4.753019,0,,,,-13.6548,12.8026,-0.0166849,0.825638,128.633,-1.00112,1.09245,1.66972,0.00195312,5.28227,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_DOWN,0.853459,0.102157,0.538069,0.0258289,5.383235,0.006756,5.043110,0,,,,-0.044586,0.170705,0.000437717,0.0123889,34.4221,2.51359,0.0219,0.0293054,0.000976562,4.53935,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.945735,0.000000,0.329125,1.91417,9.652781,0.446793,4.874603,0,,,,-17.9006,22.6101,-0.00658777,1.35486,106.997,1.82238,1.88325,2.72544,0.00292969,5.25745,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.950503,-0.004768,0.310752,2.54137,10.151715,0.296400,3.751610,0,,,,-8.7473,8.85192,-0.021913,0.901853,15.0548,-0.140634,1.6913,3.62683,0.00276693,4.66366,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
