backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.964215,0.853459,FFN_DOWN,0.102157,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.916178,0.736508,GDN_DELTA_RULE_OUTPUT,0.232608,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.969582,0.942246,ATTENTION_NORM,0.0212486,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.953246,0.875713,FFN_DOWN,0.0729821,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.916197,0.829124,GDN_NORM_GATE_OUTPUT,0.15614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.887323,0.788958,FFN_DOWN,0.146399,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.873689,0.765426,FFN_DOWN,0.10446,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.862298,0.672119,FFN_DOWN,0.176328,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,8,0.749224,0.473218,ATTENTION_OUTPUT,0.427396,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.810993,0.650943,ATTENTION_OUTPUT,0.249995,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.863478,0.735905,ATTENTION_OUTPUT,0.159368,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.904716,0.811096,FFN_DOWN,0.0808328,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.89206,0.732793,ATTENTION_OUTPUT,0.152622,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.906875,0.808617,ATTENTION_OUTPUT,0.105626,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.913064,0.815625,ATTENTION_OUTPUT,0.128461,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.928894,0.864019,FFN_DOWN,0.0640057,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.942934,0.921872,GDN_NORM_GATE_OUTPUT,0.0319918,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.934478,0.879166,GDN_DELTA_RULE_OUTPUT,0.0981237,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.962386,0.944968,ATTENTION_OUTPUT,0.0342892,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.96892,0.940952,ATTENTION_OUTPUT,0.0430062,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.957017,0.936876,FFN_DOWN,0.0300046,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.902317,0.775084,GDN_NORM_GATE_OUTPUT,0.203464,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.907988,0.767767,ATTENTION_OUTPUT,0.174669,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.970197,0.936796,ATTENTION_OUTPUT,0.0549577,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.980042,0.927931,FFN_DOWN,0.0425457,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.969075,0.947404,FFN_DOWN,0.0322172,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.978495,0.957498,FFN_DOWN,0.016672,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.971158,0.937993,FFN_DOWN,0.0251881,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.940002,0.86956,ATTENTION_OUTPUT,0.119832,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.946134,0.888636,FFN_DOWN,0.0642428,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.940351,0.893444,ATTENTION_OUTPUT,0.0663228,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,7,0.933647,0.848087,FFN_DOWN,0.0807704,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,8,0.897126,0.800175,ATTENTION_OUTPUT,0.117303,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,9,0.90103,0.801942,FFN_DOWN,0.114672,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,10,0.905174,0.80257,GDN_NORM_GATE_OUTPUT,0.160614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,11,0.930613,0.853758,FFN_DOWN,0.0737163,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,12,0.939138,0.872039,FFN_DOWN,0.0651153,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,13,0.943208,0.876418,ATTENTION_OUTPUT,0.0624433,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,14,0.948679,0.902521,ATTENTION_OUTPUT,0.0736957,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,15,0.957211,0.912548,FFN_DOWN,0.0379643,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,16,0.945193,0.885051,FFN_DOWN,0.0638496,FFN_DOWN,8,true
