backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002364,0.0381212,52.526661,0.004745,4.001831,0,,,,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003226,0.0186145,49.826973,0.005188,5.169408,0,,,,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.929353,0.070642,0.434563,0.0978133,7.238942,0.003029,0.077258,0,,,,-0.00352586,0.116875,0.000444448,0.00485918,325.759,17.2441,0.000593604,0.00115211,0.00463867,11.5226,0.202881,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.992503,-0.063150,0.122279,0.298167,18.252930,0.008000,0.372928,0,,,,-2.15591,0.309162,-0.0057536,0.0649391,948.847,-30.1748,0.0178193,0.0425976,0.000976562,9.76709,0.0126953,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.992441,0.000063,0.122881,0.0271024,18.210272,0.004656,4.439564,0,,,,-0.0770029,1.76146,0.000787417,0.0378316,1829.7,39.384,0.0278633,0.047012,0.000390625,7.60249,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_NORM,0.824054,0.168387,0.587861,0.646044,4.614506,0.120692,4.576541,0,,,,-2.33384,2.2529,0.00152055,0.201409,17.4662,0.122999,0.355953,0.586393,0.00195312,4.36298,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_DOWN,0.785926,0.038127,0.620070,0.0422067,4.151187,0.004923,3.892904,0,,,,-0.144819,0.0257301,-0.000112874,0.00586934,144.002,-5.86334,0.0100907,0.0144635,0.000390625,5.45335,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.954231,0.000000,0.299477,1.99037,10.472726,0.212489,3.712884,0,,,,-4.7762,31.0186,0.011796,0.688028,1610.06,35.6868,0.521301,0.997327,0.00078125,7.67288,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.905548,0.048683,0.432169,2.1081,7.286932,0.192260,3.421270,0,,,,-6.88649,6.48097,0.00244813,0.366193,65.1814,0.645297,0.64086,1.36888,0.00183105,5.62471,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
