backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.992746,0.976592,MOE_EXPERT_OUTPUT,0.0218163,GDN_DELTA_RULE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.99481,0.987314,MOE_SHARED_EXPERT_OUTPUT,0.00692582,MOE_SHARED_EXPERT_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.998133,0.992764,MOE_EXPERT_OUTPUT,0.00174773,FFN_NORM,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.974315,0.921025,MOE_SHARED_EXPERT_OUTPUT,0.0644698,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.991336,0.975565,MOE_EXPERT_OUTPUT,0.0150638,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.991867,0.974078,MOE_EXPERT_OUTPUT,0.0155717,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.990187,0.951577,MOE_EXPERT_OUTPUT,0.0365143,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.987382,0.975181,MOE_SHARED_EXPERT_OUTPUT,0.00892574,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.990478,0.973505,MOE_EXPERT_OUTPUT,0.0161293,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.987813,0.95903,MOE_EXPERT_OUTPUT,0.026243,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.991442,0.981615,MOE_EXPERT_OUTPUT,0.0109531,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.975689,0.939748,ATTENTION_OUTPUT,0.0556949,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.983401,0.966706,ATTENTION_OUTPUT,0.0222538,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.986872,0.97384,MOE_EXPERT_OUTPUT,0.0189937,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.992834,0.984253,MOE_EXPERT_OUTPUT,0.0130585,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.959069,0.826501,MOE_EXPERT_OUTPUT,0.108697,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.982523,0.950931,MOE_EXPERT_OUTPUT,0.0283576,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.969826,0.899578,MOE_EXPERT_OUTPUT,0.063096,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.975089,0.864993,MOE_EXPERT_OUTPUT,0.0515859,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.987497,0.965534,MOE_EXPERT_OUTPUT,0.0176799,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.982389,0.932317,MOE_EXPERT_OUTPUT,0.0386735,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.9888,0.968228,MOE_EXPERT_OUTPUT,0.0168861,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.987925,0.949726,MOE_EXPERT_OUTPUT,0.0193465,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.963819,0.898982,MOE_EXPERT_OUTPUT,0.051811,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.972437,0.950117,ATTENTION_OUTPUT,0.0394301,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.967617,0.859424,MOE_EXPERT_OUTPUT,0.0778431,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.977913,0.89366,MOE_EXPERT_OUTPUT,0.0424842,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.980154,0.959849,ATTENTION_OUTPUT,0.0217472,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.977636,0.871095,MOE_EXPERT_OUTPUT,0.0334266,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.983361,0.932399,MOE_EXPERT_OUTPUT,0.027915,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.97307,0.85227,MOE_EXPERT_OUTPUT,0.0589719,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.979112,0.915027,MOE_EXPERT_OUTPUT,0.0479565,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.978363,0.937857,MOE_EXPERT_OUTPUT,0.0315097,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.987839,0.957572,MOE_EXPERT_OUTPUT,0.020012,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.989373,0.975312,GDN_NORM_GATE_OUTPUT,0.0240069,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.990545,0.965256,MOE_EXPERT_OUTPUT,0.0074746,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.990502,0.974867,MOE_EXPERT_OUTPUT,0.00894344,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.986963,0.936199,MOE_EXPERT_OUTPUT,0.0388712,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.994897,0.986431,MOE_EXPERT_OUTPUT,0.00735092,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.997325,0.990711,FFN_NORM,0.0047397,FFN_NORM,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.993425,0.983301,GDN_DELTA_RULE_OUTPUT,0.0166964,GDN_DELTA_RULE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.993642,0.986493,MOE_EXPERT_OUTPUT,0.00536257,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,2,0.996487,0.989794,MOE_EXPERT_OUTPUT,0.00555903,FFN_NORM,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,3,0.980836,0.944213,ATTENTION_OUTPUT,0.0527337,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,4,0.992313,0.986412,ATTENTION_OUTPUT,0.0128911,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,5,0.995452,0.990421,GDN_NORM_GATE_OUTPUT,0.00952899,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,6,0.993941,0.9745,MOE_EXPERT_OUTPUT,0.018582,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,7,0.983147,0.933142,MOE_EXPERT_OUTPUT,0.041539,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,8,0.989498,0.979408,MOE_EXPERT_OUTPUT,0.0180258,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,9,0.990928,0.982437,ATTENTION_OUTPUT,0.0129579,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,10,0.995175,0.988958,MOE_EXPERT_OUTPUT,0.00613791,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,11,0.99013,0.968776,MOE_EXPERT_OUTPUT,0.0190545,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,12,0.988225,0.959828,MOE_EXPERT_OUTPUT,0.0286319,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,13,0.987734,0.960138,MOE_EXPERT_OUTPUT,0.0263,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,14,0.991858,0.981062,GDN_NORM_GATE_OUTPUT,0.0158314,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,15,0.97519,0.945755,MOE_EXPERT_OUTPUT,0.0192163,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,1,16,0.983023,0.968531,MOE_EXPERT_OUTPUT,0.0248376,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,17,0.982348,0.960932,MOE_EXPERT_OUTPUT,0.0252793,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,18,0.983556,0.934162,MOE_EXPERT_OUTPUT,0.0395878,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,19,0.988334,0.968983,MOE_EXPERT_OUTPUT,0.0163502,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,20,0.988293,0.972208,MOE_EXPERT_OUTPUT,0.0193363,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,21,0.991417,0.98126,MOE_EXPERT_OUTPUT,0.0111914,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,22,0.991287,0.976081,MOE_EXPERT_OUTPUT,0.0129778,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,23,0.970109,0.921478,ATTENTION_OUTPUT,0.0702884,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,1,24,0.978295,0.955941,MOE_SHARED_EXPERT_OUTPUT,0.0239742,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,1,25,0.981237,0.944399,MOE_EXPERT_OUTPUT,0.037465,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,26,0.990172,0.974809,MOE_EXPERT_OUTPUT,0.0142685,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,27,0.983591,0.957134,ATTENTION_OUTPUT,0.0290041,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,28,0.988894,0.964334,ATTENTION_OUTPUT,0.021203,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,29,0.991787,0.971678,MOE_EXPERT_OUTPUT,0.0144908,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,30,0.988379,0.966068,MOE_EXPERT_OUTPUT,0.0191423,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,31,0.98498,0.953447,ATTENTION_OUTPUT,0.0396196,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,32,0.984903,0.968196,MOE_SHARED_EXPERT_OUTPUT,0.0218925,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,33,0.99392,0.985545,MOE_EXPERT_OUTPUT,0.00895798,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,34,0.994445,0.981957,ATTENTION_OUTPUT,0.0154211,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,35,0.993121,0.98412,MOE_EXPERT_OUTPUT,0.0105643,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,36,0.986243,0.941779,MOE_EXPERT_OUTPUT,0.025699,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,37,0.988237,0.958898,MOE_EXPERT_OUTPUT,0.0208459,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,38,0.995921,0.988903,MOE_EXPERT_OUTPUT,0.00817901,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,1,39,0.997842,0.992105,FFN_NORM,0.00478315,FFN_NORM,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,0,0.990889,0.965684,MOE_EXPERT_OUTPUT,0.0233097,GDN_DELTA_RULE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,1,0.996943,0.993079,GDN_NORM_GATE_OUTPUT,0.00655317,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,2,0.998828,0.997338,MOE_EXPERT_OUTPUT,0.00171304,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,3,0.932619,0.741441,MOE_EXPERT_OUTPUT,0.0878755,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,4,0.979577,0.953142,MOE_EXPERT_OUTPUT,0.0324391,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,2,5,0.983557,0.971637,MOE_SHARED_EXPERT_OUTPUT,0.0226911,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,6,0.984611,0.953385,MOE_EXPERT_OUTPUT,0.0214667,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,7,0.977918,0.905877,MOE_EXPERT_OUTPUT,0.0320062,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,8,0.980721,0.903811,MOE_EXPERT_OUTPUT,0.0461338,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,9,0.960909,0.823116,MOE_EXPERT_OUTPUT,0.0872316,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,2,10,0.983655,0.956062,MOE_EXPERT_OUTPUT,0.0235115,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,11,0.975486,0.932057,MOE_EXPERT_OUTPUT,0.0269966,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,12,0.979878,0.938269,MOE_EXPERT_OUTPUT,0.0339191,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,2,13,0.973011,0.854261,MOE_EXPERT_OUTPUT,0.0600786,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,2,14,0.9842,0.949393,MOE_EXPERT_OUTPUT,0.0312017,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,15,0.974028,0.921741,MOE_EXPERT_OUTPUT,0.03768,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,16,0.983454,0.933043,MOE_EXPERT_OUTPUT,0.0290881,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,17,0.984196,0.965374,MOE_EXPERT_OUTPUT,0.0215339,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,18,0.965433,0.768739,MOE_EXPERT_OUTPUT,0.0871053,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,2,19,0.983401,0.950843,MOE_EXPERT_OUTPUT,0.0192983,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,20,0.978406,0.914636,MOE_EXPERT_OUTPUT,0.035647,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,2,21,0.980152,0.956269,MOE_EXPERT_OUTPUT,0.0211149,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,22,0.982115,0.931311,MOE_EXPERT_OUTPUT,0.0263974,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,23,0.974435,0.929364,MOE_EXPERT_OUTPUT,0.0279878,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,24,0.97731,0.954325,MOE_EXPERT_OUTPUT,0.0236055,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,2,25,0.975522,0.917938,MOE_EXPERT_OUTPUT,0.0391548,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,2,26,0.987289,0.965792,MOE_EXPERT_OUTPUT,0.0178695,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,27,0.975052,0.908297,MOE_EXPERT_OUTPUT,0.0516138,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,28,0.991091,0.964658,MOE_EXPERT_OUTPUT,0.0127208,FFN_NORM,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,29,0.992985,0.982575,FFN_NORM,0.0128657,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,30,0.991257,0.9574,MOE_EXPERT_OUTPUT,0.00971866,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,31,0.986867,0.970856,ATTENTION_OUTPUT,0.0204706,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,32,0.990311,0.976647,GDN_NORM_GATE_OUTPUT,0.0223223,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,33,0.994283,0.987126,FFN_NORM,0.00500661,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,34,0.993709,0.985467,ATTENTION_OUTPUT,0.0121168,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,35,0.98981,0.97633,ATTENTION_OUTPUT,0.0200378,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,36,0.990118,0.958223,MOE_EXPERT_OUTPUT,0.0152261,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,37,0.985243,0.932546,MOE_EXPERT_OUTPUT,0.0361143,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,38,0.9944,0.989007,FFN_NORM,0.00664866,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,2,39,0.994748,0.980787,ATTENTION_OUTPUT,0.0184977,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,3,0,0.999041,0.995423,GDN_DELTA_RULE_OUTPUT,0.00457436,GDN_DELTA_RULE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,3,1,0.998995,0.996926,GDN_NORM_GATE_OUTPUT,0.00285178,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,3,2,0.999597,0.998656,ATTENTION_OUTPUT,0.00109565,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,3,3,0.975694,0.921072,ATTENTION_OUTPUT,0.0785394,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,4,0.973689,0.899641,MOE_EXPERT_OUTPUT,0.0459661,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,3,5,0.977006,0.941989,MOE_EXPERT_OUTPUT,0.0287927,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,3,6,0.978542,0.955413,MOE_COMBINED_OUTPUT,0.0268633,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,3,7,0.969588,0.920424,ATTENTION_OUTPUT,0.0612124,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,8,0.978845,0.94291,MOE_EXPERT_OUTPUT,0.027527,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,3,9,0.978585,0.874251,MOE_EXPERT_OUTPUT,0.0443217,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,3,10,0.989784,0.970042,MOE_EXPERT_OUTPUT,0.0134236,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,3,11,0.918891,0.779706,MOE_SHARED_EXPERT_OUTPUT,0.1139,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,12,0.927654,0.827993,MOE_COMBINED_OUTPUT,0.0683377,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,3,13,0.968355,0.928295,MOE_EXPERT_OUTPUT,0.0535987,GDN_NORM_GATE_OUTPUT,12,false
