backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.990434,0.00955248,0.138529,0.032042,17.1692,0.00463584,4.18469,-0.53372,0.40091,-0.00104625,0.0327194,89.1123,-2.38872,0.0479933,0.0680853,0.00195312,4.99888,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.966903,0.0235305,0.262237,0.84832,11.6261,0.212241,4.98109,-13.3542,13.4003,-0.018248,0.831391,129.673,-0.131778,1.11481,1.69896,0.00195312,5.21383,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.899504,0.0673987,0.488707,0.0365858,6.21902,0.00613632,4.39934,-0.0538037,0.12938,-7.43555e-05,0.0140435,7.14302,0.810369,0.0258657,0.035493,0.000976562,3.93842,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.971932,0,0.237576,1.50153,12.484,0.322513,4.76249,-17.0222,22.8499,-0.0337993,1.36389,100.859,2.44329,1.86891,3.22668,0.00195312,5.20025,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.989193,-0.0172607,0.147801,0.0136234,16.6065,0.00284527,4.71127,-0.423971,0.0538228,-0.000325809,0.0186811,257.146,-11.5075,0.0244545,0.0349571,0.000976562,5.74041,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.980717,0.00847578,0.196827,0.711193,14.1183,0.183958,5.03403,-15.6719,12.7534,-0.0181822,0.938266,108.644,-2.34552,1.3267,1.95553,0.00195312,5.17867,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.972093,0.00862384,0.236267,0.0166251,12.5319,0.0049255,5.21587,-0.0655737,0.450358,0.000438938,0.0208456,209.89,9.7815,0.0286137,0.0388676,0.000976562,5.46626,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.981774,0,0.19092,0.880496,14.383,0.282552,5.32908,-13.1137,25.1495,-0.0207637,1.47975,89.9464,3.54431,2.16759,3.55059,0.00292969,5.21073,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.994885,-0.0131109,0.101724,0.0406797,19.8516,0.00324479,3.25654,-0.533858,0.114136,-0.000579659,0.0313468,82.4133,-5.16155,0.0521627,0.0706276,0.00195312,5.08284,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_NORM,0.989613,0.00527233,0.144984,0.500252,16.7736,0.156838,5.29601,-13.1383,12.2589,-0.0177036,1.09073,39.314,-1.03975,1.76022,2.7207,0.00390625,4.59175,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_DOWN,0.985399,0.00421393,0.177383,0.0196868,15.0218,0.00583486,5.22056,-0.103435,0.576583,0.00117003,0.0340304,78.6327,4.61975,0.0586335,0.0774775,0.000976562,4.96869,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
