backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.964207,0.899504,FFN_DOWN,0.0673987,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.978484,0.971932,ATTENTION_NORM,0.00862384,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.987918,0.981774,ATTENTION_NORM,0.00527233,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.975165,0.960487,ATTENTION_OUTPUT,0.0309746,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.976124,0.965835,FFN_DOWN,0.0144558,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,5,0.973512,0.962396,FFN_DOWN,0.0181388,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,6,0.97698,0.970319,FFN_DOWN,0.0121064,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,7,0.969551,0.953971,FFN_DOWN,0.0229124,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,8,0.957914,0.927765,ATTENTION_OUTPUT,0.0505842,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,9,0.973927,0.958998,FFN_DOWN,0.0234044,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,10,0.964626,0.922338,ATTENTION_OUTPUT,0.0636284,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,11,0.968821,0.948104,ATTENTION_OUTPUT,0.0379376,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,12,0.980984,0.969973,FFN_DOWN,0.0148851,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,13,0.985515,0.97572,FFN_DOWN,0.0125009,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,14,0.988382,0.984855,ATTENTION_OUTPUT,0.00488138,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.984703,0.975648,ATTENTION_OUTPUT,0.0169958,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.989212,0.985922,FFN_DOWN,0.00513959,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.988857,0.984236,ATTENTION_OUTPUT,0.00729746,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.993323,0.992323,ATTENTION_NORM,0.00101471,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.985789,0.967332,ATTENTION_OUTPUT,0.0282786,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.988699,0.985525,ATTENTION_OUTPUT,0.00642788,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.989366,0.983645,FFN_DOWN,0.0075146,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.992326,0.991461,ATTENTION_NORM,0.00020498,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.991775,0.986505,ATTENTION_OUTPUT,0.00609666,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.999396,0.998527,FFN_DOWN,0.000719011,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.997921,0.996696,ATTENTION_OUTPUT,0.00265467,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.997333,0.99657,FFN_DOWN,0.00112677,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.995545,0.993801,ATTENTION_OUTPUT,0.00417739,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,4,0.993194,0.988634,ATTENTION_OUTPUT,0.00697356,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,5,0.993476,0.990483,FFN_DOWN,0.00470883,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,6,0.992336,0.986416,ATTENTION_OUTPUT,0.0095014,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,7,0.983829,0.970103,ATTENTION_OUTPUT,0.025676,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,8,0.981707,0.965042,ATTENTION_OUTPUT,0.0272292,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,9,0.987629,0.982999,FFN_DOWN,0.00941044,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,10,0.981704,0.962483,ATTENTION_OUTPUT,0.0309134,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,11,0.981056,0.963124,ATTENTION_OUTPUT,0.0294861,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,12,0.98977,0.985236,FFN_DOWN,0.00662631,FFN_DOWN,4,true
