backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,0,0.999941,0.999913,FFN_NORM,3.52263e-05,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,1,0.996981,0.988256,MOE_COMBINED_OUTPUT,0.000111699,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,2,0.998621,0.997959,FFN_NORM,0.00143111,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,3,0.998377,0.997792,ATTENTION_OUTPUT,0.00196493,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,4,0.998589,0.998062,MOE_COMBINED_OUTPUT,0.00089848,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,5,0.998746,0.99789,ATTENTION_OUTPUT,0.00167078,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,6,0.99922,0.998775,ATTENTION_OUTPUT,0.000845492,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,7,0.99847,0.99696,ATTENTION_OUTPUT,0.0028882,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,8,0.998618,0.997738,ATTENTION_OUTPUT,0.00160092,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,9,0.998772,0.997736,ATTENTION_OUTPUT,0.00166357,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,10,0.99911,0.998336,ATTENTION_OUTPUT,0.00124252,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,11,0.997459,0.993504,ATTENTION_OUTPUT,0.00627667,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,12,0.998385,0.997701,MOE_COMBINED_OUTPUT,0.000975311,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,13,0.9986,0.998108,ATTENTION_OUTPUT,0.000966191,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,14,0.998855,0.998269,ATTENTION_OUTPUT,0.000934124,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,15,0.998777,0.998079,MOE_COMBINED_OUTPUT,0.00106084,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,16,0.99868,0.997777,ATTENTION_OUTPUT,0.00150472,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,17,0.99874,0.998289,MOE_COMBINED_OUTPUT,0.000873625,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,18,0.998185,0.995648,ATTENTION_OUTPUT,0.00371957,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,19,0.998762,0.998162,MOE_COMBINED_OUTPUT,0.00104487,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,20,0.99819,0.997033,MOE_COMBINED_OUTPUT,0.00149077,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,21,0.99863,0.998378,MOE_COMBINED_OUTPUT,0.000667512,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,22,0.998569,0.997542,ATTENTION_OUTPUT,0.00169343,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,23,0.998295,0.997216,MOE_COMBINED_OUTPUT,0.00168991,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,24,0.997235,0.993187,ATTENTION_OUTPUT,0.00598484,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,25,0.988894,0.965741,MOE_COMBINED_OUTPUT,0.0071193,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,26,0.997329,0.995801,ATTENTION_OUTPUT,0.00272298,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,27,0.992101,0.975381,MOE_COMBINED_OUTPUT,0.0027954,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,28,0.995526,0.991604,ATTENTION_OUTPUT,0.00590968,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,29,0.989105,0.965863,MOE_COMBINED_OUTPUT,0.00213343,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,30,0.993763,0.989615,ATTENTION_OUTPUT,0.00768113,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,31,0.996656,0.99489,MOE_COMBINED_OUTPUT,0.00227618,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,32,0.995543,0.99298,ATTENTION_OUTPUT,0.00484532,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,33,0.996933,0.995739,ATTENTION_OUTPUT,0.00210756,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,34,0.997056,0.994326,ATTENTION_OUTPUT,0.0040639,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,35,0.998269,0.997195,FFN_NORM,0.00140488,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,36,0.990929,0.969473,MOE_COMBINED_OUTPUT,0.000667751,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,37,0.996811,0.99549,ATTENTION_OUTPUT,0.0025124,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,38,0.99711,0.995494,ATTENTION_OUTPUT,0.00260741,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,39,0.998799,0.997475,FFN_NORM,0.00201857,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,1,0,0.999832,0.999762,MOE_COMBINED_OUTPUT,0.000179648,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,1,1,0.999755,0.999621,MOE_COMBINED_OUTPUT,0.000113189,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,1,2,0.999668,0.99932,MOE_COMBINED_OUTPUT,0.00013417,ATTENTION_OUTPUT,4,true
