backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_27B,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm_27B,0,0.999969,0.999777,FFN_NORM,0.00021714,FFN_NORM,9,7891.38,FFN_DOWN,true
LocalPP_RCCL_2xROCm_27B,1,0.99992,0.999835,FFN_DOWN,0.000114262,FFN_NORM,9,11639.4,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,2,0.999906,0.999802,GDN_NORM_GATE_OUTPUT,0.000159621,GDN_NORM_GATE_OUTPUT,9,12318.2,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,3,0.999785,0.999527,ATTENTION_CONTEXT,0.00030458,Q_NORM,14,5693.54,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,4,0.999883,0.999773,FFN_DOWN,8.72612e-05,FFN_DOWN,9,1443.75,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,5,0.999881,0.999801,GDN_NORM_GATE_OUTPUT,0.000114024,GDN_NORM_GATE_OUTPUT,9,1616.62,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,6,0.999889,0.999754,GDN_NORM_GATE_OUTPUT,0.000207484,GDN_NORM_GATE_OUTPUT,9,4283.51,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,7,0.999826,0.999691,ATTENTION_CONTEXT_GATED,0.000219703,Q_NORM,14,3720.96,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,8,0.999882,0.99976,GDN_NORM_GATE_OUTPUT,0.000201285,GDN_NORM_GATE_OUTPUT,9,1201.23,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,9,0.999906,0.999804,FFN_DOWN,9.22084e-05,GDN_NORM_GATE_OUTPUT,9,5371.8,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,10,0.999928,0.999809,FFN_DOWN,7.90954e-05,FFN_NORM,9,30985.2,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,11,0.999842,0.999638,ATTENTION_CONTEXT_GATED,0.000197113,Q_NORM,14,2658.24,ATTENTION_OUTPUT,true
