backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
ROCm_KV_FP16,0,0.999985,0.999961,ATTENTION_CONTEXT,3.92199e-05,ATTENTION_CONTEXT,12,344.602,ATTENTION_OUTPUT,true
ROCm_KV_FP16,1,0.999949,0.999838,FFN_DOWN,7.03335e-05,FFN_DOWN,12,49.4509,ATTENTION_CONTEXT,true
ROCm_KV_FP16,2,0.999954,0.999904,FFN_UP,8.0049e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
ROCm_KV_FP16,3,0.999714,0.99849,ATTENTION_OUTPUT,0.00142288,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
ROCm_KV_FP16,4,0.999774,0.999426,ATTENTION_OUTPUT,0.000431776,ATTENTION_CONTEXT,12,122.031,ATTENTION_NORM,true
ROCm_KV_FP16,5,0.999774,0.999477,ATTENTION_OUTPUT,0.000455499,ATTENTION_CONTEXT,12,2973.29,FFN_DOWN,true
ROCm_KV_FP16,6,0.999717,0.999337,FFN_DOWN,0.000342369,ATTENTION_CONTEXT,12,36.5562,FFN_NORM,true
ROCm_KV_FP16,7,0.99963,0.99914,FFN_DOWN,0.000694454,ATTENTION_CONTEXT,12,40.6001,FFN_NORM,true
ROCm_KV_FP16,8,0.99968,0.999113,FFN_DOWN,0.000414252,FFN_DOWN,12,47.0767,K_ROPE,true
ROCm_KV_FP16,9,0.999612,0.999167,FFN_DOWN,0.000447273,ATTENTION_CONTEXT,12,98.5335,FFN_NORM,true
ROCm_KV_FP16,10,0.999542,0.999003,FFN_DOWN,0.000697553,V_PROJECTION,12,109.218,ATTENTION_OUTPUT,true
ROCm_KV_FP16,11,0.999468,0.9988,FFN_DOWN,0.000532925,ATTENTION_CONTEXT,12,68.0493,FFN_NORM,true
ROCm_KV_FP16,12,0.999276,0.998528,ATTENTION_OUTPUT,0.00111163,V_PROJECTION,12,86.8273,ATTENTION_NORM,true
ROCm_KV_FP16,13,0.999353,0.998677,FFN_DOWN,0.000799239,ATTENTION_CONTEXT,12,85.6904,ATTENTION_NORM,true
ROCm_KV_FP16,14,0.999296,0.998377,ATTENTION_OUTPUT,0.000887454,V_PROJECTION,12,126.124,ATTENTION_NORM,true
ROCm_KV_FP16,15,0.999438,0.998606,FFN_DOWN,0.000586808,FFN_DOWN,12,171.407,ATTENTION_NORM,true
ROCm_KV_FP16,16,0.999394,0.998349,ATTENTION_CONTEXT,0.00152916,ATTENTION_CONTEXT,12,221.572,ATTENTION_NORM,true
ROCm_KV_FP16,17,0.999555,0.999038,FFN_DOWN,0.000352204,FFN_DOWN,12,80.5416,ATTENTION_NORM,true
ROCm_KV_FP16,18,0.999392,0.998659,ATTENTION_OUTPUT,0.00104344,ATTENTION_CONTEXT,12,75.6473,ATTENTION_NORM,true
ROCm_KV_FP16,19,0.99941,0.998811,ATTENTION_OUTPUT,0.000862658,ATTENTION_CONTEXT,12,95.2037,ATTENTION_NORM,true
ROCm_KV_FP16,20,0.999457,0.998705,ATTENTION_OUTPUT,0.000572324,ATTENTION_OUTPUT,12,248.587,ATTENTION_NORM,true
ROCm_KV_FP16,21,0.999563,0.9988,ATTENTION_OUTPUT,0.000961542,ATTENTION_CONTEXT,12,7665.5,FFN_DOWN,true
ROCm_KV_FP16,22,0.999317,0.998332,ATTENTION_CONTEXT,0.00151092,ATTENTION_CONTEXT,12,457.635,FFN_DOWN,true
ROCm_KV_FP16,23,0.999315,0.998462,FFN_RESIDUAL,0.0011996,ATTENTION_CONTEXT,13,246.28,FFN_DOWN,true
