backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_ROCm_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,1,0.998185,0.988689,MOE_EXPERT_OUTPUT,0.0103655,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,2,0.999122,0.996297,MOE_EXPERT_OUTPUT,0.00110936,FFN_NORM,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,3,0.999239,0.997594,MOE_EXPERT_OUTPUT,0.000971317,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,4,0.998945,0.9975,MOE_SHARED_EXPERT_OUTPUT,0.00119239,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,5,0.99917,0.997956,MOE_SHARED_EXPERT_OUTPUT,0.000933588,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,6,0.9996,0.999115,GDN_NORM_GATE_OUTPUT,0.000866354,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,7,0.999598,0.998928,MOE_EXPERT_OUTPUT,0.000290394,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,8,0.999435,0.998612,MOE_EXPERT_OUTPUT,0.00097549,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,9,0.999159,0.997632,ATTENTION_OUTPUT,0.00119847,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,10,0.99948,0.998632,ATTENTION_OUTPUT,0.00109571,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,11,0.999657,0.999318,MOE_SHARED_EXPERT_OUTPUT,0.000246584,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,12,0.999434,0.998771,GDN_NORM_GATE_OUTPUT,0.00118744,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,13,0.999514,0.998842,ATTENTION_OUTPUT,0.000906587,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,14,0.999578,0.998673,ATTENTION_OUTPUT,0.00124311,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,15,0.999493,0.998692,MOE_EXPERT_OUTPUT,0.000346124,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,16,0.999448,0.998348,GDN_NORM_GATE_OUTPUT,0.00161064,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,17,0.999398,0.998871,MOE_EXPERT_OUTPUT,0.00101244,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,18,0.999336,0.997894,ATTENTION_OUTPUT,0.00154757,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,19,0.999461,0.998508,MOE_EXPERT_OUTPUT,0.000878215,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,20,0.999457,0.998811,MOE_EXPERT_OUTPUT,0.00101078,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,21,0.99957,0.998815,MOE_EXPERT_OUTPUT,0.00069344,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,22,0.999635,0.998981,MOE_EXPERT_OUTPUT,0.000652671,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,23,0.999518,0.998878,MOE_EXPERT_OUTPUT,0.000691533,ATTENTION_CONTEXT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,24,0.999077,0.997426,ATTENTION_OUTPUT,0.00198102,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,25,0.999173,0.99779,ATTENTION_OUTPUT,0.00154024,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,26,0.999467,0.998484,ATTENTION_OUTPUT,0.00127697,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,27,0.997365,0.979614,MOE_EXPERT_OUTPUT,0.0172473,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,28,0.998555,0.99524,ATTENTION_OUTPUT,0.00312048,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,29,0.998851,0.99712,MOE_EXPERT_OUTPUT,0.00192755,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,30,0.998501,0.996736,ATTENTION_OUTPUT,0.00211596,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,31,0.999263,0.998015,MOE_EXPERT_OUTPUT,0.000842214,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,32,0.998924,0.997711,ATTENTION_OUTPUT,0.00189024,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,33,0.999371,0.998241,ATTENTION_OUTPUT,0.00131243,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,34,0.999383,0.998019,GDN_NORM_GATE_OUTPUT,0.00195372,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,35,0.999544,0.998288,MOE_EXPERT_OUTPUT,0.0004704,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,36,0.999476,0.998727,MOE_EXPERT_OUTPUT,0.000650644,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,37,0.999405,0.997523,ATTENTION_OUTPUT,0.00152314,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,38,0.999501,0.997675,ATTENTION_OUTPUT,0.00148529,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,39,0.999814,0.999323,FFN_NORM,0.000468254,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0,0.999888,0.999746,MOE_SHARED_EXPERT_OUTPUT,0.000201702,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,1,0.999793,0.999594,MOE_COMBINED_OUTPUT,0.000320554,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,2,0.999815,0.999379,MOE_EXPERT_OUTPUT,0.000287235,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,3,0.99701,0.972385,MOE_EXPERT_OUTPUT,0.0213478,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,4,0.9955,0.979969,MOE_EXPERT_OUTPUT,0.0161938,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,5,0.99587,0.99117,MOE_COMBINED_OUTPUT,0.00605893,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,6,0.998111,0.996316,GDN_NORM_GATE_OUTPUT,0.00361365,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,7,0.997344,0.981524,MOE_EXPERT_OUTPUT,0.0142277,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,8,0.996605,0.9925,MOE_EXPERT_OUTPUT,0.00638425,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,9,0.997684,0.99483,MOE_EXPERT_OUTPUT,0.00307697,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,10,0.998179,0.996367,MOE_EXPERT_OUTPUT,0.00278509,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,11,0.998628,0.996612,MOE_COMBINED_OUTPUT,0.0014658,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,12,0.998115,0.995149,MOE_EXPERT_OUTPUT,0.00294852,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,13,0.998546,0.996706,MOE_EXPERT_OUTPUT,0.00204718,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,14,0.998653,0.995558,MOE_EXPERT_OUTPUT,0.00208175,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,15,0.987974,0.895194,MOE_EXPERT_OUTPUT,0.0865731,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,16,0.991157,0.981112,MOE_EXPERT_OUTPUT,0.0159454,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,17,0.991707,0.979351,MOE_EXPERT_OUTPUT,0.0140244,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,18,0.99405,0.980671,MOE_EXPERT_OUTPUT,0.0102202,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,19,0.995678,0.98345,MOE_EXPERT_OUTPUT,0.0105246,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,20,0.98228,0.911088,MOE_EXPERT_OUTPUT,0.0594715,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,21,0.994208,0.983802,MOE_EXPERT_OUTPUT,0.00795883,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,22,0.995409,0.986013,MOE_EXPERT_OUTPUT,0.00602794,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,23,0.994183,0.973371,MOE_EXPERT_OUTPUT,0.0162892,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,24,0.990577,0.975259,MOE_SHARED_EXPERT_OUTPUT,0.010785,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,25,0.99212,0.968723,MOE_EXPERT_OUTPUT,0.022918,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,26,0.995197,0.986984,MOE_EXPERT_OUTPUT,0.00873494,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,27,0.990197,0.961646,MOE_EXPERT_OUTPUT,0.0100101,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,28,0.9936,0.964207,MOE_EXPERT_OUTPUT,0.0122755,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,29,0.993373,0.966023,MOE_EXPERT_OUTPUT,0.0169297,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,30,0.992222,0.96619,MOE_EXPERT_OUTPUT,0.0212688,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,31,0.993072,0.961076,MOE_EXPERT_OUTPUT,0.0223183,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,32,0.991634,0.983338,MOE_SHARED_EXPERT_OUTPUT,0.00984949,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,33,0.996298,0.990678,FFN_NORM,0.00471145,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,34,0.997273,0.992512,FFN_NORM,0.00647241,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,35,0.996091,0.971037,MOE_EXPERT_OUTPUT,0.00996816,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,36,0.98923,0.9453,MOE_EXPERT_OUTPUT,0.0268164,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,37,0.993085,0.97869,MOE_EXPERT_OUTPUT,0.00654173,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,38,0.997846,0.989515,MOE_EXPERT_OUTPUT,0.00237006,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,39,0.999145,0.995954,FFN_NORM,0.00372189,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0,0.999926,0.999831,FFN_NORM,0.000105083,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,1,0.999876,0.999694,MOE_EXPERT_OUTPUT,0.000154972,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,2,0.999837,0.999636,MOE_SHARED_EXPERT_OUTPUT,0.000253141,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,3,0.999818,0.999461,ATTENTION_CONTEXT_GATED,0.000282764,ATTENTION_CONTEXT_GATED,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,4,0.999663,0.999032,ATTENTION_OUTPUT,0.000845671,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,5,0.999629,0.998755,ATTENTION_OUTPUT,0.00105321,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,6,0.999628,0.999005,ATTENTION_OUTPUT,0.00089848,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,7,0.996655,0.968649,MOE_EXPERT_OUTPUT,0.0253975,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,8,0.983913,0.89686,MOE_EXPERT_OUTPUT,0.0671371,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,9,0.985866,0.961502,MOE_SHARED_EXPERT_OUTPUT,0.0224813,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,10,0.989889,0.954519,MOE_EXPERT_OUTPUT,0.0284608,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,11,0.994022,0.980002,MOE_EXPERT_OUTPUT,0.0107909,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,12,0.991117,0.980401,MOE_EXPERT_OUTPUT,0.0145429,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,13,0.991213,0.982726,MOE_EXPERT_OUTPUT,0.011673,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,14,0.990562,0.957325,MOE_EXPERT_OUTPUT,0.0280203,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,15,0.987651,0.959165,MOE_EXPERT_OUTPUT,0.0207919,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,16,0.988021,0.966756,MOE_EXPERT_OUTPUT,0.020281,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,17,0.982371,0.929967,MOE_EXPERT_OUTPUT,0.0515141,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,18,0.992164,0.981475,GDN_NORM_GATE_OUTPUT,0.0167223,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,19,0.993085,0.981393,MOE_EXPERT_OUTPUT,0.0119053,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,20,0.968544,0.806521,MOE_EXPERT_OUTPUT,0.136326,MOE_COMBINED_OUTPUT,13,false
Qwen36MoE_35B_ROCm_KV_FP16,2,21,0.987342,0.973523,ATTENTION_OUTPUT,0.0165834,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,22,0.991637,0.978496,MOE_EXPERT_OUTPUT,0.0118128,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,23,0.99277,0.983888,MOE_EXPERT_OUTPUT,0.00876522,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,24,0.986232,0.955425,MOE_SHARED_EXPERT_OUTPUT,0.0286321,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,25,0.993274,0.984304,MOE_EXPERT_OUTPUT,0.00989532,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,26,0.992929,0.983332,MOE_EXPERT_OUTPUT,0.0121097,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,27,0.995252,0.987044,MOE_EXPERT_OUTPUT,0.00664437,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,28,0.995918,0.990488,ATTENTION_OUTPUT,0.0062927,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,29,0.995599,0.989585,MOE_EXPERT_OUTPUT,0.00639838,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,30,0.996854,0.994305,FFN_NORM,0.00432158,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,31,0.997127,0.991332,MOE_SHARED_EXPERT_OUTPUT,0.00391763,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,32,0.99676,0.991568,MOE_SHARED_EXPERT_OUTPUT,0.00511652,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,33,0.99786,0.995127,ATTENTION_OUTPUT,0.00363666,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,34,0.998415,0.994838,ATTENTION_OUTPUT,0.00472057,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,35,0.998378,0.994974,MOE_SHARED_EXPERT_OUTPUT,0.00218415,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,36,0.998538,0.996832,MOE_COMBINED_OUTPUT,0.00177628,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,37,0.999034,0.997815,FFN_NORM,0.00117171,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,38,0.999521,0.998632,FFN_NORM,0.000737369,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,39,0.999645,0.999007,FFN_NORM,0.000607431,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0,0.99996,0.999881,MOE_SHARED_EXPERT_OUTPUT,7.79629e-05,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,1,0.999892,0.999613,MOE_SHARED_EXPERT_OUTPUT,0.000276089,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,2,0.999872,0.999599,MOE_SHARED_EXPERT_OUTPUT,0.000290692,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,3,0.999877,0.999735,ATTENTION_CONTEXT_GATED,0.000152588,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,4,0.999849,0.999549,GDN_NORM_GATE_OUTPUT,0.00039655,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,5,0.999786,0.999374,ATTENTION_OUTPUT,0.00057137,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,6,0.999834,0.999434,ATTENTION_OUTPUT,0.000503778,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,7,0.999806,0.999534,MOE_EXPERT_OUTPUT,0.000176013,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,8,0.999625,0.998667,GDN_NORM_GATE_OUTPUT,0.00128889,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,9,0.999169,0.996852,ATTENTION_OUTPUT,0.00224847,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,10,0.996975,0.981892,MOE_EXPERT_OUTPUT,0.013294,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,11,0.998199,0.994906,MOE_SHARED_EXPERT_OUTPUT,0.00240302,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,12,0.997636,0.993927,MOE_SHARED_EXPERT_OUTPUT,0.00379097,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,13,0.998624,0.996992,ATTENTION_OUTPUT,0.002913,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,14,0.995886,0.966258,MOE_EXPERT_OUTPUT,0.00934249,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,15,0.998048,0.994028,MOE_EXPERT_OUTPUT,0.00309938,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,16,0.996836,0.99012,ATTENTION_OUTPUT,0.00743645,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,17,0.994065,0.979994,MOE_EXPERT_OUTPUT,0.0102641,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,18,0.997092,0.992021,ATTENTION_OUTPUT,0.00525135,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,19,0.998025,0.994278,MOE_EXPERT_OUTPUT,0.00206876,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,20,0.997447,0.994459,MOE_SHARED_EXPERT_OUTPUT,0.00367945,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,21,0.996857,0.989031,ATTENTION_OUTPUT,0.00759661,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,22,0.998124,0.994503,ATTENTION_OUTPUT,0.00495213,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,23,0.997452,0.987164,MOE_SHARED_EXPERT_OUTPUT,0.008847,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,24,0.995962,0.988641,MOE_EXPERT_OUTPUT,0.00604588,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,25,0.995708,0.985148,MOE_EXPERT_OUTPUT,0.00868565,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,26,0.998263,0.995217,MOE_EXPERT_OUTPUT,0.0033915,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,27,0.998508,0.996188,MOE_COMBINED_OUTPUT,0.00128877,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,28,0.997777,0.993411,MOE_SHARED_EXPERT_OUTPUT,0.00449252,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,29,0.99863,0.996932,ATTENTION_OUTPUT,0.00233883,GDN_NORM_GATE_OUTPUT,13,true
