backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36Dense_27B_ROCm_KV_FP16,0,0,0.999914,0.999524,FFN_NORM,0.000472844,FFN_NORM,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,1,0.999858,0.999704,FFN_NORM,0.000249386,FFN_NORM,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,2,0.999903,0.99982,FFN_NORM,0.000150561,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,3,0.999788,0.999599,V_PROJECTION,0.000309944,Q_NORM,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,4,0.999839,0.999631,FFN_DOWN,0.000186741,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,5,0.999863,0.999652,FFN_DOWN,0.000215769,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,6,0.999807,0.999573,GDN_NORM_GATE_OUTPUT,0.000363171,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,7,0.999808,0.999584,FFN_DOWN,0.000287712,Q_NORM,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,8,0.999861,0.999726,FFN_DOWN,0.000210583,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,9,0.999887,0.999789,FFN_DOWN,0.000164092,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,10,0.999897,0.999782,FFN_DOWN,0.000112951,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,11,0.999801,0.999656,ATTENTION_CONTEXT_GATED,0.000232518,Q_NORM,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,12,0.999868,0.999727,GDN_NORM_GATE_OUTPUT,0.000227451,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,13,0.999875,0.999758,GDN_NORM_GATE_OUTPUT,0.000217915,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,14,0.999869,0.99973,GDN_NORM_GATE_OUTPUT,0.000238001,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,15,0.999842,0.999652,ATTENTION_CONTEXT_GATED,0.000185788,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,16,0.999868,0.999694,GDN_NORM_GATE_OUTPUT,0.000265598,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,17,0.99987,0.999709,ATTENTION_OUTPUT,0.000225902,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,18,0.999895,0.999791,FFN_DOWN,0.000160635,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,19,0.99987,0.99972,ATTENTION_OUTPUT,0.000183284,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,20,0.999856,0.999629,ATTENTION_OUTPUT,0.000279546,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,21,0.999892,0.99974,FFN_DOWN,0.000189424,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,22,0.999865,0.999703,FFN_DOWN,0.000225186,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,23,0.999837,0.999571,ATTENTION_OUTPUT,0.000190139,FFN_DOWN,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,24,0.999877,0.99972,ATTENTION_OUTPUT,0.000158906,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,25,0.999873,0.999734,FFN_DOWN,0.000175893,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,26,0.999869,0.999734,ATTENTION_OUTPUT,0.000200391,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,27,0.999885,0.999649,FFN_DOWN,0.000232697,FFN_DOWN,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,28,0.999828,0.999649,GDN_NORM_GATE_OUTPUT,0.000267565,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,29,0.999798,0.999575,ATTENTION_OUTPUT,0.000330865,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,30,0.999817,0.999622,ATTENTION_OUTPUT,0.000294089,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,31,0.999839,0.999542,FFN_DOWN,0.000299871,FFN_DOWN,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,32,0.999753,0.999463,ATTENTION_OUTPUT,0.00032866,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,33,0.999772,0.999482,ATTENTION_OUTPUT,0.000365734,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,34,0.999788,0.999516,ATTENTION_OUTPUT,0.000383914,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,35,0.999836,0.999579,FFN_DOWN,0.000266373,FFN_DOWN,14,true
Qwen36Dense_27B_ROCm_KV_FP16,0,36,0.999798,0.999486,ATTENTION_OUTPUT,0.000397742,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,37,0.999834,0.999639,FFN_DOWN,0.000294924,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,38,0.999776,0.999431,ATTENTION_OUTPUT,0.000452995,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_ROCm_KV_FP16,0,39,0.999783,0.999497,ATTENTION_OUTPUT,0.000290751,FFN_DOWN,14,true
