backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36Dense_27B_CPU_KV_FP16,0,0,0.999913,0.999524,FFN_NORM,0.000472724,FFN_NORM,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,1,0.999856,0.999699,FFN_NORM,0.000253499,FFN_NORM,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,2,0.999901,0.999818,GDN_NORM_GATE_OUTPUT,0.00015223,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,3,0.999772,0.999577,V_PROJECTION,0.000328004,Q_NORM,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,4,0.999812,0.999536,FFN_DOWN,0.000238717,FFN_DOWN,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,5,0.999841,0.99958,FFN_DOWN,0.000255108,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,6,0.999808,0.999572,GDN_NORM_GATE_OUTPUT,0.000393331,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,7,0.999798,0.999534,FFN_DOWN,0.00029856,Q_NORM,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,8,0.999851,0.999697,FFN_DOWN,0.000237048,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,9,0.999877,0.999772,FFN_DOWN,0.000183582,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,10,0.999887,0.999742,FFN_DOWN,0.000122726,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,11,0.99979,0.999636,ATTENTION_CONTEXT_GATED,0.000243604,Q_NORM,14,true
Qwen36Dense_27B_CPU_KV_FP16,0,12,0.999862,0.999697,GDN_NORM_GATE_OUTPUT,0.000272036,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,13,0.999866,0.999726,GDN_NORM_GATE_OUTPUT,0.000248253,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CPU_KV_FP16,0,14,0.999876,0.999741,GDN_NORM_GATE_OUTPUT,0.000235438,GDN_NORM_GATE_OUTPUT,9,true
