backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999782,0.999133,FFN_NORM,0.000751853,FFN_NORM,8,2025.78,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999521,0.999133,FFN_DOWN,0.000664115,GDN_NORM_GATE_OUTPUT,8,1516.82,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999545,0.999116,GDN_NORM_GATE_OUTPUT,0.000739872,GDN_NORM_GATE_OUTPUT,8,1359.49,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.993564,0.988878,FFN_DOWN,0.00826377,ATTENTION_OUTPUT,4,2879.82,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.992374,0.986533,ATTENTION_OUTPUT,0.00974351,GDN_NORM_GATE_OUTPUT,8,1526.58,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.991587,0.982618,FFN_DOWN,0.0103089,GDN_NORM_GATE_OUTPUT,8,909.23,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.994401,0.991242,ATTENTION_OUTPUT,0.00439823,GDN_NORM_GATE_OUTPUT,8,6669.77,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.9884,0.980825,FFN_DOWN,0.00878125,FFN_DOWN,4,1737.44,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.98844,0.975655,ATTENTION_OUTPUT,0.0156667,GDN_NORM_GATE_OUTPUT,8,618.808,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.98918,0.97637,FFN_DOWN,0.012404,FFN_DOWN,8,566.734,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.992809,0.980454,FFN_DOWN,0.00937515,FFN_DOWN,8,22062.5,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.970224,0.939422,ATTENTION_OUTPUT,0.053842,ATTENTION_OUTPUT,4,1270.03,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.983305,0.965426,FFN_DOWN,0.0202456,GDN_NORM_GATE_OUTPUT,8,594.001,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.985046,0.967743,FFN_DOWN,0.0177724,GDN_NORM_GATE_OUTPUT,8,1597.78,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.987154,0.975255,FFN_DOWN,0.0179539,GDN_NORM_GATE_OUTPUT,8,632.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.984778,0.975909,FFN_DOWN,0.0115285,FFN_DOWN,4,808.807,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.987113,0.976138,FFN_DOWN,0.0187306,GDN_NORM_GATE_OUTPUT,8,574.875,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.98949,0.978822,FFN_DOWN,0.0120329,GDN_NORM_GATE_OUTPUT,8,443.084,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.993745,0.988014,ATTENTION_OUTPUT,0.00980872,GDN_NORM_GATE_OUTPUT,8,4025.97,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.992594,0.987664,FFN_DOWN,0.00722528,FFN_NORM,4,7406.12,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.992822,0.986482,ATTENTION_OUTPUT,0.00938272,GDN_NORM_GATE_OUTPUT,8,174.299,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.995419,0.993315,FFN_NORM,0.00457031,GDN_NORM_GATE_OUTPUT,8,1259.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996615,0.994715,ATTENTION_NORM,0.00277328,GDN_NORM_GATE_OUTPUT,8,4875.59,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.992375,0.990408,ATTENTION_OUTPUT,0.00520408,ATTENTION_OUTPUT,4,6676.51,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.9926,0.986665,ATTENTION_OUTPUT,0.00974792,GDN_NORM_GATE_OUTPUT,8,395.861,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.992784,0.986395,GDN_NORM_GATE_OUTPUT,0.0115415,GDN_NORM_GATE_OUTPUT,8,226.35,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994953,0.992223,FFN_NORM,0.005454,GDN_NORM_GATE_OUTPUT,8,11620.7,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.994681,0.991641,FFN_NORM,0.00562435,FFN_NORM,4,11241.5,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.993903,0.988108,FFN_DOWN,0.00752926,GDN_NORM_GATE_OUTPUT,8,3623.95,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.993415,0.989737,ATTENTION_OUTPUT,0.00792122,GDN_NORM_GATE_OUTPUT,8,132.966,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994841,0.991897,FFN_DOWN,0.004686,GDN_NORM_GATE_OUTPUT,8,576.465,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.994143,0.992327,ATTENTION_OUTPUT,0.00262004,FFN_RESIDUAL,5,65.2054,FFN_DOWN,true
