backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_CUDA_CPU,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,2,0.999916,0.999781,FFN_DOWN,0.000122845,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,3,0.999715,0.999151,ATTENTION_OUTPUT,0.000748396,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,4,0.999742,0.999339,FFN_DOWN,0.000419974,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,5,0.999673,0.999169,FFN_DOWN,0.000549197,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,6,0.999599,0.999021,FFN_DOWN,0.000644386,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,7,0.999663,0.99931,ATTENTION_OUTPUT,0.000484645,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,8,0.999618,0.998899,FFN_DOWN,0.000719607,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,9,0.999616,0.999174,FFN_DOWN,0.000371695,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,10,0.999393,0.998762,FFN_DOWN,0.00109345,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,11,0.999349,0.998563,ATTENTION_OUTPUT,0.000667572,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,0,12,0.999314,0.998662,FFN_DOWN,0.000885308,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,13,0.999232,0.99826,FFN_DOWN,0.001302,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,14,0.999222,0.998387,ATTENTION_OUTPUT,0.00118983,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,15,0.999353,0.99865,FFN_DOWN,0.000550389,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,16,0.998757,0.995183,ATTENTION_CONTEXT,0.00455177,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,17,0.999427,0.998753,FFN_DOWN,0.000609756,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,18,0.999252,0.998736,FFN_DOWN,0.00109166,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,19,0.999326,0.998443,ATTENTION_OUTPUT,0.000983655,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,20,0.999436,0.998775,ATTENTION_OUTPUT,0.00075978,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,21,0.999407,0.998655,FFN_NORM,0.00100791,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,22,0.999162,0.997618,ATTENTION_CONTEXT,0.00231659,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,23,0.999419,0.998555,ATTENTION_CONTEXT,0.00137937,ATTENTION_CONTEXT,13,true
LocalPP_HOST_CUDA_CPU,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,2,0.999879,0.999686,FFN_DOWN,0.000171125,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,3,0.999728,0.999186,ATTENTION_OUTPUT,0.000659764,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,4,0.999725,0.999323,ATTENTION_OUTPUT,0.000419676,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,5,0.999708,0.999384,FFN_DOWN,0.000436962,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,6,0.999675,0.999213,FFN_DOWN,0.000420213,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,7,0.999718,0.999365,FFN_DOWN,0.000386298,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,8,0.999735,0.999292,FFN_DOWN,0.000425637,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,9,0.999695,0.999305,FFN_DOWN,0.000300825,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,10,0.999452,0.998427,FFN_DOWN,0.00089258,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,11,0.999443,0.998766,FFN_DOWN,0.000624001,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,1,12,0.999423,0.998411,FFN_DOWN,0.000905275,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,13,0.999309,0.998577,FFN_DOWN,0.00110006,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,14,0.99928,0.998457,ATTENTION_OUTPUT,0.000889242,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,15,0.999232,0.998404,FFN_DOWN,0.00110924,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,16,0.998961,0.99596,ATTENTION_CONTEXT,0.00389749,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,17,0.999493,0.998932,ATTENTION_NORM,0.000573814,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,18,0.999417,0.998841,ATTENTION_OUTPUT,0.000912428,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,19,0.999541,0.998999,ATTENTION_OUTPUT,0.00073874,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,20,0.999586,0.998966,ATTENTION_OUTPUT,0.000565171,ATTENTION_OUTPUT,12,true
LocalPP_HOST_CUDA_CPU,1,21,0.999524,0.998847,ATTENTION_OUTPUT,0.000787735,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,22,0.999302,0.998165,ATTENTION_CONTEXT,0.00177181,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,23,0.999602,0.999006,ATTENTION_CONTEXT,0.000942528,ATTENTION_CONTEXT,13,true
LocalPP_HOST_CUDA_CPU,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,2,0.999905,0.999784,FFN_DOWN,0.000136852,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,3,0.999766,0.999255,ATTENTION_OUTPUT,0.000625014,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,4,0.99974,0.999407,ATTENTION_OUTPUT,0.000426471,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,5,0.999746,0.999437,FFN_DOWN,0.000436127,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,6,0.999721,0.999295,ATTENTION_OUTPUT,0.000413239,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,7,0.999753,0.999438,FFN_DOWN,0.000341415,V_PROJECTION,12,true
