backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_08B,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,1,0.999707,0.999311,FFN_DOWN,0.000355542,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,2,0.999747,0.999415,FFN_DOWN,0.000288308,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,3,0.995629,0.991126,ATTENTION_OUTPUT,0.00855798,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,4,0.997628,0.995547,ATTENTION_OUTPUT,0.00354898,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,5,0.997848,0.996022,FFN_DOWN,0.00302809,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,6,0.998588,0.997322,FFN_DOWN,0.0014357,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,7,0.990162,0.978705,ATTENTION_OUTPUT,0.0199623,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,8,0.992315,0.980947,ATTENTION_OUTPUT,0.0168283,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,9,0.994364,0.986859,FFN_DOWN,0.00813168,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,10,0.996043,0.991977,ATTENTION_OUTPUT,0.00441438,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,11,0.993193,0.984284,ATTENTION_OUTPUT,0.0133055,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_08B,0,12,0.997242,0.993659,FFN_DOWN,0.00314635,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,13,0.997526,0.996056,FFN_DOWN,0.00220966,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,14,0.998092,0.996285,ATTENTION_OUTPUT,0.00220561,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,15,0.9876,0.967973,ATTENTION_OUTPUT,0.0303994,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,16,0.997706,0.995784,FFN_DOWN,0.00211024,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,17,0.997842,0.996578,ATTENTION_OUTPUT,0.00247729,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,18,0.998336,0.997435,ATTENTION_NORM,0.00183177,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,19,0.978335,0.935381,ATTENTION_OUTPUT,0.0628888,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,20,0.994794,0.988528,FFN_DOWN,0.00466436,GDN_NORM_GATE_OUTPUT,8,true
