backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999999,8.9407e-07,0.00136115,0.0426521,57.3218,0.00574726,4.12299,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999999,2.98023e-07,0.00153787,0.0251417,56.2616,0.0059958,4.94765,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.989974,0.0100244,0.174205,0.645188,15.1788,0.0134781,0.0499584,-0.00894945,2.14644,0.00493101,0.0685274,474.637,20.2208,0.00312374,0.00719052,0.00374349,13.1001,0.0725911,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8863,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.997081,-0.00710684,0.076643,0.165724,22.3106,0.00353946,0.270531,-2.40446,0.27612,-0.00124407,0.0463401,2399.17,-47.4837,0.00723697,0.0257362,0.000488281,11.9305,0.00211589,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999589,-0.00250798,0.0287833,0.0221742,30.8172,0.00342151,4.3073,-0.292598,8.48136,0.00168751,0.11913,5010.83,70.4378,0.0174154,0.0338692,0.000195313,10.6388,0.000195313,0,0,0,5120,-0.296205,8.467,0.00168665,0.11886,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_NORM,0.950726,0.0488637,0.330016,0.119752,9.6293,0.0224672,4.59146,-1.60759,0.682743,-0.00145118,0.072409,68.2091,-3.35283,0.115039,0.235315,0.00253906,5.5208,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_DOWN,0.956412,-0.00568622,0.374833,0.109683,8.52325,0.0025467,1.29129,-0.0455142,0.413174,0.000173299,0.00809284,1323.43,25.9901,0.0106427,0.0168402,0.000195313,6.9096,0,0,0,0,5120,-0.0437656,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.54369,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.995691,0,0.0931554,0.229873,20.6158,0.032511,4.13646,-3.44881,23.3276,0.00289659,0.350579,3826.79,57.234,0.190641,0.431799,0.000585938,8.80642,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.985755,0.00993645,0.179454,0.60889,14.9209,0.0561914,3.39028,-5.89959,5.01594,-0.000920153,0.328257,33.7176,-0.19427,0.626327,1.25871,0.00214844,5.5893,0,0,0,0,10240,-5.66025,4.98835,-0.000716876,0.313124,35.4312,-0.141473,0.59323,1.20245,0.00214844,5.6015,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.992484,-0.00672919,0.126128,0.574487,17.9838,0.0432712,3.20577,-5.03222,1.77637,0.021694,0.3503,27.5455,-2.17641,0.662111,1.20815,0.00292969,5.13476,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999833,-0.00734925,0.0277427,0.000475358,31.137,1.3634e-05,0.371965,-0.0021144,0.0198761,1.67815e-05,0.00048081,1256.55,34.0836,0.000100807,0.000353275,0.00130208,11.2864,0.116699,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.981731,0.0181017,0.19952,0.0480229,14.0002,0.0013408,0.750908,-0.123557,0.174889,6.2676e-05,0.00700053,196.792,5.35183,0.00865544,0.0263941,0.00472005,8.85527,0.00553385,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.99837,-0.0166388,0.089509,0.107373,20.9627,0.00194508,0.662212,-0.235156,1.50167,0.000275063,0.0231919,3429.78,52.7922,0.0176056,0.027753,0.000390625,8.05485,0,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_NORM,0.969415,0.0289555,0.251504,0.140898,11.9891,0.022599,4.36017,-1.7623,0.849783,-0.000866571,0.0920404,32.1555,-1.44862,0.165062,0.290386,0.000976562,5.13248,0,0,0,0,5120,-1.75103,0.911642,-0.000529199,0.089854,35.0746,-1.5222,0.15939,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_DOWN,0.966007,0.00340724,0.267515,0.0174277,11.453,0.0021425,3.91135,-0.0460154,0.055161,6.22523e-05,0.00828751,1.93614,0.0828796,0.0158985,0.0236996,0.000195313,3.39269,0.000195313,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800884,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.995752,0,0.0923993,0.301918,20.6866,0.0367875,3.8748,-4.55221,25.9731,0.00428716,0.39949,3488.5,53.3425,0.268488,0.552118,0.000585938,8.4529,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.990975,0.00477672,0.13565,0.448515,17.3516,0.0494924,3.69071,-5.0544,3.78768,-0.00554686,0.369109,19.245,-0.692151,0.705233,1.38181,0.003125,5.08134,0,0,0,0,10240,-4.82511,3.82869,-0.00573457,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.996621,-0.00564551,0.0823883,0.33466,21.6827,0.0385258,3.88816,-6.85939,1.71385,0.000126225,0.469012,24.3665,-2.3302,0.913141,1.44622,0.00341797,5.2641,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34773,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
