backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_TQ,EMBEDDING,1,,,,,,,true
CUDA_KV_TQ,0,0.999985,0.999961,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_TQ,1,0.99995,0.999844,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_TQ,2,0.999954,0.999905,FFN_UP,12,7487.67,FFN_DOWN,true
CUDA_KV_TQ,3,0.999707,0.998429,ATTENTION_OUTPUT,12,7550.05,FFN_DOWN,true
CUDA_KV_TQ,4,0.999764,0.999403,ATTENTION_OUTPUT,12,122.008,ATTENTION_NORM,true
CUDA_KV_TQ,5,0.999782,0.999522,ATTENTION_OUTPUT,12,2983.47,FFN_DOWN,true
CUDA_KV_TQ,6,0.99972,0.999341,FFN_DOWN,12,36.6924,FFN_NORM,true
CUDA_KV_TQ,7,0.999639,0.999081,FFN_DOWN,12,40.6887,FFN_NORM,true
CUDA_KV_TQ,8,0.999647,0.999009,FFN_DOWN,12,47.0706,K_ROPE,true
CUDA_KV_TQ,9,0.999568,0.999008,FFN_DOWN,12,98.2785,FFN_NORM,true
CUDA_KV_TQ,10,0.999432,0.998827,FFN_DOWN,12,108.49,ATTENTION_OUTPUT,true
CUDA_KV_TQ,11,0.999397,0.998557,FFN_DOWN,12,67.7205,FFN_NORM,true
CUDA_KV_TQ,12,0.999208,0.99843,ATTENTION_OUTPUT,12,86.0499,ATTENTION_NORM,true
CUDA_KV_TQ,13,0.999305,0.998579,FFN_DOWN,12,85.2461,ATTENTION_NORM,true
CUDA_KV_TQ,14,0.999289,0.998348,ATTENTION_OUTPUT,12,125.688,ATTENTION_NORM,true
CUDA_KV_TQ,15,0.999425,0.998625,FFN_DOWN,12,171.068,ATTENTION_NORM,true
CUDA_KV_TQ,16,0.999384,0.998334,ATTENTION_CONTEXT,12,221.696,ATTENTION_NORM,true
CUDA_KV_TQ,17,0.999562,0.999073,FFN_DOWN,12,80.9299,ATTENTION_NORM,true
CUDA_KV_TQ,18,0.999443,0.998817,FFN_DOWN,12,76.2135,ATTENTION_NORM,true
CUDA_KV_TQ,19,0.999388,0.998701,ATTENTION_OUTPUT,12,95.892,ATTENTION_NORM,true
CUDA_KV_TQ,20,0.999481,0.99891,ATTENTION_OUTPUT,12,251.401,ATTENTION_NORM,true
CUDA_KV_TQ,21,0.999525,0.998616,ATTENTION_OUTPUT,12,7665.51,FFN_DOWN,true
CUDA_KV_TQ,22,0.999242,0.997919,ATTENTION_CONTEXT,12,457.139,FFN_DOWN,true
CUDA_KV_TQ,23,0.999283,0.998427,FFN_RESIDUAL,13,249.391,FFN_DOWN,true
