backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,0,ATTENTION_NORM,0.999986,0.000000,0.005270,0.0256171,45.563267,0.006515,5.013485,0,,,,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
Qwen35_08B_CUDA_KV_FP16,0,QKV_PROJECTION,0.999992,-0.000006,0.004063,0.0426655,47.823124,0.004973,3.876207,0,,,,-12.3426,14.5867,0.00327965,1.2237,10.6144,-0.0235363,2.40525,4.46691,0.00179036,4.77993,0.00229673,0.00227865,0,0,55296,-12.316,14.5445,0.00326353,1.22404,10.6143,-0.0239916,2.40754,4.47002,0.00184462,4.77598,0.00227865,0.00227865,0,0,55296
Qwen35_08B_CUDA_KV_FP16,0,GDN_Z_PROJECTION,0.999983,0.000009,0.005844,0.0333496,44.666462,0.005219,4.326868,0,,,,-6.70446,5.63744,-0.109294,0.886253,3.10602,-0.249101,1.83452,2.65391,0.000271267,3.75876,0,0,0,0,18432,-6.72263,5.63213,-0.109214,0.886433,3.10733,-0.249199,1.83336,2.65106,0.000271267,3.76035,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,0,GDN_CONV1D_OUTPUT,0.999993,-0.000010,0.003812,0.0175061,48.377831,0.000440,0.962080,0,,,,-0.278465,5.02505,-0.00207873,0.115397,437.443,13.8409,0.208288,0.278368,0.00305628,8.29785,0.00253183,0.00227865,0,0,55296,-0.278465,5.03251,-0.00207563,0.115417,437.031,13.836,0.208412,0.278365,0.00305628,8.29863,0.00240524,0.00227865,0,0,55296
Qwen35_08B_CUDA_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999998,-0.000005,0.002069,0.000171952,53.684231,0.000005,0.654360,0,,,,-0.0955891,0.0638491,0.000401704,0.00236305,507.675,-4.05382,0.00187632,0.00575125,0.00374349,9.04676,0.0342339,0,0,0,18432,-0.0955218,0.0639435,0.000402151,0.0023642,505.915,-4.00575,0.00188022,0.00575378,0.00374349,9.04595,0.0337457,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000010,0.004917,0.0152807,46.165264,0.000557,1.688530,0,,,,-2.12486,2.55634,-0.00218898,0.113237,205.404,2.3927,0.133652,0.317871,0.00320095,7.254,0.00179036,0,0,0,18432,-2.12626,2.55622,-0.00218022,0.113258,205.303,2.3905,0.133885,0.317974,0.00320095,7.25116,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,0,ATTENTION_OUTPUT,0.999878,0.000110,0.015628,0.00473017,36.122139,0.000671,4.190688,0,,,,-0.845726,0.277844,-0.00111379,0.0429233,93.0077,-5.34449,0.0720248,0.126204,0.0015191,5.4475,0,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,0,FFN_NORM,0.999833,0.000045,0.018254,0.0722523,34.772633,0.016873,4.919830,0,,,,-14.1872,4.90522,-0.0338598,0.923617,27.8541,-2.33462,1.66256,2.56025,0.0016276,4.78804,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,0,FFN_DOWN,0.999656,0.000177,0.026231,0.00675187,31.623783,0.000539,3.358835,0,,,,-0.179261,0.333267,0.000275858,0.0205513,24.1044,1.66316,0.0384139,0.0537895,0.00108507,4.82505,0,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,ATTENTION_NORM,0.999837,0.000000,0.018031,0.195049,34.879551,0.024853,4.044948,0,,,,-19.0663,7.82821,-0.0445634,1.37744,21.0342,-1.89743,2.48239,4.12894,0.0016276,4.66795,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999898,-0.000061,0.014274,0.177036,36.909191,0.014639,3.385649,0,,,,-20.3907,26.5391,0.00587074,1.02491,27.4086,0.0702043,1.85679,3.79962,0.00296586,5.85978,0,0,0,0,55296,-20.4673,26.68,0.00586948,1.02554,27.6756,0.0750935,1.85634,3.81018,0.00296586,5.86561,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999928,-0.000029,0.012035,0.0884929,38.390781,0.016268,4.561790,0,,,,-7.78276,4.38293,-0.345204,1.30721,2.92088,-1.0985,2.8013,4.97529,0,3.54235,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999895,0.000032,0.014483,0.0529268,36.783127,0.001372,0.969790,0,,,,-0.278465,3.24836,0.00209677,0.094747,170.684,8.73172,0.151548,0.326094,0.00406901,7.96924,0.00036169,0,0,0,55296,-0.278464,3.25954,0.00208246,0.0947389,170.767,8.7265,0.151323,0.325048,0.00412326,7.97076,0.000379774,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999941,-0.000045,0.012728,0.000557274,37.904854,0.000009,0.177475,0,,,,-0.00766999,0.0422864,1.91431e-05,0.000696086,1260.36,30.0567,0.000219878,0.00098616,0.00217014,11.3599,0.129829,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999852,0.000089,0.017316,0.0313129,35.231232,0.001016,1.027871,0,,,,-3.00342,1.3474,-0.00180836,0.0585437,980.111,-23.0699,0.0472261,0.152508,0.00217014,10.2395,0.00819227,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999667,0.000185,0.025852,0.0163487,31.750202,0.000617,2.175522,0,,,,-0.63153,0.122656,-0.00075299,0.0237975,236.458,-10.0498,0.0367593,0.060069,0.00130208,6.10799,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_NORM,0.999804,-0.000138,0.019774,0.0797957,34.078148,0.019924,5.014994,0,,,,-15.5019,3.99424,-0.0350697,1.00687,34.7369,-2.71866,1.77616,2.72857,0.0015191,4.80182,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_DOWN,0.999523,0.000281,0.030918,0.00842947,30.195768,0.000760,3.512245,0,,,,-0.100894,0.549044,0.000506897,0.0245167,67.5014,3.67795,0.0436734,0.0634862,0.000868056,5.35328,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999791,0.000000,0.020449,0.140579,33.786701,0.028923,4.736836,0,,,,-21.8744,6.79827,-0.044646,1.41367,28.5421,-2.48255,2.52546,3.88237,0.00195312,4.85478,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999879,-0.000088,0.015572,0.188043,36.152847,0.017776,3.555650,0,,,,-19.8257,32.4884,0.0056597,1.14024,26.8029,0.0898247,2.21835,4.32645,0.00169994,5.99992,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
