backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_CUDA_KV_Q8_1,EMBEDDING,1,,,,,,,,true
Qwen3_CUDA_KV_Q8_1,0,0.99997,0.999879,FFN_DOWN,5.09024e-05,FFN_UP,14,166.676,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,1,0.999923,0.999822,FFN_DOWN,0.0001508,ATTENTION_CONTEXT,14,250.263,FFN_NORM,true
Qwen3_CUDA_KV_Q8_1,2,0.99993,0.999837,ATTENTION_CONTEXT,0.00015682,ATTENTION_CONTEXT,14,8941.57,FFN_DOWN,true
Qwen3_CUDA_KV_Q8_1,3,0.999814,0.999487,FFN_DOWN,0.000369608,ATTENTION_CONTEXT,14,173.935,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,4,0.999769,0.999417,ATTENTION_OUTPUT,0.000484288,ATTENTION_CONTEXT,14,75.1352,FFN_NORM,true
Qwen3_CUDA_KV_Q8_1,5,0.999747,0.999317,FFN_DOWN,0.000464678,ATTENTION_CONTEXT,14,77.2273,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,6,0.999665,0.999147,FFN_DOWN,0.000549674,ATTENTION_CONTEXT,14,76.9267,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,7,0.999491,0.998337,FFN_DOWN,0.00110948,FFN_DOWN,14,76.8508,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,8,0.99896,0.99593,K_PROJECTION,0.00374281,K_PROJECTION,14,267.08,K_PROJECTION,true
Qwen3_CUDA_KV_Q8_1,9,0.999306,0.998777,ATTENTION_OUTPUT,0.000766754,ATTENTION_CONTEXT,14,36.6314,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,10,0.998925,0.99549,FFN_DOWN,0.00390106,FFN_DOWN,14,66.9705,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,11,0.997059,0.988726,FFN_DOWN,0.00945687,FFN_DOWN,14,88.7189,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,12,0.99281,0.968566,V_PROJECTION,0.0228204,K_PROJECTION,14,94.1306,K_NORM,true
Qwen3_CUDA_KV_Q8_1,13,0.9842,0.909678,V_PROJECTION,0.0642178,K_PROJECTION,14,75.1239,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,14,0.967981,0.876491,ATTENTION_OUTPUT,0.102467,K_PROJECTION,14,233.103,ATTENTION_CONTEXT,true
Qwen3_CUDA_KV_Q8_1,15,0.998225,0.995076,FFN_DOWN,0.00272459,FFN_DOWN,14,73.1439,K_ROPE,true
Qwen3_CUDA_KV_Q8_1,16,0.998669,0.997582,V_PROJECTION,0.00145739,V_PROJECTION,14,72.793,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,17,0.998845,0.997124,FFN_DOWN,0.00180221,V_PROJECTION,14,99.1585,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,18,0.999088,0.997764,FFN_DOWN,0.0014239,FFN_DOWN,14,68.5563,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,19,0.999252,0.998509,ATTENTION_CONTEXT,0.00115311,ATTENTION_CONTEXT,14,62.4614,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,20,0.999366,0.998691,FFN_DOWN,0.000824988,ATTENTION_CONTEXT,14,49.3969,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,21,0.999436,0.998931,FFN_DOWN,0.000529706,ATTENTION_CONTEXT,14,54.0161,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,22,0.999383,0.998536,FFN_DOWN,0.000839055,ATTENTION_CONTEXT,14,59.069,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,23,0.999252,0.998005,FFN_DOWN,0.00114799,FFN_DOWN,14,72.316,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,24,0.999358,0.998366,FFN_DOWN,0.000838935,ATTENTION_CONTEXT,14,68.9152,ATTENTION_NORM,true
Qwen3_CUDA_KV_Q8_1,25,0.999338,0.998588,FFN_DOWN,0.000830829,ATTENTION_CONTEXT,14,65.6732,FFN_DOWN,true
Qwen3_CUDA_KV_Q8_1,26,0.999323,0.998711,ATTENTION_OUTPUT,0.000849009,ATTENTION_CONTEXT,14,812.012,FFN_DOWN,true
Qwen3_CUDA_KV_Q8_1,27,0.996728,0.964353,FFN_RESIDUAL,0.0326544,FFN_RESIDUAL,15,7598.83,FFN_DOWN,true
