backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.99996,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999846,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.99972,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.00022912,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.975845,0.923871,MOE_SHARED_EXPERT_OUTPUT,0.063935,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.992392,0.977138,MOE_EXPERT_OUTPUT,0.0149016,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.992298,0.973689,MOE_EXPERT_OUTPUT,0.0167902,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.99022,0.951286,MOE_EXPERT_OUTPUT,0.0367971,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.985868,0.967831,MOE_SHARED_EXPERT_OUTPUT,0.00977999,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.990231,0.972699,MOE_EXPERT_OUTPUT,0.0161083,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.992289,0.985431,MOE_EXPERT_OUTPUT,0.0081594,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.993865,0.985049,MOE_EXPERT_OUTPUT,0.00823754,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.975063,0.93294,ATTENTION_OUTPUT,0.0637447,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.983373,0.967609,ATTENTION_OUTPUT,0.0218403,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.987119,0.975678,ATTENTION_OUTPUT,0.0194252,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.992854,0.984755,MOE_EXPERT_OUTPUT,0.0140377,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.963167,0.851063,MOE_EXPERT_OUTPUT,0.0905854,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.983962,0.955654,MOE_EXPERT_OUTPUT,0.0268633,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.980003,0.96076,ATTENTION_OUTPUT,0.0264167,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.977882,0.866513,MOE_EXPERT_OUTPUT,0.051874,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.989413,0.971224,MOE_EXPERT_OUTPUT,0.0151085,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.983204,0.934582,MOE_EXPERT_OUTPUT,0.0379097,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.991005,0.977861,MOE_EXPERT_OUTPUT,0.0112882,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.991728,0.978271,MOE_EXPERT_OUTPUT,0.00992411,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.975221,0.939103,ATTENTION_OUTPUT,0.0534083,ATTENTION_OUTPUT,11,false
