backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,0.999844,0.999653,FFN_NORM,0.000312746,FFN_NORM,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,0.999889,0.999782,GDN_NORM_GATE_OUTPUT,0.000196517,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,0.999819,0.999629,V_PROJECTION,0.000242651,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,0.999829,0.999546,GDN_NORM_GATE_OUTPUT,0.000396013,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,0.999869,0.999667,FFN_DOWN,0.000202715,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,6,0.99985,0.999625,GDN_NORM_GATE_OUTPUT,0.000361264,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,7,0.999814,0.999628,V_PROJECTION,0.000293911,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,8,0.999873,0.999757,FFN_DOWN,0.000196218,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,9,0.999875,0.999773,FFN_DOWN,0.000168562,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,10,0.999897,0.999779,FFN_DOWN,0.000141442,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,11,0.999819,0.999563,ATTENTION_CONTEXT_GATED,0.000193655,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,12,0.999885,0.999765,FFN_DOWN,0.000173211,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,13,0.999889,0.999777,GDN_NORM_GATE_OUTPUT,0.000206053,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,14,0.99987,0.999724,GDN_NORM_GATE_OUTPUT,0.000241697,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,15,0.999841,0.999584,ATTENTION_CONTEXT,0.000295103,ATTENTION_CONTEXT,14,true
