backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.99925,0.996841,FFN_DOWN,0.00181377,FFN_DOWN,8,505.103,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.995828,0.984485,GDN_DELTA_RULE_OUTPUT,0.0148746,GDN_DELTA_RULE_OUTPUT,8,1261.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.99831,0.996728,ATTENTION_OUTPUT,0.00161701,ATTENTION_OUTPUT,8,1211.54,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.995952,0.985643,ATTENTION_OUTPUT,0.0130278,ATTENTION_OUTPUT,7,92.2471,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.99632,0.992464,FFN_DOWN,0.00497913,GDN_NORM_GATE_OUTPUT,8,730.617,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.995363,0.990356,FFN_DOWN,0.00594449,FFN_DOWN,8,1187.41,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.997118,0.991758,FFN_DOWN,0.00420523,FFN_DOWN,8,17293.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.99387,0.979976,FFN_DOWN,0.00919133,FFN_DOWN,7,265.328,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.987903,0.96969,ATTENTION_OUTPUT,0.0158873,GDN_NORM_GATE_OUTPUT,8,1260.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.988063,0.97482,FFN_DOWN,0.0154862,FFN_DOWN,8,490.918,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.990725,0.983633,ATTENTION_OUTPUT,0.0080356,FFN_DOWN,8,475.549,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.9943,0.986616,FFN_DOWN,0.00514013,FFN_DOWN,7,377.071,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.992871,0.985394,FFN_DOWN,0.0106956,GDN_NORM_GATE_OUTPUT,8,1533.54,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.991904,0.983134,ATTENTION_OUTPUT,0.0107623,GDN_NORM_GATE_OUTPUT,8,188.878,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.995886,0.990999,ATTENTION_OUTPUT,0.00519586,GDN_NORM_GATE_OUTPUT,8,185.811,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.997063,0.992476,FFN_DOWN,0.00468618,FFN_NORM,7,585.558,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.995736,0.990329,ATTENTION_OUTPUT,0.00436443,GDN_NORM_GATE_OUTPUT,8,346.965,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.994681,0.990923,GDN_DELTA_RULE_OUTPUT,0.00773621,GDN_DELTA_RULE_OUTPUT,8,813.961,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.996824,0.994942,GDN_NORM_GATE_OUTPUT,0.00418895,GDN_NORM_GATE_OUTPUT,8,304.795,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.996441,0.992596,ATTENTION_OUTPUT,0.00601125,ATTENTION_OUTPUT,7,58.0616,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.994644,0.990068,FFN_DOWN,0.00541425,GDN_DELTA_RULE_OUTPUT,8,375.511,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.993508,0.985886,ATTENTION_OUTPUT,0.00525874,GDN_NORM_GATE_OUTPUT,8,617.494,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.99556,0.990175,ATTENTION_OUTPUT,0.00502223,GDN_NORM_GATE_OUTPUT,8,248.983,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.997032,0.994172,FFN_NORM,0.00310552,ATTENTION_OUTPUT,8,62.3497,ATTENTION_OUTPUT,true
