backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,ATTENTION_NORM,1,0,8.89277e-08,9.53674e-07,141.019,1.02185e-07,2.22336,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,QKV_PROJECTION,0.999996,3.8147e-06,0.00275399,0.0280237,51.2008,0.00404882,4.22266,-22.9052,23.5143,-0.0026951,1.46998,17.7762,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,0,GDN_Z_PROJECTION,0.999993,3.15905e-06,0.003733,0.0204325,48.5588,0.00446085,4.8267,-10.3446,6.96131,-0.311029,1.15369,9.57351,-1.42286,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1,-6.49691e-06,0.00100739,0.000327013,59.936,5.73277e-06,0.089997,-0.00708764,0.185629,0.000509055,0.00566655,413.846,19.1465,0.00074979,0.00161483,0.00406901,10.9138,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,7.7486e-07,0.00157684,0.00240552,56.0443,0.000101997,1.85648,-2.1654,0.477743,-0.0022449,0.0646435,855.409,-27.4984,0.0343072,0.0891128,0.00105794,8.79693,0.00453016,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,0,ATTENTION_OUTPUT,0.999939,5.98431e-05,0.0110912,0.00803375,39.1004,0.000561855,3.16965,-0.405028,2.61279,0.000578722,0.050698,2025.55,41.7364,0.0313337,0.0620525,0.000564236,8.20653,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,FFN_NORM,0.99954,0.000399351,0.0303516,0.0573655,30.3564,0.0102947,4.54387,-5.11167,2.43556,-0.00695051,0.339192,10.4824,-0.760443,0.643871,0.987674,0.000824653,4.68313,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,0,FFN_DOWN,0.999648,-0.000108898,0.0265382,0.00350374,31.5226,0.000449636,4.06011,-0.26879,0.284455,-0.000165328,0.0169554,14.5533,-0.554818,0.0330751,0.0466436,0.000347222,4.85175,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,ATTENTION_NORM,0.999851,0,0.0172814,0.108982,35.2484,0.013698,4.0283,-8.56079,30.7793,-0.000964047,0.792738,567.979,15.893,1.09258,1.84522,0.00078125,6.60992,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999808,4.22001e-05,0.0195851,0.123435,34.1615,0.0104251,3.45208,-14.146,9.51585,0.00158744,0.532601,30.9776,-0.119065,0.967263,1.69205,0.00211589,5.75592,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999799,9.65595e-06,0.0200743,0.066545,33.9472,0.0105725,4.36682,-4.85964,2.85042,-0.0150081,0.526783,4.76815,-0.384956,1.0188,1.55913,0.000976562,4.00436,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999969,-0.000169694,0.00807487,0.000233179,41.8573,4.53053e-06,0.390394,-0.00636217,0.0295331,1.92874e-05,0.000561562,1499.47,34.9018,0.000200136,0.000560453,0.0016276,10.6141,0.103407,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999689,0.000279188,0.0249265,0.0215025,32.0668,0.000546058,1.146,-1.46575,0.598115,-8.49877e-05,0.021907,664.761,-7.10094,0.0305576,0.0794089,0.00368924,9.6725,0.00431315,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999785,-9.5427e-05,0.0207473,0.00783125,33.6608,0.000463908,2.91744,-0.357308,1.13485,0.000257894,0.0223576,565.895,13.3986,0.0349524,0.0531159,0.00078125,6.86942,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_NORM,0.999707,7.77245e-05,0.024207,0.0604329,32.3212,0.0113038,4.60266,-5.98607,3.07272,-0.00650946,0.46695,8.34261,-0.731159,0.899387,1.34194,0.000954861,4.45019,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_DOWN,0.999597,0.000109971,0.0284058,0.00687771,30.9318,0.000689691,3.69024,-0.594332,0.149507,-0.000119321,0.0242431,42.3647,-1.83585,0.0466203,0.0686436,0.000520833,5.44655,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999852,0,0.0171796,0.100412,35.2997,0.015787,4.34983,-12.7873,36.0772,0.00377893,0.918835,475.084,13.5128,1.32318,2.1172,0.000954861,6.54882,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999818,3.41535e-05,0.019087,0.125076,34.3852,0.0119437,3.62599,-12.7343,9.38621,-0.0010075,0.62507,17.1724,-0.476205,1.1612,1.96992,0.0023329,5.3098,1.35634e-05,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999857,-3.91006e-05,0.0169053,0.078201,35.4395,0.0120382,4.32008,-6.92683,6.19093,-0.0762889,0.707389,5.4628,-0.550222,1.35749,2.17121,0.00130208,4.10655,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99991,-5.25117e-05,0.0145496,0.000736274,36.743,7.9301e-06,0.12504,-0.00979672,0.0312658,2.25021e-05,0.000541462,1338.64,29.4421,0.000213177,0.000801229,0.00246853,10.201,0.0524902,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.99963,0.000279427,0.027206,0.0209716,31.3067,0.000736728,1.54379,-0.570186,1.25793,-0.000357002,0.027038,244.976,1.14833,0.0421895,0.0988296,0.00330946,8.48123,0.001926,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
