backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CUDA_KV_FP16,0,0.999889,0.99954,FFN_NORM,0.000399351,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,1,0.999776,0.999597,FFN_DOWN,0.000279188,GDN_NORM_GATE_OUTPUT,8,1499.47,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,2,0.999793,0.99963,GDN_NORM_GATE_OUTPUT,0.000279427,GDN_NORM_GATE_OUTPUT,8,1338.64,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,3,0.993976,0.989566,FFN_DOWN,0.00810015,ATTENTION_OUTPUT,4,2867.95,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,4,0.993299,0.988487,FFN_DOWN,0.00837058,GDN_NORM_GATE_OUTPUT,8,1535.8,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,5,0.993157,0.985122,FFN_DOWN,0.00799626,FFN_DOWN,8,889.281,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,6,0.99502,0.99213,ATTENTION_OUTPUT,0.00377417,GDN_NORM_GATE_OUTPUT,8,6672.24,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,7,0.989608,0.982769,FFN_DOWN,0.00810868,FFN_DOWN,4,1779.34,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,8,0.990176,0.979645,ATTENTION_OUTPUT,0.0127587,GDN_NORM_GATE_OUTPUT,8,617.124,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,9,0.990355,0.979192,FFN_DOWN,0.0109484,FFN_DOWN,8,568.766,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,10,0.993603,0.982962,FFN_DOWN,0.00801682,FFN_DOWN,8,22063.7,GDN_NORM_GATE_OUTPUT,true
