backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877017,ATTENTION_CONTEXT,0.122983,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969492,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985878,0.966425,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991452,0.97728,FFN_DOWN,0.0219231,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993723,0.979463,V_PROJECTION,0.0201599,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.99675,0.989882,V_PROJECTION,0.00928915,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996971,0.991536,FFN_DOWN,0.00534827,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.996942,0.992222,FFN_DOWN,0.00372696,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.993854,0.983124,FFN_DOWN,0.0129681,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.99551,0.989161,FFN_DOWN,0.00651866,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995041,0.987014,V_PROJECTION,0.0117195,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996237,0.99088,FFN_DOWN,0.00275654,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.995323,0.991281,ATTENTION_NORM,0.00661093,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.995877,0.989787,FFN_DOWN,0.00487369,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.99647,0.993796,FFN_DOWN,0.00469577,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997112,0.99185,FFN_DOWN,0.00366521,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.991867,0.960741,ATTENTION_OUTPUT,0.0317898,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.997783,0.995278,FFN_DOWN,0.00287801,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997175,0.995127,FFN_DOWN,0.00392747,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.997595,0.995817,FFN_DOWN,0.00289273,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998166,0.996181,FFN_NORM,0.0024693,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998304,0.995953,FFN_NORM,0.00265414,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.997768,0.992018,V_PROJECTION,0.00776052,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998567,0.995464,V_PROJECTION,0.00433147,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,0.126774,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,1,0.982176,0.954091,ATTENTION_NORM,0.0233431,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,2,0.982126,0.956221,FFN_DOWN,0.0282924,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,3,0.987312,0.967379,FFN_DOWN,0.0178226,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,4,0.988922,0.973985,FFN_DOWN,0.022623,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,5,0.993672,0.983302,V_PROJECTION,0.0146992,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,6,0.994134,0.984703,FFN_DOWN,0.0088858,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,7,0.994487,0.986408,FFN_DOWN,0.00629371,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,8,0.990939,0.974453,FFN_DOWN,0.0197352,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,9,0.994054,0.984795,FFN_DOWN,0.00921178,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,10,0.993347,0.984962,FFN_DOWN,0.0138265,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,11,0.994517,0.985745,FFN_DOWN,0.00685847,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,12,0.993784,0.985394,FFN_DOWN,0.0107329,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,13,0.993948,0.988092,FFN_DOWN,0.0068469,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,14,0.994422,0.990155,FFN_DOWN,0.00599498,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,15,0.994018,0.987192,FFN_DOWN,0.00646544,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,16,0.993384,0.983579,ATTENTION_OUTPUT,0.0122317,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,17,0.995961,0.990405,ATTENTION_NORM,0.00721675,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,18,0.994253,0.9902,V_PROJECTION,0.00872272,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,19,0.995199,0.990676,FFN_NORM,0.0079543,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,20,0.996634,0.991689,FFN_NORM,0.00620836,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,21,0.996457,0.990948,V_PROJECTION,0.00791192,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,22,0.995699,0.980745,V_PROJECTION,0.018528,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,23,0.997491,0.992813,V_PROJECTION,0.00662035,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,2,0,0.975925,0.893511,ATTENTION_CONTEXT,0.106489,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,1,0.976168,0.941829,FFN_DOWN,0.0264767,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,2,0.979666,0.956448,FFN_DOWN,0.023293,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,3,0.98212,0.946991,FFN_DOWN,0.0240766,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,4,0.98119,0.952239,V_PROJECTION,0.0460485,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,5,0.987887,0.971271,FFN_DOWN,0.0216691,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,6,0.989812,0.973924,FFN_DOWN,0.0109164,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,7,0.990571,0.978743,FFN_DOWN,0.0159398,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,8,0.986608,0.96131,FFN_DOWN,0.0225203,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,9,0.989164,0.967089,FFN_DOWN,0.0138777,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,10,0.987327,0.973552,FFN_DOWN,0.0236885,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,11,0.988402,0.972943,FFN_DOWN,0.016178,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,12,0.983936,0.956237,V_PROJECTION,0.0407227,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,13,0.984849,0.969499,V_PROJECTION,0.0275238,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,14,0.984924,0.967602,V_PROJECTION,0.0276549,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,15,0.988842,0.978582,FFN_DOWN,0.0127331,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,16,0.991937,0.983284,FFN_NORM,0.00855929,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,2,17,0.993219,0.981538,FFN_DOWN,0.0102913,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,18,0.991734,0.977643,V_PROJECTION,0.0201501,V_PROJECTION,12,true
