backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965887,0.85752,FFN_DOWN,0.0995601,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.917447,0.737012,GDN_DELTA_RULE_OUTPUT,0.233118,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.969411,0.94051,FFN_DOWN,0.0231747,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.952289,0.871848,FFN_DOWN,0.076373,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.915886,0.828616,FFN_DOWN,0.152779,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.886443,0.780371,FFN_DOWN,0.138348,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.869178,0.760282,FFN_DOWN,0.115998,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.860898,0.666218,FFN_DOWN,0.177261,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,8,0.74913,0.477092,ATTENTION_OUTPUT,0.41707,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.813208,0.654806,ATTENTION_OUTPUT,0.242848,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.864213,0.738507,ATTENTION_OUTPUT,0.160693,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.906732,0.815594,FFN_DOWN,0.077608,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.888441,0.717433,ATTENTION_OUTPUT,0.156561,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.907689,0.810842,ATTENTION_OUTPUT,0.105448,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.911848,0.812858,ATTENTION_OUTPUT,0.128732,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.926745,0.862417,FFN_DOWN,0.0635246,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.940928,0.91976,GDN_NORM_GATE_OUTPUT,0.0388609,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.933312,0.882306,ATTENTION_OUTPUT,0.0928475,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.961348,0.94417,ATTENTION_OUTPUT,0.0379152,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.968401,0.939958,ATTENTION_OUTPUT,0.0437115,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.955494,0.934069,FFN_DOWN,0.0319232,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.899702,0.768927,GDN_NORM_GATE_OUTPUT,0.209832,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.907481,0.765807,ATTENTION_OUTPUT,0.173653,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.97025,0.937173,ATTENTION_OUTPUT,0.054727,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.981097,0.930938,FFN_DOWN,0.0410289,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.969988,0.948684,FFN_DOWN,0.030853,GDN_DELTA_RULE_OUTPUT,8,true
