backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,0,QKV_PROJECTION,0.615834,0.384166,0.876648,16.5191,1.1435,1.75967,2.62143,-23.7102,20.4717,-0.0100002,2.00771,15.2501,-0.500785,3.54972,8.28545,0.00366211,5.47689,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_RCCL_2xROCm_4B,0,0,GDN_Z_PROJECTION,0.315015,0.300819,1.17042,11.1121,-1.36687,1.88231,4.34343,-8.53735,5.00633,-0.840237,1.37117,3.46253,-0.491342,3.10562,4.33911,0,3.5532,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.0126223,0.302393,1.21165,0.190076,-1.66758,0.00844445,0.157325,-0.00354499,0.117671,0.000440646,0.00483707,331.536,17.3766,0.000595154,0.00115166,0.00463867,11.5401,0.204834,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,0,GDN_NORM_GATE_OUTPUT,0.00591036,0.00671195,1.40926,2.15951,-2.97982,0.0922047,0.290835,-2.15635,0.307253,-0.00582675,0.0650962,940.412,-29.9921,0.0179102,0.0432044,0.000976562,9.75061,0.012207,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_RCCL_2xROCm_4B,0,0,ATTENTION_OUTPUT,0.992371,-0.98646,0.123389,0.0250294,18.1745,0.00467528,4.56288,-0.07493,1.7598,0.000793671,0.0377811,1832.55,39.43,0.0277943,0.0470679,0.000390625,7.59572,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,0,FFN_NORM,0.821283,0.171088,0.591585,0.6416,4.55966,0.121457,4.58724,-2.29656,2.2129,0.00169741,0.20073,16.7636,0.12349,0.358938,0.582818,0.00195312,4.3417,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,0,FFN_DOWN,0.786143,0.0351402,0.620106,0.0433618,4.15068,0.00492346,3.8533,-0.143664,0.0257642,-0.00011352,0.00583955,142.336,-5.81656,0.00994734,0.0146192,0.000390625,5.45654,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,1,ATTENTION_NORM,0.954217,0,0.299492,1.96977,10.4723,0.2125,3.73312,-4.71733,31.0284,0.0119864,0.687593,1616.09,35.7874,0.512849,1.00124,0.00078125,7.67796,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_RCCL_2xROCm_4B,0,1,QKV_PROJECTION,0.583432,0.370785,0.846109,5.74185,1.45147,0.37641,2.74365,-6.86584,6.4528,0.00223322,0.365097,65.1341,0.638483,0.639018,1.3692,0.00183105,5.6256,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
