backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_4B,0,0,0.568647,0.00591036,GDN_NORM_GATE_OUTPUT,0.384166,QKV_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,1,0.526519,-0.00895893,GDN_NORM_GATE_OUTPUT,0.492401,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,2,0.531057,0.00285238,GDN_NORM_GATE_OUTPUT,0.465746,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,3,0.886971,0.80266,FFN_DOWN,0.0698851,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,4,0.500123,0.00858929,GDN_NORM_GATE_OUTPUT,0.358683,QKV_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,5,0.486893,0.0204561,GDN_DELTA_RULE_OUTPUT,0.491316,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,6,0.466834,-0.01832,GDN_NORM_GATE_OUTPUT,0.431164,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,7,0.864809,0.811641,FFN_DOWN,0.0511152,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,8,0.52254,0.0440486,GDN_NORM_GATE_OUTPUT,0.534132,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,9,0.515647,0.0295561,GDN_Z_PROJECTION,0.559103,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,10,0.486853,0.009144,GDN_DELTA_RULE_OUTPUT,0.457929,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,11,0.818742,0.723948,FFN_DOWN,0.125683,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,12,0.468641,0.011352,GDN_NORM_GATE_OUTPUT,0.539002,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,13,0.5183,0.0292266,GDN_Z_PROJECTION,0.475504,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,14,0.395924,-0.00254727,GDN_DELTA_RULE_OUTPUT,0.42127,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,15,0.765986,0.556046,FFN_DOWN,0.222409,FFN_DOWN,5,false
LocalPP_RCCL_2xROCm_4B,0,16,0.436365,0.0417655,GDN_NORM_GATE_OUTPUT,0.539424,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,17,0.461705,0.0125537,GDN_NORM_GATE_OUTPUT,0.425871,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,18,0.498465,0.0244919,GDN_NORM_GATE_OUTPUT,0.475027,GDN_Z_PROJECTION,8,false
LocalPP_RCCL_2xROCm_4B,0,19,0.863081,0.816577,FFN_DOWN,0.0432384,FFN_DOWN,4,false
