backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999907,0.999656,FFN_DOWN,0.000174999,FFN_DOWN,8,509.985,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.999559,0.999102,ATTENTION_OUTPUT,0.000662208,GDN_DELTA_RULE_OUTPUT,8,1301.58,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.999584,0.999065,ATTENTION_OUTPUT,0.000514269,ATTENTION_OUTPUT,8,1216.28,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.997481,0.988672,ATTENTION_OUTPUT,0.0109864,ATTENTION_OUTPUT,7,94.2187,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.997535,0.994804,GDN_NORM_GATE_OUTPUT,0.0038777,GDN_NORM_GATE_OUTPUT,8,738.416,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.996985,0.993288,ATTENTION_OUTPUT,0.00334132,FFN_DOWN,8,1143.32,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.998598,0.995142,FFN_DOWN,0.00258034,FFN_DOWN,8,17319.3,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.995412,0.984602,FFN_DOWN,0.00712466,FFN_DOWN,7,263.595,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,8,0.990685,0.977718,ATTENTION_OUTPUT,0.012464,FFN_DOWN,8,1273.69,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.990395,0.981434,FFN_DOWN,0.0142685,GDN_NORM_GATE_OUTPUT,8,507.119,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.993817,0.988502,FFN_DOWN,0.00568587,FFN_DOWN,8,497.847,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.995183,0.988495,FFN_DOWN,0.00471997,FFN_DOWN,7,374.895,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,12,0.993391,0.986275,ATTENTION_OUTPUT,0.00958872,GDN_NORM_GATE_OUTPUT,8,1552.21,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.993347,0.987808,ATTENTION_OUTPUT,0.00775468,GDN_NORM_GATE_OUTPUT,8,183.885,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.99655,0.992937,ATTENTION_OUTPUT,0.00464058,GDN_NORM_GATE_OUTPUT,8,184.302,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.997254,0.992834,FFN_DOWN,0.00429654,FFN_NORM,7,584.943,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,16,0.996069,0.991642,ATTENTION_OUTPUT,0.00425476,GDN_NORM_GATE_OUTPUT,8,343.173,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.996101,0.99264,FFN_DOWN,0.00407636,GDN_NORM_GATE_OUTPUT,8,836.612,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.99625,0.992701,GDN_NORM_GATE_OUTPUT,0.00651824,GDN_NORM_GATE_OUTPUT,8,308.637,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.996394,0.991866,FFN_DOWN,0.00565732,ATTENTION_OUTPUT,7,59.3947,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.995641,0.990096,FFN_DOWN,0.00496912,GDN_NORM_GATE_OUTPUT,8,417.071,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.994237,0.989243,FFN_DOWN,0.00562167,GDN_NORM_GATE_OUTPUT,8,617.717,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.995657,0.990773,ATTENTION_OUTPUT,0.00450462,GDN_NORM_GATE_OUTPUT,8,252.316,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.997006,0.994486,FFN_NORM,0.00303876,ATTENTION_OUTPUT,8,63.0462,ATTENTION_OUTPUT,true
