backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,ATTENTION_OUTPUT,0.999907,0.000093,0.013615,0.00267708,37.319572,0.000271,3.662720,0,,,,-0.317847,0.70922,0.000448461,0.0198552,527.931,14.9154,0.0216616,0.0551392,0.00222439,7.12243,0.00016276,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,FFN_NORM,0.999862,0.000045,0.016609,0.0771683,35.593246,0.010644,4.068852,0,,,,-19.0984,8.95843,0.00140707,0.640722,81.337,-2.74393,1.05457,1.8092,0.00320095,6.03864,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,MOE_EXPERT_OUTPUT,0.999872,-0.000010,0.016046,0.000665355,35.892712,0.000108,4.337000,0,,,,-0.049428,0.0680682,7.73858e-05,0.00668941,4.44182,0.200944,0.0141123,0.021486,0.000542535,4.34874,5.42535e-05,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,MOE_SHARED_EXPERT_OUTPUT,0.999811,0.000061,0.019608,0.00983965,34.151535,0.000798,3.270248,0,,,,-0.917123,0.434111,-7.89537e-05,0.0407794,48.4969,-2.31651,0.0764421,0.131584,0.00103082,5.52419,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,MOE_SHARED_GATE_OUTPUT,0.999820,-0.000009,0.018985,0.00071366,34.431683,0.000064,3.459774,0,,,,-0.0764788,0.0317217,-5.01328e-06,0.0033882,56.0667,-2.677,0.00633121,0.0103491,0.000813802,5.48975,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,MOE_COMBINED_OUTPUT,0.999878,-0.000058,0.015632,0.000781178,36.119762,0.000126,4.341299,0,,,,-0.0778352,0.0997899,7.23725e-05,0.00803998,7.98344,0.0503966,0.0164021,0.0259443,0.000976562,4.62499,5.42535e-05,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,ATTENTION_NORM,0.999935,0.000000,0.011427,0.0939617,38.841427,0.011457,3.960909,0,,,,-21.5124,26.3547,0.0153612,1.00248,117.567,2.48735,1.53315,3.17641,0.00254991,6.06939,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,ATTENTION_OUTPUT,0.999868,0.000066,0.016233,0.00421944,35.791840,0.000144,2.071128,0,,,,-0.108393,0.415934,0.000190511,0.00885172,342.466,8.88411,0.0140332,0.0227013,0.00189887,6.63365,0.000108507,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,FFN_NORM,0.999891,-0.000022,0.014796,0.0502722,36.596897,0.009768,4.648492,0,,,,-10.6603,6.14901,0.00684405,0.659828,13.826,-0.54883,1.22487,1.88661,0.00189887,4.88257,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,MOE_EXPERT_OUTPUT,0.999798,0.000093,0.020119,0.00114781,33.927681,0.000165,4.142929,0,,,,-0.0466803,0.0467768,0.000133873,0.00821378,2.17369,0.0191828,0.0172491,0.0260858,0,3.42419,0.000108507,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,MOE_SHARED_EXPERT_OUTPUT,0.999772,0.000026,0.021458,0.0277841,33.368359,0.000724,1.636672,0,,,,-0.967962,1.06264,-0.000375413,0.0338091,125.234,-1.0549,0.0609347,0.0959214,0.000759549,5.98878,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,MOE_SHARED_GATE_OUTPUT,0.999771,0.000001,0.021667,0.0026147,33.284203,0.000065,1.559723,0,,,,-0.0868131,0.0879065,-3.28479e-05,0.00301522,114.79,-1.51573,0.00554646,0.00883627,0.000759549,5.93831,0.000325521,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
