backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0.999879,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.26256e-05,ATTENTION_OUTPUT,7,527.931,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,0.999832,0.999771,MOE_SHARED_GATE_OUTPUT,9.2566e-05,MOE_EXPERT_OUTPUT,7,342.466,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,2,0.999881,0.999783,MOE_EXPERT_OUTPUT,0.000110149,MOE_EXPERT_OUTPUT,7,2209.19,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,3,0.990865,0.975415,ATTENTION_OUTPUT,0.0245429,ATTENTION_OUTPUT,7,8004.9,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,4,0.995466,0.991428,MOE_EXPERT_OUTPUT,0.00662214,MOE_EXPERT_OUTPUT,7,1352.81,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,5,0.994362,0.988055,MOE_EXPERT_OUTPUT,0.00983208,MOE_EXPERT_OUTPUT,7,188.164,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,6,0.997435,0.989605,MOE_EXPERT_OUTPUT,0.00841302,MOE_EXPERT_OUTPUT,7,10094.7,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,7,0.994716,0.984664,MOE_EXPERT_OUTPUT,0.0115376,MOE_EXPERT_OUTPUT,7,10655.8,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,8,0.99264,0.985393,MOE_EXPERT_OUTPUT,0.0106207,MOE_EXPERT_OUTPUT,7,1622.48,MOE_SHARED_EXPERT_OUTPUT,true
