backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.999409,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.999698,0.99951,FFN_NORM,0.000387669,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.994533,0.991154,FFN_DOWN,0.00640404,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.993878,0.989513,GDN_NORM_GATE_OUTPUT,0.00882727,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.99542,0.991031,FFN_DOWN,0.00469089,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.995753,0.992489,ATTENTION_OUTPUT,0.00603992,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.989231,0.979085,ATTENTION_OUTPUT,0.0184081,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.9929,0.987913,ATTENTION_OUTPUT,0.00715828,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.994303,0.987395,FFN_DOWN,0.00673205,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.994322,0.989378,ATTENTION_OUTPUT,0.007532,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.955186,0.896532,ATTENTION_OUTPUT,0.100041,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.981879,0.961984,ATTENTION_OUTPUT,0.0214625,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,13,0.986446,0.971842,FFN_DOWN,0.0191365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,14,0.989106,0.977542,FFN_DOWN,0.0131838,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,15,0.982876,0.973147,ATTENTION_OUTPUT,0.0203766,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,16,0.987724,0.975826,ATTENTION_OUTPUT,0.0154319,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,17,0.989886,0.979675,ATTENTION_OUTPUT,0.0148649,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,18,0.992383,0.98381,GDN_NORM_GATE_OUTPUT,0.01481,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,19,0.987504,0.976351,ATTENTION_OUTPUT,0.0183361,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,20,0.993994,0.989081,FFN_DOWN,0.00426441,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,21,0.995085,0.989509,FFN_DOWN,0.0055207,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,22,0.994968,0.990899,ATTENTION_OUTPUT,0.00733244,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,23,0.985398,0.965111,ATTENTION_OUTPUT,0.0308648,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,24,0.995624,0.989916,FFN_DOWN,0.00411469,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,25,0.995207,0.990665,FFN_DOWN,0.0079096,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,26,0.996931,0.99472,FFN_NORM,0.00406396,GDN_NORM_GATE_OUTPUT,8,true
