backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877018,ATTENTION_CONTEXT,0.122982,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969491,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985878,0.966425,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991452,0.97728,FFN_DOWN,0.0219231,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993723,0.979463,V_PROJECTION,0.02016,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.99675,0.989882,V_PROJECTION,0.00928921,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996971,0.991536,FFN_DOWN,0.00534821,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.996942,0.992222,FFN_DOWN,0.00372696,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.993854,0.983123,FFN_DOWN,0.0129681,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.9955,0.989151,FFN_DOWN,0.00650787,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995051,0.986809,V_PROJECTION,0.0119494,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996297,0.991333,FFN_DOWN,0.00269771,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.995573,0.991559,ATTENTION_NORM,0.00631356,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.995928,0.989658,FFN_DOWN,0.00454777,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.99644,0.993669,FFN_DOWN,0.00487024,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.99709,0.992143,FFN_DOWN,0.00342691,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.992189,0.961873,ATTENTION_OUTPUT,0.0303765,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.997927,0.995649,ATTENTION_NORM,0.00268155,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997397,0.995496,ATTENTION_CONTEXT,0.00383723,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.997707,0.995569,ATTENTION_OUTPUT,0.00278819,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998268,0.996495,FFN_NORM,0.00281113,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998426,0.996288,FFN_NORM,0.00268406,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.997965,0.992599,V_PROJECTION,0.0071981,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998739,0.996287,V_PROJECTION,0.00351316,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,0.126774,ATTENTION_CONTEXT,12,true
