backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,Q_PROJECTION,1.000000,0.000000,0.000390,0.0277386,68.187721,0.003184,3.401802,0,,,,-80.4507,49.8628,-0.146633,8.17144,18.7813,-1.06831,16.8638,34.1065,0.00334821,5.45793,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,K_PROJECTION,1.000000,-0.000000,0.000086,0.0163651,81.308784,0.002795,3.605149,0,,,,-130.393,121.546,3.97943,32.2482,6.40935,0.125842,71.1551,120.049,0,4.37856,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,0,V_PROJECTION,0.999978,0.000022,0.006805,0.000813916,43.343079,0.000238,4.912651,0,,,,-0.0740332,0.291531,0.0039313,0.03469,34.9808,4.51155,0.0582269,0.0740332,0.0078125,4.86164,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,0,Q_ROPE,1.000000,-0.000022,0.000390,0.0277405,68.187469,0.003185,3.394851,0,,,,-80.4295,49.5512,0.0279279,8.17271,18.8339,-1.10233,17.0805,34.1058,0.00334821,5.48742,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,K_ROPE,1.000000,-0.000000,0.000086,0.0174026,81.309700,0.002795,3.595886,0,,,,-130.392,121.545,5.03313,32.1006,6.53166,0.0729814,71.1568,120.048,0,4.30629,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,0,ATTENTION_CONTEXT,0.877017,0.122983,0.500282,0.0903045,6.015699,0.011647,3.524652,0,,,,-0.0740783,0.291649,0.00207988,0.0235714,30.1022,2.95819,0.0471202,0.0799228,0.00223214,4.8686,0.00111607,0,0,0,896,-0.0737452,0.292165,0.00224682,0.0231713,36.6765,3.70406,0.0431354,0.0737452,0.00334821,4.94024,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.984717,-0.107700,0.175269,0.0243906,15.125902,0.003509,4.060495,0,,,,-0.0532165,0.45545,0.000660775,0.0193071,341.088,14.5508,0.0228575,0.0316028,0.00111607,5.80806,0,0,0,0,896,-0.0517782,0.479841,0.000811531,0.0200019,364.633,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,FFN_NORM,0.967536,0.017181,0.261187,1.71891,11.660958,0.197538,3.766431,0,,,,-3.35163,5.83705,-0.012934,0.781501,4.37925,0.511432,1.51224,2.26573,0.00111607,3.57865,0,0,0,0,896,-3.20364,5.9432,-0.00483206,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,FFN_GATE,0.957683,0.009853,0.291868,1.11362,10.696272,0.137004,3.797071,0,,,,-4.96235,2.90833,-0.223417,0.41608,13.4642,-1.96088,0.947533,1.78544,0.00205592,4.57352,0,0,0,0,4864,-5.79889,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948759,1.7349,0.0026727,4.88068,0,0,0,0,4864
